row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
claude_sonnet_5:rotation_matching:rotation_match_2267,claude_sonnet_5,rotation_matching,Transformational,rotation_match_2267,rotation_match_2267_open_q1,rotation_candidate=C; reflection_candidate=D,rotation_candidate=B; reflection_candidate=C,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_1554,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1554,rotation_match_1554_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=D; reflection_candidate=B,False,0.65
claude_sonnet_5:rotation_matching:rotation_match_2758,claude_sonnet_5,rotation_matching,Transformational,rotation_match_2758,rotation_match_2758_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=B; reflection_candidate=C,True,0.55
claude_sonnet_5:rotation_matching:rotation_match_1470,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1470,rotation_match_1470_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=A; reflection_candidate=C,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_1176,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1176,rotation_match_1176_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=A; reflection_candidate=C,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_0655,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0655,rotation_match_0655_open_q1,rotation_candidate=C; reflection_candidate=A,rotation_candidate=C; reflection_candidate=B,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_0974,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0974,rotation_match_0974_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=A; reflection_candidate=C,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_0576,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0576,rotation_match_0576_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=A; reflection_candidate=C,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_2070,claude_sonnet_5,rotation_matching,Transformational,rotation_match_2070,rotation_match_2070_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=B; reflection_candidate=D,True,0.6
claude_sonnet_5:rotation_matching:rotation_match_2337,claude_sonnet_5,rotation_matching,Transformational,rotation_match_2337,rotation_match_2337_open_q1,rotation_candidate=A; reflection_candidate=C,rotation_candidate=A; reflection_candidate=C,True,0.6
claude_sonnet_5:rotation_matching:rotation_match_1479,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1479,rotation_match_1479_open_q1,rotation_candidate=C; reflection_candidate=A,rotation_candidate=C; reflection_candidate=B,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_0816,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0816,rotation_match_0816_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=C; reflection_candidate=B,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_0188,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0188,rotation_match_0188_open_q1,rotation_candidate=D; reflection_candidate=A,rotation_candidate=A; reflection_candidate=C,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_0187,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0187,rotation_match_0187_open_q1,rotation_candidate=C; reflection_candidate=B,rotation_candidate=A; reflection_candidate=C,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_1003,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1003,rotation_match_1003_open_q1,rotation_candidate=C; reflection_candidate=D,rotation_candidate=A; reflection_candidate=C,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_0200,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0200,rotation_match_0200_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=C; reflection_candidate=B,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_0782,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0782,rotation_match_0782_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=A; reflection_candidate=C,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_0310,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0310,rotation_match_0310_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=D; reflection_candidate=B,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_0167,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0167,rotation_match_0167_open_q1,rotation_candidate=C; reflection_candidate=D,rotation_candidate=A; reflection_candidate=B,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_1942,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1942,rotation_match_1942_open_q1,rotation_candidate=B; reflection_candidate=C,"rotation_candidate=A,B,C; reflection_candidate=D",False,0.6
claude_sonnet_5:rotation_matching:rotation_match_0117,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0117,rotation_match_0117_open_q1,rotation_candidate=A; reflection_candidate=D,rotation_candidate=C; reflection_candidate=B,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_0514,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0514,rotation_match_0514_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=A; reflection_candidate=C,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_1521,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1521,rotation_match_1521_open_q1,rotation_candidate=A; reflection_candidate=C,rotation_candidate=B; reflection_candidate=C,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_1078,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1078,rotation_match_1078_open_q1,rotation_candidate=B; reflection_candidate=A,rotation_candidate=B; reflection_candidate=C,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_1997,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1997,rotation_match_1997_open_q1,rotation_candidate=A; reflection_candidate=C,rotation_candidate=B; reflection_candidate=C,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_0337,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0337,rotation_match_0337_open_q1,rotation_candidate=A; reflection_candidate=C,rotation_candidate=A; reflection_candidate=C,True,0.6
claude_sonnet_5:rotation_matching:rotation_match_0616,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0616,rotation_match_0616_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=C; reflection_candidate=B,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_0992,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0992,rotation_match_0992_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=C; reflection_candidate=B,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_1836,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1836,rotation_match_1836_open_q1,rotation_candidate=D; reflection_candidate=A,rotation_candidate=D; reflection_candidate=C,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_1415,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1415,rotation_match_1415_open_q1,rotation_candidate=C; reflection_candidate=B,rotation_candidate=A; reflection_candidate=C,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_1375,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1375,rotation_match_1375_open_q1,rotation_candidate=C; reflection_candidate=B,rotation_candidate=A; reflection_candidate=C,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_0104,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0104,rotation_match_0104_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=A; reflection_candidate=C,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_1630,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1630,rotation_match_1630_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=A; reflection_candidate=B,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_1456,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1456,rotation_match_1456_open_q1,rotation_candidate=D; reflection_candidate=A,rotation_candidate=B; reflection_candidate=C,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_0092,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0092,rotation_match_0092_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=A; reflection_candidate=C,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_1654,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1654,rotation_match_1654_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=D; reflection_candidate=B,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_0320,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0320,rotation_match_0320_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=C; reflection_candidate=D,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_2539,claude_sonnet_5,rotation_matching,Transformational,rotation_match_2539,rotation_match_2539_open_q1,rotation_candidate=C; reflection_candidate=D,rotation_candidate=A; reflection_candidate=C,False,0.65
claude_sonnet_5:rotation_matching:rotation_match_1709,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1709,rotation_match_1709_open_q1,rotation_candidate=A; reflection_candidate=B,rotation_candidate=C; reflection_candidate=B,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_2550,claude_sonnet_5,rotation_matching,Transformational,rotation_match_2550,rotation_match_2550_open_q1,rotation_candidate=B; reflection_candidate=D,rotation_candidate=A; reflection_candidate=C,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_0812,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0812,rotation_match_0812_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=A; reflection_candidate=D,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_2726,claude_sonnet_5,rotation_matching,Transformational,rotation_match_2726,rotation_match_2726_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=B; reflection_candidate=D,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_2872,claude_sonnet_5,rotation_matching,Transformational,rotation_match_2872,rotation_match_2872_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=A; reflection_candidate=C,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_2921,claude_sonnet_5,rotation_matching,Transformational,rotation_match_2921,rotation_match_2921_open_q1,rotation_candidate=A; reflection_candidate=B,rotation_candidate=A; reflection_candidate=C,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_2720,claude_sonnet_5,rotation_matching,Transformational,rotation_match_2720,rotation_match_2720_open_q1,rotation_candidate=D; reflection_candidate=B,rotation_candidate=C; reflection_candidate=B,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_2449,claude_sonnet_5,rotation_matching,Transformational,rotation_match_2449,rotation_match_2449_open_q1,rotation_candidate=A; reflection_candidate=D,rotation_candidate=C; reflection_candidate=B,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_0984,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0984,rotation_match_0984_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=A; reflection_candidate=C,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_0115,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0115,rotation_match_0115_open_q1,rotation_candidate=C; reflection_candidate=A,rotation_candidate=C; reflection_candidate=B,False,0.6
claude_sonnet_5:rotation_matching:rotation_match_0642,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0642,rotation_match_0642_open_q1,rotation_candidate=B; reflection_candidate=A,rotation_candidate=A; reflection_candidate=C,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_0980,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0980,rotation_match_0980_open_q1,rotation_candidate=D; reflection_candidate=C,rotation_candidate=C; reflection_candidate=A,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_0182,claude_sonnet_5,rotation_matching,Transformational,rotation_match_0182,rotation_match_0182_open_q1,rotation_candidate=B; reflection_candidate=C,rotation_candidate=C; reflection_candidate=B,False,0.55
claude_sonnet_5:rotation_matching:rotation_match_1245,claude_sonnet_5,rotation_matching,Transformational,rotation_match_1245,rotation_match_1245_open_q1,rotation_candidate=A; reflection_candidate=D,rotation_candidate=A; reflection_candidate=C,False,0.6
claude_sonnet_5:route:route_puzzle_2301,claude_sonnet_5,route,Topological,route_puzzle_2301,route_puzzle_2301_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C""],""unreached_labels"":[""B"",""D"",""E""]}",connectivity=A-B only,False,0.6
claude_sonnet_5:route:route_puzzle_0306,claude_sonnet_5,route,Topological,route_puzzle_0306,route_puzzle_0306_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C"",""C""],""unreached_labels"":[""A"",""D""]}","connectivity=B-A, B-C, B-D (all connected)",False,0.55
claude_sonnet_5:route:route_puzzle_2152,claude_sonnet_5,route,Topological,route_puzzle_2152,route_puzzle_2152_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""C""],""unreached_labels"":[""A"",""B""]}","connectivity=E-D (pink line only); E is not connected to A, B, or C",False,0.55
claude_sonnet_5:route:route_puzzle_1180,claude_sonnet_5,route,Topological,route_puzzle_1180,route_puzzle_1180_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""A"",""B""],""unreached_labels"":[""C"",""D""]}","connectivity=E connects to A, B, and D, but not C",False,0.6
claude_sonnet_5:route:route_puzzle_1765,claude_sonnet_5,route,Topological,route_puzzle_1765,route_puzzle_1765_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""C"",""D""],""unreached_labels"":[""B""]}",connectivity=A connects to C only; B and D are not reached from A,False,0.4
claude_sonnet_5:route:route_puzzle_0759,claude_sonnet_5,route,Topological,route_puzzle_0759,route_puzzle_0759_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""B""],""unreached_labels"":[""D""]}",connectivity=C connects only to B; A and D are not reached,False,0.6
claude_sonnet_5:route:route_puzzle_2294,claude_sonnet_5,route,Topological,route_puzzle_2294,route_puzzle_2294_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""B""],""unreached_labels"":[""A"",""C"",""D""]}",connectivity=E connects to B (olive line) and E connects to A (crimson/pink line); C and D are not reached from E,False,0.55
claude_sonnet_5:route:route_puzzle_0616,claude_sonnet_5,route,Topological,route_puzzle_0616,route_puzzle_0616_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""A"",""E""],""unreached_labels"":[""B"",""D"",""F""]}","connectivity=C connects to A, B, D, E (not F)",False,0.55
claude_sonnet_5:route:route_puzzle_2166,claude_sonnet_5,route,Topological,route_puzzle_2166,route_puzzle_2166_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""B"",""B"",""D""],""unreached_labels"":[""A""]}","connectivity=C connects to A and B, but not D",False,0.4
claude_sonnet_5:route:route_puzzle_0137,claude_sonnet_5,route,Topological,route_puzzle_0137,route_puzzle_0137_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""A"",""D"",""C""],""unreached_labels"":[""B""]}","connectivity=E connects to A, B, C, D",False,0.35
claude_sonnet_5:route:route_puzzle_0584,claude_sonnet_5,route,Topological,route_puzzle_0584,route_puzzle_0584_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C"",""C"",""A"",""C"",""A"",""C""],""unreached_labels"":[""B""]}",connectivity=D-B only,False,0.55
claude_sonnet_5:route:route_puzzle_2358,claude_sonnet_5,route,Topological,route_puzzle_2358,route_puzzle_2358_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""E"",""D"",""E""],""unreached_labels"":[""B"",""C"",""F""]}","connectivity=A connects to C (gray) and D (olive); B, E, F not reached from A",False,0.45
claude_sonnet_5:route:route_puzzle_0393,claude_sonnet_5,route,Topological,route_puzzle_0393,route_puzzle_0393_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""C""],""unreached_labels"":[""A"",""B""]}","connectivity=D-B (orange), D-A (blue); C not reached",False,0.55
claude_sonnet_5:route:route_puzzle_1173,claude_sonnet_5,route,Topological,route_puzzle_1173,route_puzzle_1173_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""C"",""A"",""C""],""unreached_labels"":[""B"",""E"",""F""]}","connectivity=D-A, D-B",False,0.35
