row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,sigma,comparison_id,parsed_answer,parse_ok,parse_error,absolute_correct,sigma_response
rpm:rpm_2630_q5:grain_sigma25,gpt_5_6_sol,rpm,rpm_2630,rpm_2630_q5,5,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2630.png,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,560,8,0,0.0012,3829,1,,2026-09-17T22:12:50.522075+00:00,rpm,rpm_2630,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2630.png,rpm_2630_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric,,,25,rpm:rpm_2630_q5,3,True,,False,25.0
rpm:rpm_2730_q1:grain_sigma25,gpt_5_6_sol,rpm,rpm_2730,rpm_2730_q1,1,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2730.png,"How many shapes appear in the panel at row 1, column 1 (top-left)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,546,8,0,0.001172,4305,1,,2026-09-17T22:13:05.255743+00:00,rpm,rpm_2730,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2730.png,rpm_2730_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",2,numeric,,,25,rpm:rpm_2730_q1,2,True,,True,25.0
rpm:rpm_2730_q2:grain_sigma25,gpt_5_6_sol,rpm,rpm_2730,rpm_2730_q2,2,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2730.png,"Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 5,548,8,0,0.001176,5608,1,,2026-09-17T22:13:10.899330+00:00,rpm,rpm_2730,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2730.png,rpm_2730_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,5,choice_number,,,25,rpm:rpm_2730_q2,5,True,,True,25.0
rpm:rpm_2730_q3:grain_sigma25,gpt_5_6_sol,rpm,rpm_2730,rpm_2730_q3,3,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2730.png,"Choice 2 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: correct color but wrong shape,559,11,0,0.001228,3614,1,,2026-09-17T22:13:14.532288+00:00,rpm,rpm_2730,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2730.png,rpm_2730_q3,3,"Choice 2 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",correct color but wrong shape,classification_phrase,,,25,rpm:rpm_2730_q3,correct color but wrong shape,True,,True,25.0
rpm:rpm_2730_q4:grain_sigma25,gpt_5_6_sol,rpm,rpm_2730,rpm_2730_q4,4,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2730.png,"This puzzle uses two rules simultaneously. Name both attributes governed by those rules. Answer with two words separated by 'and'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: shape and size,551,9,0,0.001192,4783,1,,2026-09-17T22:13:19.323628+00:00,rpm,rpm_2730,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2730.png,rpm_2730_q4,4,This puzzle uses two rules simultaneously. Name both attributes governed by those rules. Answer with two words separated by 'and'.,shape and size,two_attributes,,,25,rpm:rpm_2730_q4,shape and size,True,,True,25.0
rpm:rpm_2730_q5:grain_sigma25,gpt_5_6_sol,rpm,rpm_2730,rpm_2730_q5,5,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2730.png,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,560,8,0,0.0012,12371,1,,2026-09-17T22:13:31.703375+00:00,rpm,rpm_2730,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2730.png,rpm_2730_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",2,numeric,,,25,rpm:rpm_2730_q5,3,True,,False,25.0
rpm:rpm_2850_q1:grain_sigma25,gpt_5_6_sol,rpm,rpm_2850,rpm_2850_q1,1,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2850.png,"How many shapes appear in the panel at row 1, column 1 (top-left)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 1,571,8,0,0.001222,2863,1,,2026-09-17T22:25:30.194116+00:00,rpm,rpm_2850,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2850.png,rpm_2850_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",1,numeric,,,25,rpm:rpm_2850_q1,1,True,,True,25.0
rpm:rpm_2850_q2:grain_sigma25,gpt_5_6_sol,rpm,rpm_2850,rpm_2850_q2,2,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2850.png,"Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 8,573,8,0,0.001226,2793,1,,2026-09-17T22:25:33.023696+00:00,rpm,rpm_2850,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2850.png,rpm_2850_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,7,choice_number,,,25,rpm:rpm_2850_q2,8,True,,False,25.0
rpm:rpm_2850_q3:grain_sigma25,gpt_5_6_sol,rpm,rpm_2850,rpm_2850_q3,3,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2850.png,"What attribute changes consistently from left to right within each row: shape, size, color, rotation, or count? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: rotation,580,7,0,0.00123,3745,1,,2026-09-17T22:25:36.777280+00:00,rpm,rpm_2850,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2850.png,rpm_2850_q3,3,"What attribute changes consistently from left to right within each row: shape, size, color, rotation, or count? Answer with one word.",rotation,attribute_name,,,25,rpm:rpm_2850_q3,rotation,True,,True,25.0
rpm:rpm_2850_q4:grain_sigma25,gpt_5_6_sol,rpm,rpm_2850,rpm_2850_q4,4,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2850.png,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 6,586,8,0,0.001252,3861,1,,2026-09-17T22:25:40.641124+00:00,rpm,rpm_2850,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2850.png,rpm_2850_q4,4,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.",8,numeric,,,25,rpm:rpm_2850_q4,6,True,,False,25.0
rpm:rpm_2850_q5:grain_sigma25,gpt_5_6_sol,rpm,rpm_2850,rpm_2850_q5,5,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2850.png,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 6,585,8,0,0.00125,2767,1,,2026-09-17T22:25:43.419790+00:00,rpm,rpm_2850,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2850.png,rpm_2850_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric,,,25,rpm:rpm_2850_q5,6,True,,False,25.0
rpm:rpm_2852_q1:grain_sigma25,gpt_5_6_sol,rpm,rpm_2852,rpm_2852_q1,1,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2852.png,"How many shapes appear in the panel at row 1, column 1 (top-left)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,522,8,0,0.001124,4648,1,,2026-09-17T22:15:24.698382+00:00,rpm,rpm_2852,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2852.png,rpm_2852_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",2,numeric,,,25,rpm:rpm_2852_q1,2,True,,True,25.0
rpm:rpm_2852_q2:grain_sigma25,gpt_5_6_sol,rpm,rpm_2852,rpm_2852_q2,2,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2852.png,"Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 7,524,8,0,0.001128,3301,1,,2026-09-17T22:15:28.007747+00:00,rpm,rpm_2852,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2852.png,rpm_2852_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,4,choice_number,,,25,rpm:rpm_2852_q2,7,True,,False,25.0
rpm:rpm_2852_q3:grain_sigma25,gpt_5_6_sol,rpm,rpm_2852,rpm_2852_q3,3,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2852.png,"Choice 3 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: wrong in some other way,535,11,0,0.00118,3682,1,,2026-09-17T22:15:31.698825+00:00,rpm,rpm_2852,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2852.png,rpm_2852_q3,3,"Choice 3 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",wrong in some other way,classification_phrase,,,25,rpm:rpm_2852_q3,wrong in some other way,True,,True,25.0
rpm:rpm_2852_q4:grain_sigma25,gpt_5_6_sol,rpm,rpm_2852,rpm_2852_q4,4,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2852.png,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 6,537,8,0,0.001154,3962,1,,2026-09-17T22:15:35.679803+00:00,rpm,rpm_2852,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2852.png,rpm_2852_q4,4,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.",8,numeric,,,25,rpm:rpm_2852_q4,6,True,,False,25.0
rpm:rpm_2852_q5:grain_sigma25,gpt_5_6_sol,rpm,rpm_2852,rpm_2852_q5,5,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2852.png,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 4,536,8,0,0.001152,4060,1,,2026-09-17T22:15:39.754521+00:00,rpm,rpm_2852,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2852.png,rpm_2852_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric,,,25,rpm:rpm_2852_q5,4,True,,False,25.0
rpm:rpm_2881_q1:grain_sigma25,gpt_5_6_sol,rpm,rpm_2881,rpm_2881_q1,1,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2881.png,"How many shapes appear in the panel at row 1, column 1 (top-left)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,546,8,0,0.001172,6783,1,,2026-09-17T21:44:49.224029+00:00,rpm,rpm_2881,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2881.png,rpm_2881_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",3,numeric,,,25,rpm:rpm_2881_q1,3,True,,True,25.0
rpm:rpm_2881_q2:grain_sigma25,gpt_5_6_sol,rpm,rpm_2881,rpm_2881_q2,2,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2881.png,"Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 4,548,8,0,0.001176,5833,1,,2026-09-17T21:44:55.062669+00:00,rpm,rpm_2881,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2881.png,rpm_2881_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,4,choice_number,,,25,rpm:rpm_2881_q2,4,True,,True,25.0
rpm:rpm_2881_q3:grain_sigma25,gpt_5_6_sol,rpm,rpm_2881,rpm_2881_q3,3,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2881.png,"What attribute changes consistently from top to bottom within each column: shape, size, color, rotation, or count? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: count,555,7,0,0.00118,3933,1,,2026-09-17T21:44:59.001166+00:00,rpm,rpm_2881,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2881.png,rpm_2881_q3,3,"What attribute changes consistently from top to bottom within each column: shape, size, color, rotation, or count? Answer with one word.",count,attribute_name,,,25,rpm:rpm_2881_q3,count,True,,True,25.0
rpm:rpm_2881_q4:grain_sigma25,gpt_5_6_sol,rpm,rpm_2881,rpm_2881_q4,4,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2881.png,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,561,8,0,0.001202,4072,1,,2026-09-17T21:45:03.076517+00:00,rpm,rpm_2881,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2881.png,rpm_2881_q4,4,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.",2,numeric,,,25,rpm:rpm_2881_q4,2,True,,True,25.0
rpm:rpm_2881_q5:grain_sigma25,gpt_5_6_sol,rpm,rpm_2881,rpm_2881_q5,5,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2881.png,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,560,8,0,0.0012,3242,1,,2026-09-17T21:45:06.328999+00:00,rpm,rpm_2881,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2881.png,rpm_2881_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",3,numeric,,,25,rpm:rpm_2881_q5,3,True,,True,25.0
rpm:rpm_2900_q1:grain_sigma25,gpt_5_6_sol,rpm,rpm_2900,rpm_2900_q1,1,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2900.png,"How many shapes appear in the panel at row 1, column 1 (top-left)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,522,8,0,0.001124,5676,1,,2026-09-17T22:04:05.553367+00:00,rpm,rpm_2900,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2900.png,rpm_2900_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",2,numeric,,,25,rpm:rpm_2900_q1,2,True,,True,25.0
rpm:rpm_2900_q2:grain_sigma25,gpt_5_6_sol,rpm,rpm_2900,rpm_2900_q2,2,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2900.png,"Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,524,8,0,0.001128,4572,1,,2026-09-17T22:04:10.131366+00:00,rpm,rpm_2900,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2900.png,rpm_2900_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,3,choice_number,,,25,rpm:rpm_2900_q2,3,True,,True,25.0
rpm:rpm_2900_q3:grain_sigma25,gpt_5_6_sol,rpm,rpm_2900,rpm_2900_q3,3,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2900.png,"Choice 1 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: correct color but wrong shape,535,11,0,0.00118,6651,1,,2026-09-17T22:04:16.794022+00:00,rpm,rpm_2900,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2900.png,rpm_2900_q3,3,"Choice 1 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",correct color but wrong shape,classification_phrase,,,25,rpm:rpm_2900_q3,correct color but wrong shape,True,,True,25.0
rpm:rpm_2900_q4:grain_sigma25,gpt_5_6_sol,rpm,rpm_2900,rpm_2900_q4,4,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2900.png,"If the pattern in the final row continued for one more panel beyond the missing one, what would that panel's size be?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Extra-large,528,8,0,0.001136,4892,1,,2026-09-17T22:04:21.701243+00:00,rpm,rpm_2900,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2900.png,rpm_2900_q4,4,"If the pattern in the final row continued for one more panel beyond the missing one, what would that panel's size be?",small,attribute_value,,,25,rpm:rpm_2900_q4,extra-large,True,,False,25.0
