row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
rotation_matching:rotation_match_0128_q5,rotation_matching,rotation_match_0128,Dataset/rotation_matching_dataset_3000/images/rotation_match_0128.png,rotation_match_0128_q5,5,"If the reference were first rotated by the target angle of 90 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",180,numeric,,False
rotation_matching:rotation_match_0375_q5,rotation_matching,rotation_match_0375,Dataset/rotation_matching_dataset_3000/images/rotation_match_0375.png,rotation_match_0375_q5,5,"If the reference were first rotated by the target angle of 180 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",270,numeric,,False
rotation_matching:rotation_match_0764_q5,rotation_matching,rotation_match_0764,Dataset/rotation_matching_dataset_3000/images/rotation_match_0764.png,rotation_match_0764_q5,5,"If the reference were first rotated by the target angle of 45 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",135,numeric,,False
rotation_matching:rotation_match_0971_q5,rotation_matching,rotation_match_0971,Dataset/rotation_matching_dataset_3000/images/rotation_match_0971.png,rotation_match_0971_q5,5,"If the reference were first rotated by the target angle of 225 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",315,numeric,,False
rotation_matching:rotation_match_1096_q5,rotation_matching,rotation_match_1096,Dataset/rotation_matching_dataset_3000/images/rotation_match_1096.png,rotation_match_1096_q5,5,"If the reference were first rotated by the target angle of 180 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",270,numeric,,True
rotation_matching:rotation_match_1226_q5,rotation_matching,rotation_match_1226,Dataset/rotation_matching_dataset_3000/images/rotation_match_1226.png,rotation_match_1226_q5,5,"If the reference were first rotated by the target angle of 45 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",135,numeric,,False
rotation_matching:rotation_match_1338_q5,rotation_matching,rotation_match_1338,Dataset/rotation_matching_dataset_3000/images/rotation_match_1338.png,rotation_match_1338_q5,5,"If the reference were first rotated by the target angle of 45 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",135,numeric,,False
rotation_matching:rotation_match_1575_q5,rotation_matching,rotation_match_1575,Dataset/rotation_matching_dataset_3000/images/rotation_match_1575.png,rotation_match_1575_q5,5,"If the reference were first rotated by the target angle of 315 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",45,numeric,,True
rotation_matching:rotation_match_1677_q5,rotation_matching,rotation_match_1677,Dataset/rotation_matching_dataset_3000/images/rotation_match_1677.png,rotation_match_1677_q5,5,"If the reference were first rotated by the target angle of 180 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",270,numeric,,False
rotation_matching:rotation_match_1991_q5,rotation_matching,rotation_match_1991,Dataset/rotation_matching_dataset_3000/images/rotation_match_1991.png,rotation_match_1991_q5,5,"If the reference were first rotated by the target angle of 135 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",225,numeric,,True
rotation_matching:rotation_match_2385_q5,rotation_matching,rotation_match_2385,Dataset/rotation_matching_dataset_3000/images/rotation_match_2385.png,rotation_match_2385_q5,5,"If the reference were first rotated by the target angle of 225 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",315,numeric,,False
rotation_matching:rotation_match_2651_q5,rotation_matching,rotation_match_2651,Dataset/rotation_matching_dataset_3000/images/rotation_match_2651.png,rotation_match_2651_q5,5,"If the reference were first rotated by the target angle of 225 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",315,numeric,,False
rotation_matching:rotation_match_2938_q5,rotation_matching,rotation_match_2938,Dataset/rotation_matching_dataset_3000/images/rotation_match_2938.png,rotation_match_2938_q5,5,"If the reference were first rotated by the target angle of 225 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",315,numeric,,False
route:route_puzzle_0006_q1,route,route_puzzle_0006,Dataset/route_dataset_3000/images/route_puzzle_0006.png,route_puzzle_0006_q1,1,How many labeled endpoints (letters) are shown in this image?,5,numeric,,True
route:route_puzzle_0161_q1,route,route_puzzle_0161,Dataset/route_dataset_3000/images/route_puzzle_0161.png,route_puzzle_0161_q1,1,How many labeled endpoints (letters) are shown in this image?,6,numeric,,True
route:route_puzzle_0386_q1,route,route_puzzle_0386,Dataset/route_dataset_3000/images/route_puzzle_0386.png,route_puzzle_0386_q1,1,How many labeled endpoints (letters) are shown in this image?,6,numeric,,True
route:route_puzzle_0442_q1,route,route_puzzle_0442,Dataset/route_dataset_3000/images/route_puzzle_0442.png,route_puzzle_0442_q1,1,How many distinct colored routes are visible in this image?,9,numeric,,False
route:route_puzzle_0701_q1,route,route_puzzle_0701,Dataset/route_dataset_3000/images/route_puzzle_0701.png,route_puzzle_0701_q1,1,How many labeled endpoints (letters) are shown in this image?,4,numeric,,False
route:route_puzzle_1125_q1,route,route_puzzle_1125,Dataset/route_dataset_3000/images/route_puzzle_1125.png,route_puzzle_1125_q1,1,How many labeled endpoints (letters) are shown in this image?,5,numeric,,True
route:route_puzzle_1344_q1,route,route_puzzle_1344,Dataset/route_dataset_3000/images/route_puzzle_1344.png,route_puzzle_1344_q1,1,How many distinct colored routes are visible in this image?,7,numeric,,True
route:route_puzzle_1789_q1,route,route_puzzle_1789,Dataset/route_dataset_3000/images/route_puzzle_1789.png,route_puzzle_1789_q1,1,How many labeled endpoints (letters) are shown in this image?,4,numeric,,True
route:route_puzzle_1883_q1,route,route_puzzle_1883,Dataset/route_dataset_3000/images/route_puzzle_1883.png,route_puzzle_1883_q1,1,How many labeled endpoints (letters) are shown in this image?,4,numeric,,False
route:route_puzzle_2105_q1,route,route_puzzle_2105,Dataset/route_dataset_3000/images/route_puzzle_2105.png,route_puzzle_2105_q1,1,How many labeled endpoints (letters) are shown in this image?,6,numeric,,True
route:route_puzzle_2201_q1,route,route_puzzle_2201,Dataset/route_dataset_3000/images/route_puzzle_2201.png,route_puzzle_2201_q1,1,How many distinct colored routes are visible in this image?,7,numeric,,True
route:route_puzzle_2465_q1,route,route_puzzle_2465,Dataset/route_dataset_3000/images/route_puzzle_2465.png,route_puzzle_2465_q1,1,How many distinct colored routes are visible in this image?,10,numeric,,False
route:route_puzzle_2748_q1,route,route_puzzle_2748,Dataset/route_dataset_3000/images/route_puzzle_2748.png,route_puzzle_2748_q1,1,How many labeled endpoints (letters) are shown in this image?,5,numeric,,False
route:route_puzzle_0006_q2,route,route_puzzle_0006,Dataset/route_dataset_3000/images/route_puzzle_0006.png,route_puzzle_0006_q2,2,Count the one-colored routes that go from B to D. Answer with a number in curly brackets e.g. {1},0,numeric,,True
route:route_puzzle_0169_q2,route,route_puzzle_0169,Dataset/route_dataset_3000/images/route_puzzle_0169.png,route_puzzle_0169_q2,2,Count the one-colored routes that go from A to F. Answer with a number in curly brackets e.g. {1},1,numeric,,False
route:route_puzzle_0416_q2,route,route_puzzle_0416,Dataset/route_dataset_3000/images/route_puzzle_0416.png,route_puzzle_0416_q2,2,Count the one-colored routes that go from A to B. Answer with a number in curly brackets e.g. {1},1,numeric,,True
route:route_puzzle_0723_q2,route,route_puzzle_0723,Dataset/route_dataset_3000/images/route_puzzle_0723.png,route_puzzle_0723_q2,2,Count the one-colored routes that go from C to D. Answer with a number in curly brackets e.g. {1},1,numeric,,False
route:route_puzzle_0913_q2,route,route_puzzle_0913,Dataset/route_dataset_3000/images/route_puzzle_0913.png,route_puzzle_0913_q2,2,Count the one-colored routes that go from B to C. Answer with a number in curly brackets e.g. {1},1,numeric,,True
route:route_puzzle_1284_q2,route,route_puzzle_1284,Dataset/route_dataset_3000/images/route_puzzle_1284.png,route_puzzle_1284_q2,2,Count the one-colored routes that go from A to B. Answer with a number in curly brackets e.g. {1},2,numeric,,False
route:route_puzzle_1364_q2,route,route_puzzle_1364,Dataset/route_dataset_3000/images/route_puzzle_1364.png,route_puzzle_1364_q2,2,Count the one-colored routes that go from A to E. Answer with a number in curly brackets e.g. {1},1,numeric,,False
route:route_puzzle_1552_q2,route,route_puzzle_1552,Dataset/route_dataset_3000/images/route_puzzle_1552.png,route_puzzle_1552_q2,2,Count the one-colored routes that go from A to C. Answer with a number in curly brackets e.g. {1},1,numeric,,False
route:route_puzzle_1883_q2,route,route_puzzle_1883,Dataset/route_dataset_3000/images/route_puzzle_1883.png,route_puzzle_1883_q2,2,Count the one-colored routes that go from A to B. Answer with a number in curly brackets e.g. {1},0,numeric,,False
route:route_puzzle_2011_q2,route,route_puzzle_2011,Dataset/route_dataset_3000/images/route_puzzle_2011.png,route_puzzle_2011_q2,2,Count the one-colored routes that go from C to D. Answer with a number in curly brackets e.g. {1},1,numeric,,False
route:route_puzzle_2166_q2,route,route_puzzle_2166,Dataset/route_dataset_3000/images/route_puzzle_2166.png,route_puzzle_2166_q2,2,Count the one-colored routes that go from C to D. Answer with a number in curly brackets e.g. {1},1,numeric,,True
route:route_puzzle_2446_q2,route,route_puzzle_2446,Dataset/route_dataset_3000/images/route_puzzle_2446.png,route_puzzle_2446_q2,2,Count the one-colored routes that go from D to F. Answer with a number in curly brackets e.g. {1},2,numeric,,False
route:route_puzzle_2942_q2,route,route_puzzle_2942,Dataset/route_dataset_3000/images/route_puzzle_2942.png,route_puzzle_2942_q2,2,Count the one-colored routes that go from A to C. Answer with a number in curly brackets e.g. {1},1,numeric,,False
route:route_puzzle_0005_q3,route,route_puzzle_0005,Dataset/route_dataset_3000/images/route_puzzle_0005.png,route_puzzle_0005_q3,3,How many routes does letter E have in total (i.e. touching E)?,2,numeric,,False
route:route_puzzle_0139_q3,route,route_puzzle_0139,Dataset/route_dataset_3000/images/route_puzzle_0139.png,route_puzzle_0139_q3,3,Which two letters have the most routes directly connecting them?,CE,letter_pair,,False
route:route_puzzle_0225_q3,route,route_puzzle_0225,Dataset/route_dataset_3000/images/route_puzzle_0225.png,route_puzzle_0225_q3,3,Which two letters have the most routes directly connecting them?,CF,letter_pair,,False
route:route_puzzle_0659_q3,route,route_puzzle_0659,Dataset/route_dataset_3000/images/route_puzzle_0659.png,route_puzzle_0659_q3,3,How many routes does letter A have in total (i.e. touching A)?,2,numeric,,False
route:route_puzzle_0913_q3,route,route_puzzle_0913,Dataset/route_dataset_3000/images/route_puzzle_0913.png,route_puzzle_0913_q3,3,How many routes does letter E have in total (i.e. touching E)?,4,numeric,,True
route:route_puzzle_1125_q3,route,route_puzzle_1125,Dataset/route_dataset_3000/images/route_puzzle_1125.png,route_puzzle_1125_q3,3,How many routes does letter D have in total (i.e. touching D)?,4,numeric,,True
route:route_puzzle_1466_q3,route,route_puzzle_1466,Dataset/route_dataset_3000/images/route_puzzle_1466.png,route_puzzle_1466_q3,3,Which two letters have the most routes directly connecting them?,AB,letter_pair,,False
