row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
surface_topology:surface_topology_1190_q5,surface_topology,surface_topology_1190,Dataset/surface_topology_dataset_3000/images/surface_topology_1190.png,surface_topology_1190_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-5,number_in_curly_brackets,,True
surface_topology:surface_topology_1521_q5,surface_topology,surface_topology_1521,Dataset/surface_topology_dataset_3000/images/surface_topology_1521.png,surface_topology_1521_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",1,number_in_curly_brackets,,False
surface_topology:surface_topology_1766_q5,surface_topology,surface_topology_1766,Dataset/surface_topology_dataset_3000/images/surface_topology_1766.png,surface_topology_1766_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-5,number_in_curly_brackets,,False
surface_topology:surface_topology_2012_q5,surface_topology,surface_topology_2012,Dataset/surface_topology_dataset_3000/images/surface_topology_2012.png,surface_topology_2012_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-1,number_in_curly_brackets,,True
surface_topology:surface_topology_2142_q5,surface_topology,surface_topology_2142,Dataset/surface_topology_dataset_3000/images/surface_topology_2142.png,surface_topology_2142_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-3,number_in_curly_brackets,,True
surface_topology:surface_topology_2297_q5,surface_topology,surface_topology_2297,Dataset/surface_topology_dataset_3000/images/surface_topology_2297.png,surface_topology_2297_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-5,number_in_curly_brackets,,True
surface_topology:surface_topology_2763_q5,surface_topology,surface_topology_2763,Dataset/surface_topology_dataset_3000/images/surface_topology_2763.png,surface_topology_2763_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-1,number_in_curly_brackets,,True
surface_topology:surface_topology_2842_q5,surface_topology,surface_topology_2842,Dataset/surface_topology_dataset_3000/images/surface_topology_2842.png,surface_topology_2842_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-5,number_in_curly_brackets,,False
symmetry_pattern:symmetry_pattern_0100_q1,symmetry_pattern,symmetry_pattern_0100,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0100.png,symmetry_pattern_0100_q1,1,How many shapes are in this pattern?,6,numeric,,True
symmetry_pattern:symmetry_pattern_0541_q1,symmetry_pattern,symmetry_pattern_0541,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0541.png,symmetry_pattern_0541_q1,1,How many shapes are in this pattern?,6,numeric,,False
symmetry_pattern:symmetry_pattern_0809_q1,symmetry_pattern,symmetry_pattern_0809,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0809.png,symmetry_pattern_0809_q1,1,How many shapes are in this pattern?,6,numeric,,True
symmetry_pattern:symmetry_pattern_1019_q1,symmetry_pattern,symmetry_pattern_1019,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1019.png,symmetry_pattern_1019_q1,1,How many shapes are in this pattern?,6,numeric,,False
symmetry_pattern:symmetry_pattern_1208_q1,symmetry_pattern,symmetry_pattern_1208,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1208.png,symmetry_pattern_1208_q1,1,How many shapes are in this pattern?,6,numeric,,False
symmetry_pattern:symmetry_pattern_1372_q1,symmetry_pattern,symmetry_pattern_1372,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1372.png,symmetry_pattern_1372_q1,1,How many shapes are in this pattern?,8,numeric,,True
symmetry_pattern:symmetry_pattern_1941_q1,symmetry_pattern,symmetry_pattern_1941,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1941.png,symmetry_pattern_1941_q1,1,How many shapes are in this pattern?,6,numeric,,True
symmetry_pattern:symmetry_pattern_2192_q1,symmetry_pattern,symmetry_pattern_2192,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2192.png,symmetry_pattern_2192_q1,1,How many shapes are in this pattern?,6,numeric,,False
symmetry_pattern:symmetry_pattern_2347_q1,symmetry_pattern,symmetry_pattern_2347,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2347.png,symmetry_pattern_2347_q1,1,How many shapes are in this pattern?,6,numeric,,True
symmetry_pattern:symmetry_pattern_2554_q1,symmetry_pattern,symmetry_pattern_2554,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2554.png,symmetry_pattern_2554_q1,1,How many shapes are in this pattern?,8,numeric,,False
symmetry_pattern:symmetry_pattern_2820_q1,symmetry_pattern,symmetry_pattern_2820,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2820.png,symmetry_pattern_2820_q1,1,How many shapes are in this pattern?,8,numeric,,False
symmetry_pattern:symmetry_pattern_2862_q1,symmetry_pattern,symmetry_pattern_2862,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2862.png,symmetry_pattern_2862_q1,1,How many shapes are in this pattern?,8,numeric,,True
symmetry_pattern:symmetry_pattern_0101_q2,symmetry_pattern,symmetry_pattern_0101,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0101.png,symmetry_pattern_0101_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice,,False
symmetry_pattern:symmetry_pattern_0410_q2,symmetry_pattern,symmetry_pattern_0410,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0410.png,symmetry_pattern_0410_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",symmetric,choice,,False
symmetry_pattern:symmetry_pattern_0731_q2,symmetry_pattern,symmetry_pattern_0731,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0731.png,symmetry_pattern_0731_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice,,True
symmetry_pattern:symmetry_pattern_1024_q2,symmetry_pattern,symmetry_pattern_1024,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1024.png,symmetry_pattern_1024_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",symmetric,choice,,True
symmetry_pattern:symmetry_pattern_1125_q2,symmetry_pattern,symmetry_pattern_1125,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1125.png,symmetry_pattern_1125_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice,,False
symmetry_pattern:symmetry_pattern_1372_q2,symmetry_pattern,symmetry_pattern_1372,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1372.png,symmetry_pattern_1372_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",symmetric,choice,,True
symmetry_pattern:symmetry_pattern_1845_q2,symmetry_pattern,symmetry_pattern_1845,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1845.png,symmetry_pattern_1845_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice,,False
symmetry_pattern:symmetry_pattern_2041_q2,symmetry_pattern,symmetry_pattern_2041,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2041.png,symmetry_pattern_2041_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice,,True
symmetry_pattern:symmetry_pattern_2152_q2,symmetry_pattern,symmetry_pattern_2152,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2152.png,symmetry_pattern_2152_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",symmetric,choice,,False
symmetry_pattern:symmetry_pattern_2347_q2,symmetry_pattern,symmetry_pattern_2347,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2347.png,symmetry_pattern_2347_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice,,True
symmetry_pattern:symmetry_pattern_2633_q2,symmetry_pattern,symmetry_pattern_2633,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2633.png,symmetry_pattern_2633_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice,,True
symmetry_pattern:symmetry_pattern_2862_q2,symmetry_pattern,symmetry_pattern_2862,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2862.png,symmetry_pattern_2862_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",symmetric,choice,,True
symmetry_pattern:symmetry_pattern_0214_q3,symmetry_pattern,symmetry_pattern_0214,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0214.png,symmetry_pattern_0214_q3,3,What type of symmetry does this pattern have — rotational or mirror/reflective? Answer 'rotational' or 'mirror'.,rotational,choice,,False
symmetry_pattern:symmetry_pattern_0313_q3,symmetry_pattern,symmetry_pattern_0313,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0313.png,symmetry_pattern_0313_q3,3,"Which shape breaks the symmetry? Answer with its approximate location, such as top-left, top-right, bottom-left, bottom-right, or center.",top-right,location,,False
symmetry_pattern:symmetry_pattern_0809_q3,symmetry_pattern,symmetry_pattern_0809,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0809.png,symmetry_pattern_0809_q3,3,"Which shape breaks the symmetry? Answer with its approximate location, such as top-left, top-right, bottom-left, bottom-right, or center.",top-left,location,,True
