row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
surface_topology:surface_topology_0821_q5,surface_topology,surface_topology_0821,Dataset/surface_topology_dataset_3000/images/surface_topology_0821.png,surface_topology_0821_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-5,number_in_curly_brackets,,False
surface_topology:surface_topology_1020_q5,surface_topology,surface_topology_1020,Dataset/surface_topology_dataset_3000/images/surface_topology_1020.png,surface_topology_1020_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-1,number_in_curly_brackets,,True
surface_topology:surface_topology_1143_q5,surface_topology,surface_topology_1143,Dataset/surface_topology_dataset_3000/images/surface_topology_1143.png,surface_topology_1143_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-1,number_in_curly_brackets,,False
surface_topology:surface_topology_1461_q5,surface_topology,surface_topology_1461,Dataset/surface_topology_dataset_3000/images/surface_topology_1461.png,surface_topology_1461_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-5,number_in_curly_brackets,,True
surface_topology:surface_topology_1720_q5,surface_topology,surface_topology_1720,Dataset/surface_topology_dataset_3000/images/surface_topology_1720.png,surface_topology_1720_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-1,number_in_curly_brackets,,False
surface_topology:surface_topology_1972_q5,surface_topology,surface_topology_1972,Dataset/surface_topology_dataset_3000/images/surface_topology_1972.png,surface_topology_1972_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-1,number_in_curly_brackets,,True
surface_topology:surface_topology_2111_q5,surface_topology,surface_topology_2111,Dataset/surface_topology_dataset_3000/images/surface_topology_2111.png,surface_topology_2111_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-1,number_in_curly_brackets,,True
surface_topology:surface_topology_2194_q5,surface_topology,surface_topology_2194,Dataset/surface_topology_dataset_3000/images/surface_topology_2194.png,surface_topology_2194_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-5,number_in_curly_brackets,,False
surface_topology:surface_topology_2754_q5,surface_topology,surface_topology_2754,Dataset/surface_topology_dataset_3000/images/surface_topology_2754.png,surface_topology_2754_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-5,number_in_curly_brackets,,True
surface_topology:surface_topology_2823_q5,surface_topology,surface_topology_2823,Dataset/surface_topology_dataset_3000/images/surface_topology_2823.png,surface_topology_2823_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-1,number_in_curly_brackets,,False
symmetry_pattern:symmetry_pattern_0078_q1,symmetry_pattern,symmetry_pattern_0078,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0078.png,symmetry_pattern_0078_q1,1,How many shapes are in this pattern?,6,numeric,,False
symmetry_pattern:symmetry_pattern_0463_q1,symmetry_pattern,symmetry_pattern_0463,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0463.png,symmetry_pattern_0463_q1,1,How many shapes are in this pattern?,6,numeric,,False
symmetry_pattern:symmetry_pattern_0731_q1,symmetry_pattern,symmetry_pattern_0731,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0731.png,symmetry_pattern_0731_q1,1,How many shapes are in this pattern?,8,numeric,,True
symmetry_pattern:symmetry_pattern_0881_q1,symmetry_pattern,symmetry_pattern_0881,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0881.png,symmetry_pattern_0881_q1,1,How many shapes are in this pattern?,8,numeric,,False
symmetry_pattern:symmetry_pattern_1116_q1,symmetry_pattern,symmetry_pattern_1116,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1116.png,symmetry_pattern_1116_q1,1,How many shapes are in this pattern?,8,numeric,,False
symmetry_pattern:symmetry_pattern_1354_q1,symmetry_pattern,symmetry_pattern_1354,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1354.png,symmetry_pattern_1354_q1,1,How many shapes are in this pattern?,8,numeric,,False
symmetry_pattern:symmetry_pattern_1854_q1,symmetry_pattern,symmetry_pattern_1854,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1854.png,symmetry_pattern_1854_q1,1,How many shapes are in this pattern?,8,numeric,,False
symmetry_pattern:symmetry_pattern_2106_q1,symmetry_pattern,symmetry_pattern_2106,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2106.png,symmetry_pattern_2106_q1,1,How many shapes are in this pattern?,8,numeric,,True
symmetry_pattern:symmetry_pattern_2333_q1,symmetry_pattern,symmetry_pattern_2333,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2333.png,symmetry_pattern_2333_q1,1,How many shapes are in this pattern?,6,numeric,,True
symmetry_pattern:symmetry_pattern_2480_q1,symmetry_pattern,symmetry_pattern_2480,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2480.png,symmetry_pattern_2480_q1,1,How many shapes are in this pattern?,6,numeric,,False
symmetry_pattern:symmetry_pattern_2710_q1,symmetry_pattern,symmetry_pattern_2710,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2710.png,symmetry_pattern_2710_q1,1,How many shapes are in this pattern?,6,numeric,,False
symmetry_pattern:symmetry_pattern_2854_q1,symmetry_pattern,symmetry_pattern_2854,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2854.png,symmetry_pattern_2854_q1,1,How many shapes are in this pattern?,8,numeric,,True
symmetry_pattern:symmetry_pattern_0100_q2,symmetry_pattern,symmetry_pattern_0100,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0100.png,symmetry_pattern_0100_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",symmetric,choice,,True
symmetry_pattern:symmetry_pattern_0344_q2,symmetry_pattern,symmetry_pattern_0344,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0344.png,symmetry_pattern_0344_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",symmetric,choice,,False
symmetry_pattern:symmetry_pattern_0617_q2,symmetry_pattern,symmetry_pattern_0617,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0617.png,symmetry_pattern_0617_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice,,False
symmetry_pattern:symmetry_pattern_0984_q2,symmetry_pattern,symmetry_pattern_0984,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_0984.png,symmetry_pattern_0984_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",symmetric,choice,,False
symmetry_pattern:symmetry_pattern_1056_q2,symmetry_pattern,symmetry_pattern_1056,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1056.png,symmetry_pattern_1056_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",symmetric,choice,,False
symmetry_pattern:symmetry_pattern_1329_q2,symmetry_pattern,symmetry_pattern_1329,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1329.png,symmetry_pattern_1329_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice,,False
symmetry_pattern:symmetry_pattern_1728_q2,symmetry_pattern,symmetry_pattern_1728,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1728.png,symmetry_pattern_1728_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",symmetric,choice,,False
symmetry_pattern:symmetry_pattern_1941_q2,symmetry_pattern,symmetry_pattern_1941,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_1941.png,symmetry_pattern_1941_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice,,True
symmetry_pattern:symmetry_pattern_2108_q2,symmetry_pattern,symmetry_pattern_2108,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2108.png,symmetry_pattern_2108_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",symmetric,choice,,False
symmetry_pattern:symmetry_pattern_2333_q2,symmetry_pattern,symmetry_pattern_2333,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2333.png,symmetry_pattern_2333_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice,,True
symmetry_pattern:symmetry_pattern_2585_q2,symmetry_pattern,symmetry_pattern_2585,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2585.png,symmetry_pattern_2585_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice,,True
symmetry_pattern:symmetry_pattern_2854_q2,symmetry_pattern,symmetry_pattern_2854,Dataset/symmetry_pattern_dataset_3000/images/symmetry_pattern_2854.png,symmetry_pattern_2854_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",symmetric,choice,,True
