row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
shadow_inference:shadow_inference_2644_q1,shadow_inference,shadow_inference_2644,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2644.png,shadow_inference_2644_q1,1,How many objects are casting a shadow in this image?,2,numeric,,False
shadow_inference:shadow_inference_2834_q1,shadow_inference,shadow_inference_2834,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2834.png,shadow_inference_2834_q1,1,How many objects are casting a shadow in this image?,3,numeric,,False
shadow_inference:shadow_inference_2958_q1,shadow_inference,shadow_inference_2958,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2958.png,shadow_inference_2958_q1,1,How many objects are casting a shadow in this image?,2,numeric,,False
shadow_inference:shadow_inference_0132_q2,shadow_inference,shadow_inference_0132,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0132.png,shadow_inference_0132_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice,,False
shadow_inference:shadow_inference_0291_q2,shadow_inference,shadow_inference_0291,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0291.png,shadow_inference_0291_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice,,True
shadow_inference:shadow_inference_0692_q2,shadow_inference,shadow_inference_0692,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0692.png,shadow_inference_0692_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no,,True
shadow_inference:shadow_inference_0767_q2,shadow_inference,shadow_inference_0767,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0767.png,shadow_inference_0767_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice,,False
shadow_inference:shadow_inference_1116_q2,shadow_inference,shadow_inference_1116,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1116.png,shadow_inference_1116_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",right,choice,,False
shadow_inference:shadow_inference_1245_q2,shadow_inference,shadow_inference_1245,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1245.png,shadow_inference_1245_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice,,False
shadow_inference:shadow_inference_1418_q2,shadow_inference,shadow_inference_1418,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1418.png,shadow_inference_1418_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice,,True
shadow_inference:shadow_inference_1540_q2,shadow_inference,shadow_inference_1540,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1540.png,shadow_inference_1540_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no,,False
shadow_inference:shadow_inference_1867_q2,shadow_inference,shadow_inference_1867,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1867.png,shadow_inference_1867_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",back,choice,,False
shadow_inference:shadow_inference_2140_q2,shadow_inference,shadow_inference_2140,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2140.png,shadow_inference_2140_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice,,False
shadow_inference:shadow_inference_2556_q2,shadow_inference,shadow_inference_2556,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2556.png,shadow_inference_2556_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice,,False
shadow_inference:shadow_inference_2730_q2,shadow_inference,shadow_inference_2730,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2730.png,shadow_inference_2730_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice,,True
shadow_inference:shadow_inference_2927_q2,shadow_inference,shadow_inference_2927,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2927.png,shadow_inference_2927_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",back,choice,,True
shadow_inference:shadow_inference_0133_q3,shadow_inference,shadow_inference_0133,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0133.png,shadow_inference_0133_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,orange,color,,False
shadow_inference:shadow_inference_0291_q3,shadow_inference,shadow_inference_0291,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0291.png,shadow_inference_0291_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,high,choice,,True
shadow_inference:shadow_inference_0452_q3,shadow_inference,shadow_inference_0452,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0452.png,shadow_inference_0452_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,orange,color,,False
shadow_inference:shadow_inference_0692_q3,shadow_inference,shadow_inference_0692,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0692.png,shadow_inference_0692_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice,,True
shadow_inference:shadow_inference_1194_q3,shadow_inference,shadow_inference_1194,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1194.png,shadow_inference_1194_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,purple,color,,True
shadow_inference:shadow_inference_1442_q3,shadow_inference,shadow_inference_1442,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1442.png,shadow_inference_1442_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,blue,color,,True
shadow_inference:shadow_inference_1526_q3,shadow_inference,shadow_inference_1526,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1526.png,shadow_inference_1526_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice,,True
shadow_inference:shadow_inference_1762_q3,shadow_inference,shadow_inference_1762,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1762.png,shadow_inference_1762_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,high,choice,,False
shadow_inference:shadow_inference_1948_q3,shadow_inference,shadow_inference_1948,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1948.png,shadow_inference_1948_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,teal,color,,False
shadow_inference:shadow_inference_2088_q3,shadow_inference,shadow_inference_2088,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2088.png,shadow_inference_2088_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,high,choice,,False
shadow_inference:shadow_inference_2612_q3,shadow_inference,shadow_inference_2612,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2612.png,shadow_inference_2612_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice,,False
shadow_inference:shadow_inference_2805_q3,shadow_inference,shadow_inference_2805,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2805.png,shadow_inference_2805_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,high,choice,,True
shadow_inference:shadow_inference_2960_q3,shadow_inference,shadow_inference_2960,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2960.png,shadow_inference_2960_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice,,False
shadow_inference:shadow_inference_0254_q4,shadow_inference,shadow_inference_0254,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0254.png,shadow_inference_0254_q4,4,"Estimate the light source's approximate elevation angle above the horizon, rounded to the nearest 15 degrees.",60,numeric,,True
shadow_inference:shadow_inference_0305_q4,shadow_inference,shadow_inference_0305,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0305.png,shadow_inference_0305_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_0566_q4,shadow_inference,shadow_inference_0566,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0566.png,shadow_inference_0566_q4,4,"Estimate the light source's approximate elevation angle above the horizon, rounded to the nearest 15 degrees.",30,numeric,,False
shadow_inference:shadow_inference_0704_q4,shadow_inference,shadow_inference_0704,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0704.png,shadow_inference_0704_q4,4,"Estimate the light source's approximate elevation angle above the horizon, rounded to the nearest 15 degrees.",30,numeric,,False
shadow_inference:shadow_inference_1126_q4,shadow_inference,shadow_inference_1126,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1126.png,shadow_inference_1126_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_1192_q4,shadow_inference,shadow_inference_1192,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1192.png,shadow_inference_1192_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_1280_q4,shadow_inference,shadow_inference_1280,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1280.png,shadow_inference_1280_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_1442_q4,shadow_inference,shadow_inference_1442,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1442.png,shadow_inference_1442_q4,4,"Estimate the light source's approximate elevation angle above the horizon, rounded to the nearest 15 degrees.",60,numeric,,True
shadow_inference:shadow_inference_1607_q4,shadow_inference,shadow_inference_1607,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1607.png,shadow_inference_1607_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,teal,color,,True
shadow_inference:shadow_inference_2019_q4,shadow_inference,shadow_inference_2019,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2019.png,shadow_inference_2019_q4,4,"Estimate the light source's approximate elevation angle above the horizon, rounded to the nearest 15 degrees.",75,numeric,,True
shadow_inference:shadow_inference_2361_q4,shadow_inference,shadow_inference_2361,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2361.png,shadow_inference_2361_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,orange,color,,False
shadow_inference:shadow_inference_2730_q4,shadow_inference,shadow_inference_2730,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2730.png,shadow_inference_2730_q4,4,"Estimate the light source's approximate elevation angle above the horizon, rounded to the nearest 15 degrees.",60,numeric,,True
shadow_inference:shadow_inference_2944_q4,shadow_inference,shadow_inference_2944,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2944.png,shadow_inference_2944_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_0195_q5,shadow_inference,shadow_inference_0195,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0195.png,shadow_inference_0195_q5,5,"If the light elevation increased by 20 degrees while remaining below 90 degrees and all object geometry stayed fixed, would each shadow become longer, shorter, or unchanged?",shorter,choice,,False
shadow_inference:shadow_inference_0288_q5,shadow_inference,shadow_inference_0288,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0288.png,shadow_inference_0288_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_0398_q5,shadow_inference,shadow_inference_0398,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0398.png,shadow_inference_0398_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_0632_q5,shadow_inference,shadow_inference_0632,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0632.png,shadow_inference_0632_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_0831_q5,shadow_inference,shadow_inference_0831,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0831.png,shadow_inference_0831_q5,5,"If the light elevation increased by 20 degrees while remaining below 90 degrees and all object geometry stayed fixed, would each shadow become longer, shorter, or unchanged?",shorter,choice,,False
shadow_inference:shadow_inference_1136_q5,shadow_inference,shadow_inference_1136,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1136.png,shadow_inference_1136_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_1344_q5,shadow_inference,shadow_inference_1344,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1344.png,shadow_inference_1344_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_1474_q5,shadow_inference,shadow_inference_1474,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1474.png,shadow_inference_1474_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
shadow_inference:shadow_inference_1596_q5,shadow_inference,shadow_inference_1596,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1596.png,shadow_inference_1596_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice,,False
