row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
inking:rpm:rpm_1706,inking,rpm,Inductive,rpm_1706,rpm_1706_open_q1,"correct_choice=3; attributes_changed_together=[""rotation"",""count""]",correct_choice=5; attributes_changed_together=count_and_orientation,False,0.92
inking:rpm:rpm_2327,inking,rpm,Inductive,rpm_2327,rpm_2327_open_q1,"correct_choice=4; attributes_changed_together=[""shape"",""count""]",correct_choice=6; attributes_changed_together=shape_and_count,False,0.98
inking:rpm:rpm_2379,inking,rpm,Inductive,rpm_2379,rpm_2379_open_q1,"correct_choice=4; attributes_changed_together=[""color"",""count""]",correct_choice=1; attributes_changed_together=color and size and number,False,0.99
inking:rpm:rpm_2131,inking,rpm,Inductive,rpm_2131,rpm_2131_open_q1,"correct_choice=1; attributes_changed_together=[""shape"",""count""]",correct_choice=8; attributes_changed_together=shape_and_size_with_count_fixed_at_three,False,0.99
inking:rpm:rpm_1454,inking,rpm,Inductive,rpm_1454,rpm_1454_open_q1,"correct_choice=2; attributes_changed_together=[""color"",""count""]",correct_choice=3; attributes_changed_together=color and count,False,0.85
inking:rpm:rpm_0363,inking,rpm,Inductive,rpm_0363,rpm_0363_open_q1,"correct_choice=5; attributes_changed_together=[""shape"",""count""]",correct_choice=5; attributes_changed_together=shape_and_count,False,0.98
inking:rpm:rpm_1088,inking,rpm,Inductive,rpm_1088,rpm_1088_open_q1,"correct_choice=2; attributes_changed_together=[""size"",""rotation""]",correct_choice=8; attributes_changed_together=size and orientation,False,0.96
inking:rpm:rpm_1302,inking,rpm,Inductive,rpm_1302,rpm_1302_open_q1,"correct_choice=5; attributes_changed_together=[""size"",""color""]",correct_choice=8; attributes_changed_together=size and color,False,0.85
inking:rpm:rpm_2639,inking,rpm,Inductive,rpm_2639,rpm_2639_open_q1,"correct_choice=2; attributes_changed_together=[""color"",""rotation""]",correct_choice=7; attributes_changed_together=color_and_number,False,0.92
inking:rpm:rpm_1518,inking,rpm,Inductive,rpm_1518,rpm_1518_open_q1,"correct_choice=6; attributes_changed_together=[""color"",""count""]",correct_choice=7; attributes_changed_together=color and count,False,0.98
inking:rpm:rpm_1915,inking,rpm,Inductive,rpm_1915,rpm_1915_open_q1,"correct_choice=8; attributes_changed_together=[""shape"",""count""]",correct_choice=6; attributes_changed_together=shape_and_count,False,0.99
inking:rpm:rpm_1585,inking,rpm,Inductive,rpm_1585,rpm_1585_open_q1,"correct_choice=6; attributes_changed_together=[""rotation"",""count""]",correct_choice=6; attributes_changed_together=number and orientation,True,0.96
inking:shadow_inference:shadow_inference_2002,inking,shadow_inference,Projective,shadow_inference_2002,shadow_inference_2002_open_q1,light_direction=east; light_height=high,light_direction=left and somewhat forward; light_height=low near the horizon,False,0.9
inking:shadow_inference:shadow_inference_1250,inking,shadow_inference,Projective,shadow_inference_1250,shadow_inference_1250_open_q1,light_direction=west; light_height=high,light_direction=left; light_height=low near the horizon,False,0.92
inking:shadow_inference:shadow_inference_1115,inking,shadow_inference,Projective,shadow_inference_1115,shadow_inference_1115_open_q1,light_direction=west; light_height=high,light_direction=left and somewhat behind the viewer; light_height=low near the horizon,False,0.85
inking:shadow_inference:shadow_inference_2471,inking,shadow_inference,Projective,shadow_inference_2471,shadow_inference_2471_open_q1,light_direction=east; light_height=high,light_direction=left and somewhat forward; light_height=low near the horizon,False,0.85
inking:shadow_inference:shadow_inference_2482,inking,shadow_inference,Projective,shadow_inference_2482,shadow_inference_2482_open_q1,light_direction=west; light_height=high,light_direction=left; light_height=high,True,0.9
inking:shadow_inference:shadow_inference_1036,inking,shadow_inference,Projective,shadow_inference_1036,shadow_inference_1036_open_q1,light_direction=north; light_height=low,light_direction=left; light_height=low near the horizon,False,0.95
inking:shadow_inference:shadow_inference_1703,inking,shadow_inference,Projective,shadow_inference_1703,shadow_inference_1703_open_q1,light_direction=north; light_height=low,light_direction=upper-left; light_height=high in the sky,False,0.85
inking:shadow_inference:shadow_inference_2037,inking,shadow_inference,Projective,shadow_inference_2037,shadow_inference_2037_open_q1,light_direction=north; light_height=low,light_direction=upper left; light_height=high in the sky,False,0.92
inking:shadow_inference:shadow_inference_0366,inking,shadow_inference,Projective,shadow_inference_0366,shadow_inference_0366_open_q1,light_direction=west; light_height=low,light_direction=left; light_height=low near horizon,False,0.92
inking:shadow_inference:shadow_inference_2337,inking,shadow_inference,Projective,shadow_inference_2337,shadow_inference_2337_open_q1,light_direction=east; light_height=low,light_direction=left; light_height=low near the horizon,False,0.92
inking:shadow_inference:shadow_inference_0644,inking,shadow_inference,Projective,shadow_inference_0644,shadow_inference_0644_open_q1,light_direction=east; light_height=low,light_direction=left; light_height=low near the horizon,False,0.92
inking:shadow_inference:shadow_inference_2953,inking,shadow_inference,Projective,shadow_inference_2953,shadow_inference_2953_open_q1,light_direction=west; light_height=low,light_direction=left and high; light_height=high in the sky,False,0.92
inking:shadow_inference:shadow_inference_0512,inking,shadow_inference,Projective,shadow_inference_0512,shadow_inference_0512_open_q1,light_direction=west; light_height=low,light_direction=upper left; light_height=high in the sky,False,0.9
inking:shadow_inference:shadow_inference_2344,inking,shadow_inference,Projective,shadow_inference_2344,shadow_inference_2344_open_q1,light_direction=east; light_height=high,light_direction=upper left; light_height=high in the sky,False,0.9
inking:shadow_inference:shadow_inference_1778,inking,shadow_inference,Projective,shadow_inference_1778,shadow_inference_1778_open_q1,light_direction=east; light_height=low,light_direction=left and somewhat forward; light_height=high in the sky,False,0.85
inking:shadow_inference:shadow_inference_1705,inking,shadow_inference,Projective,shadow_inference_1705,shadow_inference_1705_open_q1,light_direction=north; light_height=high,light_direction=upper left; light_height=low near the horizon,False,0.85
inking:shadow_inference:shadow_inference_2185,inking,shadow_inference,Projective,shadow_inference_2185,shadow_inference_2185_open_q1,light_direction=east; light_height=low,light_direction=upper left/front; light_height=high in the sky,False,0.88
inking:shadow_inference:shadow_inference_0457,inking,shadow_inference,Projective,shadow_inference_0457,shadow_inference_0457_open_q1,light_direction=south; light_height=low,light_direction=left; light_height=high,False,0.92
inking:shadow_inference:shadow_inference_2673,inking,shadow_inference,Projective,shadow_inference_2673,shadow_inference_2673_open_q1,light_direction=west; light_height=high,light_direction=left and somewhat forward; light_height=moderately high,False,0.85
inking:shadow_inference:shadow_inference_0349,inking,shadow_inference,Projective,shadow_inference_0349,shadow_inference_0349_open_q1,light_direction=west; light_height=low,light_direction=<value>; light_height=<value>,False,0.92
inking:shadow_inference:shadow_inference_0947,inking,shadow_inference,Projective,shadow_inference_0947,shadow_inference_0947_open_q1,light_direction=east; light_height=high,light_direction=left; light_height=low near horizon,False,0.9
inking:shadow_inference:shadow_inference_0749,inking,shadow_inference,Projective,shadow_inference_0749,shadow_inference_0749_open_q1,light_direction=east; light_height=high,light_direction=left and somewhat behind; light_height=low near the horizon,False,0.85
inking:shadow_inference:shadow_inference_1882,inking,shadow_inference,Projective,shadow_inference_1882,shadow_inference_1882_open_q1,light_direction=west; light_height=high,light_direction=left; light_height=high in the sky,True,0.92
inking:shadow_inference:shadow_inference_1965,inking,shadow_inference,Projective,shadow_inference_1965,shadow_inference_1965_open_q1,light_direction=east; light_height=low,light_direction=left and somewhat front; light_height=low near the horizon,False,0.85
inking:shadow_inference:shadow_inference_0353,inking,shadow_inference,Projective,shadow_inference_0353,shadow_inference_0353_open_q1,light_direction=west; light_height=low,light_direction=upper left; light_height=high in the sky,False,0.9
inking:shadow_inference:shadow_inference_1441,inking,shadow_inference,Projective,shadow_inference_1441,shadow_inference_1441_open_q1,light_direction=east; light_height=low,light_direction=upper left; light_height=low near the horizon,False,0.92
inking:shadow_inference:shadow_inference_2770,inking,shadow_inference,Projective,shadow_inference_2770,shadow_inference_2770_open_q1,light_direction=west; light_height=low,light_direction=left; light_height=low near the horizon,True,0.92
inking:shadow_inference:shadow_inference_1371,inking,shadow_inference,Projective,shadow_inference_1371,shadow_inference_1371_open_q1,light_direction=west; light_height=low,light_direction=left; light_height=low near the horizon,True,0.85
inking:shadow_inference:shadow_inference_0613,inking,shadow_inference,Projective,shadow_inference_0613,shadow_inference_0613_open_q1,light_direction=west; light_height=low,light_direction=left; light_height=low near horizon,False,0.9
inking:shadow_inference:shadow_inference_0307,inking,shadow_inference,Projective,shadow_inference_0307,shadow_inference_0307_open_q1,light_direction=west; light_height=low,light_direction=left; light_height=high,False,0.9
inking:shadow_inference:shadow_inference_1856,inking,shadow_inference,Projective,shadow_inference_1856,shadow_inference_1856_open_q1,light_direction=east; light_height=low,light_direction=<value>; light_height=<value>,False,0.85
inking:shadow_inference:shadow_inference_0967,inking,shadow_inference,Projective,shadow_inference_0967,shadow_inference_0967_open_q1,light_direction=east; light_height=low,light_direction=front-left; light_height=low near horizon,False,0.92
inking:shadow_inference:shadow_inference_2078,inking,shadow_inference,Projective,shadow_inference_2078,shadow_inference_2078_open_q1,light_direction=west; light_height=high,light_direction=left; light_height=low near horizon,False,0.92
inking:shadow_inference:shadow_inference_1338,inking,shadow_inference,Projective,shadow_inference_1338,shadow_inference_1338_open_q1,light_direction=west; light_height=low,light_direction=upper left; light_height=high in the sky,False,0.85
inking:shadow_inference:shadow_inference_1551,inking,shadow_inference,Projective,shadow_inference_1551,shadow_inference_1551_open_q1,light_direction=east; light_height=high,light_direction=left and somewhat behind; light_height=low near the horizon,False,0.85
inking:shadow_inference:shadow_inference_0668,inking,shadow_inference,Projective,shadow_inference_0668,shadow_inference_0668_open_q1,light_direction=east; light_height=high,light_direction=left; light_height=high in the sky,False,0.85
inking:shadow_inference:shadow_inference_0773,inking,shadow_inference,Projective,shadow_inference_0773,shadow_inference_0773_open_q1,light_direction=west; light_height=high,light_direction=upper left; light_height=high in the sky,True,0.92
inking:shadow_inference:shadow_inference_1896,inking,shadow_inference,Projective,shadow_inference_1896,shadow_inference_1896_open_q1,light_direction=west; light_height=high,light_direction=left and somewhat forward; light_height=high in the sky,False,0.85
inking:shadow_inference:shadow_inference_2888,inking,shadow_inference,Projective,shadow_inference_2888,shadow_inference_2888_open_q1,light_direction=east; light_height=high,light_direction=upper left/front; light_height=high in the sky,False,0.92
inking:shadow_inference:shadow_inference_1617,inking,shadow_inference,Projective,shadow_inference_1617,shadow_inference_1617_open_q1,light_direction=east; light_height=high,light_direction=left; light_height=low near the horizon,False,0.85
inking:shadow_inference:shadow_inference_1019,inking,shadow_inference,Projective,shadow_inference_1019,shadow_inference_1019_open_q1,light_direction=east; light_height=high,light_direction=upper left; light_height=high in the sky,False,0.85
inking:shadow_inference:shadow_inference_0084,inking,shadow_inference,Projective,shadow_inference_0084,shadow_inference_0084_open_q1,light_direction=west; light_height=low,light_direction=left; light_height=low near the horizon,True,0.9
inking:shadow_inference:shadow_inference_0385,inking,shadow_inference,Projective,shadow_inference_0385,shadow_inference_0385_open_q1,light_direction=east; light_height=high,light_direction=upper left; light_height=low near the horizon,False,0.9
inking:shadow_inference:shadow_inference_2911,inking,shadow_inference,Projective,shadow_inference_2911,shadow_inference_2911_open_q1,light_direction=east; light_height=high,light_direction=upper left; light_height=low near the horizon,False,0.85
inking:shadow_inference:shadow_inference_2102,inking,shadow_inference,Projective,shadow_inference_2102,shadow_inference_2102_open_q1,light_direction=west; light_height=low,light_direction=left and somewhat behind viewer; light_height=low near horizon,False,0.85
inking:shadow_inference:shadow_inference_1153,inking,shadow_inference,Projective,shadow_inference_1153,shadow_inference_1153_open_q1,light_direction=east; light_height=low,light_direction=upper left/front; light_height=high in the sky,False,0.9
inking:shadow_inference:shadow_inference_2417,inking,shadow_inference,Projective,shadow_inference_2417,shadow_inference_2417_open_q1,light_direction=west; light_height=high,light_direction=upper left/front; light_height=high in sky,False,0.9
inking:shadow_inference:shadow_inference_1540,inking,shadow_inference,Projective,shadow_inference_1540,shadow_inference_1540_open_q1,light_direction=north; light_height=high,light_direction=upper left; light_height=high in the sky,False,0.9
inking:shadow_inference:shadow_inference_0212,inking,shadow_inference,Projective,shadow_inference_0212,shadow_inference_0212_open_q1,light_direction=west; light_height=low,light_direction=left; light_height=low near the horizon,True,0.92
inking:shadow_inference:shadow_inference_1984,inking,shadow_inference,Projective,shadow_inference_1984,shadow_inference_1984_open_q1,light_direction=west; light_height=high,light_direction=left; light_height=low near the horizon,False,0.9
