domain,stem,image,image_path
route,route_puzzle_0609,route_puzzle_0609.png,Dataset/route_dataset_3000/images/route_puzzle_0609.png
route,route_puzzle_0692,route_puzzle_0692.png,Dataset/route_dataset_3000/images/route_puzzle_0692.png
route,route_puzzle_2041,route_puzzle_2041.png,Dataset/route_dataset_3000/images/route_puzzle_2041.png
route,route_puzzle_0874,route_puzzle_0874.png,Dataset/route_dataset_3000/images/route_puzzle_0874.png
route,route_puzzle_2685,route_puzzle_2685.png,Dataset/route_dataset_3000/images/route_puzzle_2685.png
route,route_puzzle_0335,route_puzzle_0335.png,Dataset/route_dataset_3000/images/route_puzzle_0335.png
route,route_puzzle_0864,route_puzzle_0864.png,Dataset/route_dataset_3000/images/route_puzzle_0864.png
route,route_puzzle_0144,route_puzzle_0144.png,Dataset/route_dataset_3000/images/route_puzzle_0144.png
route,route_puzzle_0208,route_puzzle_0208.png,Dataset/route_dataset_3000/images/route_puzzle_0208.png
route,route_puzzle_0956,route_puzzle_0956.png,Dataset/route_dataset_3000/images/route_puzzle_0956.png
route,route_puzzle_0465,route_puzzle_0465.png,Dataset/route_dataset_3000/images/route_puzzle_0465.png
route,route_puzzle_0753,route_puzzle_0753.png,Dataset/route_dataset_3000/images/route_puzzle_0753.png
route,route_puzzle_1599,route_puzzle_1599.png,Dataset/route_dataset_3000/images/route_puzzle_1599.png
route,route_puzzle_0271,route_puzzle_0271.png,Dataset/route_dataset_3000/images/route_puzzle_0271.png
route,route_puzzle_1899,route_puzzle_1899.png,Dataset/route_dataset_3000/images/route_puzzle_1899.png
route,route_puzzle_2664,route_puzzle_2664.png,Dataset/route_dataset_3000/images/route_puzzle_2664.png
route,route_puzzle_0361,route_puzzle_0361.png,Dataset/route_dataset_3000/images/route_puzzle_0361.png
route,route_puzzle_2299,route_puzzle_2299.png,Dataset/route_dataset_3000/images/route_puzzle_2299.png
route,route_puzzle_0025,route_puzzle_0025.png,Dataset/route_dataset_3000/images/route_puzzle_0025.png
route,route_puzzle_2546,route_puzzle_2546.png,Dataset/route_dataset_3000/images/route_puzzle_2546.png
route,route_puzzle_0761,route_puzzle_0761.png,Dataset/route_dataset_3000/images/route_puzzle_0761.png
route,route_puzzle_0916,route_puzzle_0916.png,Dataset/route_dataset_3000/images/route_puzzle_0916.png
route,route_puzzle_0540,route_puzzle_0540.png,Dataset/route_dataset_3000/images/route_puzzle_0540.png
route,route_puzzle_0077,route_puzzle_0077.png,Dataset/route_dataset_3000/images/route_puzzle_0077.png
route,route_puzzle_0822,route_puzzle_0822.png,Dataset/route_dataset_3000/images/route_puzzle_0822.png
route,route_puzzle_1829,route_puzzle_1829.png,Dataset/route_dataset_3000/images/route_puzzle_1829.png
route,route_puzzle_0162,route_puzzle_0162.png,Dataset/route_dataset_3000/images/route_puzzle_0162.png
route,route_puzzle_2580,route_puzzle_2580.png,Dataset/route_dataset_3000/images/route_puzzle_2580.png
route,route_puzzle_2414,route_puzzle_2414.png,Dataset/route_dataset_3000/images/route_puzzle_2414.png
route,route_puzzle_1885,route_puzzle_1885.png,Dataset/route_dataset_3000/images/route_puzzle_1885.png
route,route_puzzle_1086,route_puzzle_1086.png,Dataset/route_dataset_3000/images/route_puzzle_1086.png
route,route_puzzle_1782,route_puzzle_1782.png,Dataset/route_dataset_3000/images/route_puzzle_1782.png
route,route_puzzle_2371,route_puzzle_2371.png,Dataset/route_dataset_3000/images/route_puzzle_2371.png
route,route_puzzle_2796,route_puzzle_2796.png,Dataset/route_dataset_3000/images/route_puzzle_2796.png
route,route_puzzle_1338,route_puzzle_1338.png,Dataset/route_dataset_3000/images/route_puzzle_1338.png
route,route_puzzle_0886,route_puzzle_0886.png,Dataset/route_dataset_3000/images/route_puzzle_0886.png
rpm,rpm_1077,rpm_1077.png,Dataset/rpm_dataset_3000/images/rpm_1077.png
rpm,rpm_0307,rpm_0307.png,Dataset/rpm_dataset_3000/images/rpm_0307.png
rpm,rpm_0046,rpm_0046.png,Dataset/rpm_dataset_3000/images/rpm_0046.png
rpm,rpm_1849,rpm_1849.png,Dataset/rpm_dataset_3000/images/rpm_1849.png
rpm,rpm_1018,rpm_1018.png,Dataset/rpm_dataset_3000/images/rpm_1018.png
rpm,rpm_1115,rpm_1115.png,Dataset/rpm_dataset_3000/images/rpm_1115.png
rpm,rpm_0272,rpm_0272.png,Dataset/rpm_dataset_3000/images/rpm_0272.png
rpm,rpm_1901,rpm_1901.png,Dataset/rpm_dataset_3000/images/rpm_1901.png
rpm,rpm_0972,rpm_0972.png,Dataset/rpm_dataset_3000/images/rpm_0972.png
rpm,rpm_1689,rpm_1689.png,Dataset/rpm_dataset_3000/images/rpm_1689.png
rpm,rpm_0564,rpm_0564.png,Dataset/rpm_dataset_3000/images/rpm_0564.png
rpm,rpm_2554,rpm_2554.png,Dataset/rpm_dataset_3000/images/rpm_2554.png
rpm,rpm_1386,rpm_1386.png,Dataset/rpm_dataset_3000/images/rpm_1386.png
rpm,rpm_0175,rpm_0175.png,Dataset/rpm_dataset_3000/images/rpm_0175.png
rpm,rpm_0518,rpm_0518.png,Dataset/rpm_dataset_3000/images/rpm_0518.png
rpm,rpm_0550,rpm_0550.png,Dataset/rpm_dataset_3000/images/rpm_0550.png
rpm,rpm_0366,rpm_0366.png,Dataset/rpm_dataset_3000/images/rpm_0366.png
rpm,rpm_0378,rpm_0378.png,Dataset/rpm_dataset_3000/images/rpm_0378.png
rpm,rpm_0441,rpm_0441.png,Dataset/rpm_dataset_3000/images/rpm_0441.png
rpm,rpm_2978,rpm_2978.png,Dataset/rpm_dataset_3000/images/rpm_2978.png
rpm,rpm_0081,rpm_0081.png,Dataset/rpm_dataset_3000/images/rpm_0081.png
rpm,rpm_0453,rpm_0453.png,Dataset/rpm_dataset_3000/images/rpm_0453.png
rpm,rpm_0823,rpm_0823.png,Dataset/rpm_dataset_3000/images/rpm_0823.png
rpm,rpm_0655,rpm_0655.png,Dataset/rpm_dataset_3000/images/rpm_0655.png
rpm,rpm_0237,rpm_0237.png,Dataset/rpm_dataset_3000/images/rpm_0237.png
rpm,rpm_1366,rpm_1366.png,Dataset/rpm_dataset_3000/images/rpm_1366.png
rpm,rpm_1413,rpm_1413.png,Dataset/rpm_dataset_3000/images/rpm_1413.png
rpm,rpm_0262,rpm_0262.png,Dataset/rpm_dataset_3000/images/rpm_0262.png
rpm,rpm_2146,rpm_2146.png,Dataset/rpm_dataset_3000/images/rpm_2146.png
rpm,rpm_2571,rpm_2571.png,Dataset/rpm_dataset_3000/images/rpm_2571.png
rpm,rpm_2662,rpm_2662.png,Dataset/rpm_dataset_3000/images/rpm_2662.png
rpm,rpm_1448,rpm_1448.png,Dataset/rpm_dataset_3000/images/rpm_1448.png
rpm,rpm_2737,rpm_2737.png,Dataset/rpm_dataset_3000/images/rpm_2737.png
rpm,rpm_0795,rpm_0795.png,Dataset/rpm_dataset_3000/images/rpm_0795.png
rpm,rpm_0710,rpm_0710.png,Dataset/rpm_dataset_3000/images/rpm_0710.png
rpm,rpm_2148,rpm_2148.png,Dataset/rpm_dataset_3000/images/rpm_2148.png
rpm,rpm_2580,rpm_2580.png,Dataset/rpm_dataset_3000/images/rpm_2580.png
rpm,rpm_1754,rpm_1754.png,Dataset/rpm_dataset_3000/images/rpm_1754.png
rpm,rpm_0585,rpm_0585.png,Dataset/rpm_dataset_3000/images/rpm_0585.png
rpm,rpm_2644,rpm_2644.png,Dataset/rpm_dataset_3000/images/rpm_2644.png
rpm,rpm_0098,rpm_0098.png,Dataset/rpm_dataset_3000/images/rpm_0098.png
rpm,rpm_1686,rpm_1686.png,Dataset/rpm_dataset_3000/images/rpm_1686.png
rpm,rpm_2177,rpm_2177.png,Dataset/rpm_dataset_3000/images/rpm_2177.png
rpm,rpm_2217,rpm_2217.png,Dataset/rpm_dataset_3000/images/rpm_2217.png
rpm,rpm_0199,rpm_0199.png,Dataset/rpm_dataset_3000/images/rpm_0199.png
rpm,rpm_1688,rpm_1688.png,Dataset/rpm_dataset_3000/images/rpm_1688.png
rpm,rpm_1416,rpm_1416.png,Dataset/rpm_dataset_3000/images/rpm_1416.png
rpm,rpm_1706,rpm_1706.png,Dataset/rpm_dataset_3000/images/rpm_1706.png
rpm,rpm_2327,rpm_2327.png,Dataset/rpm_dataset_3000/images/rpm_2327.png
rpm,rpm_2379,rpm_2379.png,Dataset/rpm_dataset_3000/images/rpm_2379.png
rpm,rpm_2131,rpm_2131.png,Dataset/rpm_dataset_3000/images/rpm_2131.png
rpm,rpm_1454,rpm_1454.png,Dataset/rpm_dataset_3000/images/rpm_1454.png
rpm,rpm_0363,rpm_0363.png,Dataset/rpm_dataset_3000/images/rpm_0363.png
rpm,rpm_1088,rpm_1088.png,Dataset/rpm_dataset_3000/images/rpm_1088.png
rpm,rpm_1302,rpm_1302.png,Dataset/rpm_dataset_3000/images/rpm_1302.png
rpm,rpm_2639,rpm_2639.png,Dataset/rpm_dataset_3000/images/rpm_2639.png
rpm,rpm_1518,rpm_1518.png,Dataset/rpm_dataset_3000/images/rpm_1518.png
rpm,rpm_1915,rpm_1915.png,Dataset/rpm_dataset_3000/images/rpm_1915.png
rpm,rpm_1585,rpm_1585.png,Dataset/rpm_dataset_3000/images/rpm_1585.png
shadow_inference,shadow_inference_2002,shadow_inference_2002.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2002.png
shadow_inference,shadow_inference_1250,shadow_inference_1250.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1250.png
shadow_inference,shadow_inference_1115,shadow_inference_1115.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1115.png
shadow_inference,shadow_inference_2471,shadow_inference_2471.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2471.png
shadow_inference,shadow_inference_2482,shadow_inference_2482.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2482.png
shadow_inference,shadow_inference_1036,shadow_inference_1036.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1036.png
shadow_inference,shadow_inference_1703,shadow_inference_1703.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1703.png
shadow_inference,shadow_inference_2037,shadow_inference_2037.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2037.png
shadow_inference,shadow_inference_0366,shadow_inference_0366.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0366.png
shadow_inference,shadow_inference_2337,shadow_inference_2337.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2337.png
shadow_inference,shadow_inference_0644,shadow_inference_0644.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0644.png
shadow_inference,shadow_inference_2953,shadow_inference_2953.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2953.png
shadow_inference,shadow_inference_0512,shadow_inference_0512.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0512.png
shadow_inference,shadow_inference_2344,shadow_inference_2344.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2344.png
shadow_inference,shadow_inference_1778,shadow_inference_1778.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1778.png
shadow_inference,shadow_inference_1705,shadow_inference_1705.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1705.png
shadow_inference,shadow_inference_2185,shadow_inference_2185.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2185.png
shadow_inference,shadow_inference_0457,shadow_inference_0457.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0457.png
shadow_inference,shadow_inference_2673,shadow_inference_2673.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2673.png
shadow_inference,shadow_inference_0349,shadow_inference_0349.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0349.png
shadow_inference,shadow_inference_0947,shadow_inference_0947.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0947.png
shadow_inference,shadow_inference_0749,shadow_inference_0749.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0749.png
shadow_inference,shadow_inference_1882,shadow_inference_1882.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1882.png
shadow_inference,shadow_inference_1965,shadow_inference_1965.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1965.png
shadow_inference,shadow_inference_0353,shadow_inference_0353.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0353.png
shadow_inference,shadow_inference_1441,shadow_inference_1441.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1441.png
shadow_inference,shadow_inference_2770,shadow_inference_2770.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2770.png
shadow_inference,shadow_inference_1371,shadow_inference_1371.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1371.png
shadow_inference,shadow_inference_0613,shadow_inference_0613.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0613.png
shadow_inference,shadow_inference_0307,shadow_inference_0307.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0307.png
shadow_inference,shadow_inference_1856,shadow_inference_1856.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1856.png
shadow_inference,shadow_inference_0967,shadow_inference_0967.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0967.png
shadow_inference,shadow_inference_2078,shadow_inference_2078.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2078.png
shadow_inference,shadow_inference_1338,shadow_inference_1338.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1338.png
shadow_inference,shadow_inference_1551,shadow_inference_1551.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1551.png
shadow_inference,shadow_inference_0668,shadow_inference_0668.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0668.png
shadow_inference,shadow_inference_0773,shadow_inference_0773.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0773.png
shadow_inference,shadow_inference_1896,shadow_inference_1896.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1896.png
shadow_inference,shadow_inference_2888,shadow_inference_2888.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2888.png
shadow_inference,shadow_inference_1617,shadow_inference_1617.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1617.png
shadow_inference,shadow_inference_1019,shadow_inference_1019.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1019.png
shadow_inference,shadow_inference_0084,shadow_inference_0084.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0084.png
shadow_inference,shadow_inference_0385,shadow_inference_0385.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0385.png
shadow_inference,shadow_inference_2911,shadow_inference_2911.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2911.png
shadow_inference,shadow_inference_2102,shadow_inference_2102.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2102.png
shadow_inference,shadow_inference_1153,shadow_inference_1153.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1153.png
shadow_inference,shadow_inference_2417,shadow_inference_2417.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_2417.png
shadow_inference,shadow_inference_1540,shadow_inference_1540.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_1540.png
shadow_inference,shadow_inference_0212,shadow_inference_0212.png,Dataset/shadow_inference_dataset_3000/images/shadow_inference_0212.png
