row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
rotation_matching:rotation_match_1244_q3,muse_glimmer_30b,rotation_matching,rotation_match_1244,rotation_match_1244_q3,3,numeric,None,,expected exactly one number
rotation_matching:rotation_match_1556_q3,muse_glimmer_30b,rotation_matching,rotation_match_1556,rotation_match_1556_q3,3,numeric,None,,expected exactly one number
rotation_matching:rotation_match_1991_q3,muse_glimmer_30b,rotation_matching,rotation_match_1991,rotation_match_1991_q3,3,numeric,None,,expected exactly one number
rotation_matching:rotation_match_2457_q3,muse_glimmer_30b,rotation_matching,rotation_match_2457,rotation_match_2457_q3,3,numeric,None,,expected exactly one number
route:route_puzzle_0006_q4,muse_glimmer_30b,route,route_puzzle_0006,route_puzzle_0006_q4,4,list,ANSWER: B E A C D,,structured answer was not parseable
route:route_puzzle_0006_q5,muse_glimmer_30b,route,route_puzzle_0006,route_puzzle_0006_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_0015_q4,muse_glimmer_30b,route,route_puzzle_0015,route_puzzle_0015_q4,4,list,"ANSWER: F, B, E",,structured answer was not parseable
route:route_puzzle_0051_q2,muse_glimmer_30b,route,route_puzzle_0051,route_puzzle_0051_q2,2,numeric,None,,expected exactly one number
route:route_puzzle_0051_q5,muse_glimmer_30b,route,route_puzzle_0051,route_puzzle_0051_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_0052_q5,muse_glimmer_30b,route,route_puzzle_0052,route_puzzle_0052_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_0161_q4,muse_glimmer_30b,route,route_puzzle_0161,route_puzzle_0161_q4,4,list,None,,structured answer was not parseable
route:route_puzzle_0161_q5,muse_glimmer_30b,route,route_puzzle_0161,route_puzzle_0161_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_0180_q5,muse_glimmer_30b,route,route_puzzle_0180,route_puzzle_0180_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_0218_q1,muse_glimmer_30b,route,route_puzzle_0218,route_puzzle_0218_q1,1,numeric,None,,expected exactly one number
route:route_puzzle_0335_q5,muse_glimmer_30b,route,route_puzzle_0335,route_puzzle_0335_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_0362_q2,muse_glimmer_30b,route,route_puzzle_0362,route_puzzle_0362_q2,2,numeric,None,,expected exactly one number
route:route_puzzle_0386_q5,muse_glimmer_30b,route,route_puzzle_0386,route_puzzle_0386_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_0416_q4,muse_glimmer_30b,route,route_puzzle_0416,route_puzzle_0416_q4,4,list,None,,structured answer was not parseable
route:route_puzzle_0443_q5,muse_glimmer_30b,route,route_puzzle_0443,route_puzzle_0443_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_0471_q4,muse_glimmer_30b,route,route_puzzle_0471,route_puzzle_0471_q4,4,list,None,,structured answer was not parseable
route:route_puzzle_0488_q4,muse_glimmer_30b,route,route_puzzle_0488,route_puzzle_0488_q4,4,list,ANSWER: F C B A D E,,structured answer was not parseable
route:route_puzzle_0529_q2,muse_glimmer_30b,route,route_puzzle_0529,route_puzzle_0529_q2,2,numeric,None,,expected exactly one number
route:route_puzzle_0784_q4,muse_glimmer_30b,route,route_puzzle_0784,route_puzzle_0784_q4,4,list,ANSWER: A E B C D,,structured answer was not parseable
route:route_puzzle_0808_q5,muse_glimmer_30b,route,route_puzzle_0808,route_puzzle_0808_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_0907_q5,muse_glimmer_30b,route,route_puzzle_0907,route_puzzle_0907_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_0913_q4,muse_glimmer_30b,route,route_puzzle_0913,route_puzzle_0913_q4,4,list,"ANSWER: A, B, E, C, D",,structured answer was not parseable
route:route_puzzle_0965_q4,muse_glimmer_30b,route,route_puzzle_0965,route_puzzle_0965_q4,4,list,None,,structured answer was not parseable
route:route_puzzle_1056_q4,muse_glimmer_30b,route,route_puzzle_1056,route_puzzle_1056_q4,4,list,None,,structured answer was not parseable
route:route_puzzle_1125_q5,muse_glimmer_30b,route,route_puzzle_1125,route_puzzle_1125_q5,5,numeric,ANSWER: ,,empty answer body
route:route_puzzle_1281_q4,muse_glimmer_30b,route,route_puzzle_1281,route_puzzle_1281_q4,4,list,"ANSWER: F, E, B, C, D, A",,structured answer was not parseable
route:route_puzzle_1344_q4,muse_glimmer_30b,route,route_puzzle_1344,route_puzzle_1344_q4,4,list,None,,structured answer was not parseable
route:route_puzzle_1349_q5,muse_glimmer_30b,route,route_puzzle_1349,route_puzzle_1349_q5,5,numeric,ANSWER,,expected exactly one number
route:route_puzzle_1663_q4,muse_glimmer_30b,route,route_puzzle_1663,route_puzzle_1663_q4,4,list,None,,structured answer was not parseable
route:route_puzzle_1821_q4,muse_glimmer_30b,route,route_puzzle_1821,route_puzzle_1821_q4,4,list,None,,structured answer was not parseable
route:route_puzzle_1821_q5,muse_glimmer_30b,route,route_puzzle_1821,route_puzzle_1821_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_1833_q4,muse_glimmer_30b,route,route_puzzle_1833,route_puzzle_1833_q4,4,list,"ANSWER: E, B, D, C, A",,structured answer was not parseable
route:route_puzzle_1839_q5,muse_glimmer_30b,route,route_puzzle_1839,route_puzzle_1839_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_1877_q4,muse_glimmer_30b,route,route_puzzle_1877,route_puzzle_1877_q4,4,list,"ANSWER: A-B, B-E, C-D, D-E",,structured answer was not parseable
route:route_puzzle_1915_q2,muse_glimmer_30b,route,route_puzzle_1915,route_puzzle_1915_q2,2,numeric,None,,expected exactly one number
route:route_puzzle_1915_q3,muse_glimmer_30b,route,route_puzzle_1915,route_puzzle_1915_q3,3,numeric,None,,expected exactly one number
route:route_puzzle_1915_q4,muse_glimmer_30b,route,route_puzzle_1915,route_puzzle_1915_q4,4,list,None,,structured answer was not parseable
route:route_puzzle_1915_q5,muse_glimmer_30b,route,route_puzzle_1915,route_puzzle_1915_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_1918_q4,muse_glimmer_30b,route,route_puzzle_1918,route_puzzle_1918_q4,4,list,"ANSWER: B, A, C, D",,structured answer was not parseable
route:route_puzzle_1998_q4,muse_glimmer_30b,route,route_puzzle_1998,route_puzzle_1998_q4,4,list,None,,structured answer was not parseable
route:route_puzzle_2011_q2,muse_glimmer_30b,route,route_puzzle_2011,route_puzzle_2011_q2,2,numeric,None,,expected exactly one number
route:route_puzzle_2045_q4,muse_glimmer_30b,route,route_puzzle_2045,route_puzzle_2045_q4,4,list,None,,structured answer was not parseable
route:route_puzzle_2066_q5,muse_glimmer_30b,route,route_puzzle_2066,route_puzzle_2066_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_2091_q4,muse_glimmer_30b,route,route_puzzle_2091,route_puzzle_2091_q4,4,list,None,,structured answer was not parseable
route:route_puzzle_2105_q4,muse_glimmer_30b,route,route_puzzle_2105,route_puzzle_2105_q4,4,list,"ANSWER: A, B, C, D, E, F",,structured answer was not parseable
route:route_puzzle_2171_q4,muse_glimmer_30b,route,route_puzzle_2171,route_puzzle_2171_q4,4,list,ANSWER: A-D,,structured answer was not parseable
route:route_puzzle_2201_q2,muse_glimmer_30b,route,route_puzzle_2201,route_puzzle_2201_q2,2,numeric,None,,expected exactly one number
route:route_puzzle_2201_q3,muse_glimmer_30b,route,route_puzzle_2201,route_puzzle_2201_q3,3,numeric,None,,expected exactly one number
route:route_puzzle_2201_q4,muse_glimmer_30b,route,route_puzzle_2201,route_puzzle_2201_q4,4,list,None,,structured answer was not parseable
route:route_puzzle_2201_q5,muse_glimmer_30b,route,route_puzzle_2201,route_puzzle_2201_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_2212_q4,muse_glimmer_30b,route,route_puzzle_2212,route_puzzle_2212_q4,4,list,"ANSWER: A-C, B-D",,structured answer was not parseable
route:route_puzzle_2391_q5,muse_glimmer_30b,route,route_puzzle_2391,route_puzzle_2391_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_2397_q4,muse_glimmer_30b,route,route_puzzle_2397,route_puzzle_2397_q4,4,list,"ANSWER: B, C, E, F, D, A",,structured answer was not parseable
route:route_puzzle_2449_q5,muse_glimmer_30b,route,route_puzzle_2449,route_puzzle_2449_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_2507_q4,muse_glimmer_30b,route,route_puzzle_2507,route_puzzle_2507_q4,4,list,None,,structured answer was not parseable
route:route_puzzle_2547_q4,muse_glimmer_30b,route,route_puzzle_2547,route_puzzle_2547_q4,4,list,None,,structured answer was not parseable
route:route_puzzle_2622_q5,muse_glimmer_30b,route,route_puzzle_2622,route_puzzle_2622_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_2685_q5,muse_glimmer_30b,route,route_puzzle_2685,route_puzzle_2685_q5,5,numeric,None,,expected exactly one number
route:route_puzzle_2767_q4,muse_glimmer_30b,route,route_puzzle_2767,route_puzzle_2767_q4,4,list,ANSWER: B D C A,,structured answer was not parseable
route:route_puzzle_2929_q4,muse_glimmer_30b,route,route_puzzle_2929,route_puzzle_2929_q4,4,list,None,,structured answer was not parseable
route:route_puzzle_2972_q5,muse_glimmer_30b,route,route_puzzle_2972,route_puzzle_2972_q5,5,numeric,None,,expected exactly one number
rpm:rpm_0077_q5,muse_glimmer_30b,rpm,rpm_0077,rpm_0077_q5,5,numeric,None,,expected exactly one number
rpm:rpm_0260_q5,muse_glimmer_30b,rpm,rpm_0260,rpm_0260_q5,5,numeric,None,,expected exactly one number
rpm:rpm_0422_q5,muse_glimmer_30b,rpm,rpm_0422,rpm_0422_q5,5,numeric,None,,expected exactly one number
rpm:rpm_0428_q5,muse_glimmer_30b,rpm,rpm_0428,rpm_0428_q5,5,numeric,None,,expected exactly one number
rpm:rpm_0505_q2,muse_glimmer_30b,rpm,rpm_0505,rpm_0505_q2,2,choice_number,None,,expected exactly one number
rpm:rpm_0588_q4,muse_glimmer_30b,rpm,rpm_0588,rpm_0588_q4,4,numeric,None,,expected exactly one number
rpm:rpm_0694_q4,muse_glimmer_30b,rpm,rpm_0694,rpm_0694_q4,4,numeric,None,,expected exactly one number
rpm:rpm_0749_q5,muse_glimmer_30b,rpm,rpm_0749,rpm_0749_q5,5,numeric,None,,expected exactly one number
rpm:rpm_0816_q5,muse_glimmer_30b,rpm,rpm_0816,rpm_0816_q5,5,numeric,None,,expected exactly one number
rpm:rpm_0876_q4,muse_glimmer_30b,rpm,rpm_0876,rpm_0876_q4,4,numeric,None,,expected exactly one number
rpm:rpm_1009_q4,muse_glimmer_30b,rpm,rpm_1009,rpm_1009_q4,4,numeric,None,,expected exactly one number
rpm:rpm_1013_q5,muse_glimmer_30b,rpm,rpm_1013,rpm_1013_q5,5,numeric,None,,expected exactly one number
rpm:rpm_1192_q2,muse_glimmer_30b,rpm,rpm_1192,rpm_1192_q2,2,choice_number,None,,expected exactly one number
rpm:rpm_1350_q5,muse_glimmer_30b,rpm,rpm_1350,rpm_1350_q5,5,numeric,None,,expected exactly one number
rpm:rpm_1449_q5,muse_glimmer_30b,rpm,rpm_1449,rpm_1449_q5,5,numeric,None,,expected exactly one number
rpm:rpm_1495_q5,muse_glimmer_30b,rpm,rpm_1495,rpm_1495_q5,5,numeric,None,,expected exactly one number
rpm:rpm_1517_q2,muse_glimmer_30b,rpm,rpm_1517,rpm_1517_q2,2,choice_number,None,,expected exactly one number
rpm:rpm_1549_q5,muse_glimmer_30b,rpm,rpm_1549,rpm_1549_q5,5,numeric,None,,expected exactly one number
rpm:rpm_1618_q2,muse_glimmer_30b,rpm,rpm_1618,rpm_1618_q2,2,choice_number,None,,expected exactly one number
rpm:rpm_1743_q4,muse_glimmer_30b,rpm,rpm_1743,rpm_1743_q4,4,numeric,None,,expected exactly one number
rpm:rpm_1901_q5,muse_glimmer_30b,rpm,rpm_1901,rpm_1901_q5,5,numeric,None,,expected exactly one number
rpm:rpm_2059_q5,muse_glimmer_30b,rpm,rpm_2059,rpm_2059_q5,5,numeric,None,,expected exactly one number
rpm:rpm_2066_q2,muse_glimmer_30b,rpm,rpm_2066,rpm_2066_q2,2,choice_number,None,,expected exactly one number
rpm:rpm_2066_q4,muse_glimmer_30b,rpm,rpm_2066,rpm_2066_q4,4,numeric,None,,expected exactly one number
rpm:rpm_2066_q5,muse_glimmer_30b,rpm,rpm_2066,rpm_2066_q5,5,numeric,None,,expected exactly one number
rpm:rpm_2067_q2,muse_glimmer_30b,rpm,rpm_2067,rpm_2067_q2,2,choice_number,None,,expected exactly one number
rpm:rpm_2252_q2,muse_glimmer_30b,rpm,rpm_2252,rpm_2252_q2,2,choice_number,None,,expected exactly one number
rpm:rpm_2378_q2,muse_glimmer_30b,rpm,rpm_2378,rpm_2378_q2,2,choice_number,None,,expected exactly one number
rpm:rpm_2436_q2,muse_glimmer_30b,rpm,rpm_2436,rpm_2436_q2,2,choice_number,None,,expected exactly one number
rpm:rpm_2563_q5,muse_glimmer_30b,rpm,rpm_2563,rpm_2563_q5,5,numeric,None,,expected exactly one number
rpm:rpm_2566_q5,muse_glimmer_30b,rpm,rpm_2566,rpm_2566_q5,5,numeric,None,,expected exactly one number
rpm:rpm_2588_q5,muse_glimmer_30b,rpm,rpm_2588,rpm_2588_q5,5,numeric,None,,expected exactly one number
rpm:rpm_2713_q5,muse_glimmer_30b,rpm,rpm_2713,rpm_2713_q5,5,numeric,None,,expected exactly one number
rpm:rpm_2936_q2,muse_glimmer_30b,rpm,rpm_2936,rpm_2936_q2,2,choice_number,None,,expected exactly one number
rpm:rpm_2941_q2,muse_glimmer_30b,rpm,rpm_2941,rpm_2941_q2,2,choice_number,None,,expected exactly one number
rpm:rpm_2941_q5,muse_glimmer_30b,rpm,rpm_2941,rpm_2941_q5,5,numeric,None,,expected exactly one number
shadow_inference:shadow_inference_0254_q4,muse_glimmer_30b,shadow_inference,shadow_inference_0254,shadow_inference_0254_q4,4,numeric,None,,expected exactly one number
surface_topology:surface_topology_0002_q5,muse_glimmer_30b,surface_topology,surface_topology_0002,surface_topology_0002_q5,5,number_in_curly_brackets,None,,expected exactly one number
surface_topology:surface_topology_0170_q3,muse_glimmer_30b,surface_topology,surface_topology_0170,surface_topology_0170_q3,3,numeric,None,,expected exactly one number
surface_topology:surface_topology_0170_q5,muse_glimmer_30b,surface_topology,surface_topology_0170,surface_topology_0170_q5,5,number_in_curly_brackets,None,,expected exactly one number
surface_topology:surface_topology_0274_q5,muse_glimmer_30b,surface_topology,surface_topology_0274,surface_topology_0274_q5,5,number_in_curly_brackets,None,,expected exactly one number
surface_topology:surface_topology_0702_q3,muse_glimmer_30b,surface_topology,surface_topology_0702,surface_topology_0702_q3,3,number_in_curly_brackets,None,,expected exactly one number
surface_topology:surface_topology_0702_q5,muse_glimmer_30b,surface_topology,surface_topology_0702,surface_topology_0702_q5,5,number_in_curly_brackets,None,,expected exactly one number
surface_topology:surface_topology_0950_q5,muse_glimmer_30b,surface_topology,surface_topology_0950,surface_topology_0950_q5,5,number_in_curly_brackets,None,,expected exactly one number
surface_topology:surface_topology_0966_q3,muse_glimmer_30b,surface_topology,surface_topology_0966,surface_topology_0966_q3,3,numeric,None,,expected exactly one number
surface_topology:surface_topology_0992_q5,muse_glimmer_30b,surface_topology,surface_topology_0992,surface_topology_0992_q5,5,number_in_curly_brackets,None,,expected exactly one number
surface_topology:surface_topology_1093_q5,muse_glimmer_30b,surface_topology,surface_topology_1093,surface_topology_1093_q5,5,number_in_curly_brackets,None,,expected exactly one number
surface_topology:surface_topology_1143_q5,muse_glimmer_30b,surface_topology,surface_topology_1143,surface_topology_1143_q5,5,number_in_curly_brackets,None,,expected exactly one number
surface_topology:surface_topology_1247_q5,muse_glimmer_30b,surface_topology,surface_topology_1247,surface_topology_1247_q5,5,number_in_curly_brackets,None,,expected exactly one number
surface_topology:surface_topology_1256_q5,muse_glimmer_30b,surface_topology,surface_topology_1256,surface_topology_1256_q5,5,number_in_curly_brackets,None,,expected exactly one number
surface_topology:surface_topology_1362_q3,muse_glimmer_30b,surface_topology,surface_topology_1362,surface_topology_1362_q3,3,numeric,None,,expected exactly one number
surface_topology:surface_topology_1590_q5,muse_glimmer_30b,surface_topology,surface_topology_1590,surface_topology_1590_q5,5,number_in_curly_brackets,None,,expected exactly one number
surface_topology:surface_topology_1778_q3,muse_glimmer_30b,surface_topology,surface_topology_1778,surface_topology_1778_q3,3,numeric,None,,expected exactly one number
surface_topology:surface_topology_1778_q5,muse_glimmer_30b,surface_topology,surface_topology_1778,surface_topology_1778_q5,5,number_in_curly_brackets,None,,expected exactly one number
