row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
symmetry_pattern:symmetry_pattern_2333_q5:grain_sigma15,symmetry_pattern,symmetry_pattern_2333,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_2333.png,symmetry_pattern_2333_q5,5,"If the symmetric partner of the odd shape received the identical change, would the global symmetry be restored?",yes,yes_no
symmetry_pattern:symmetry_pattern_2333_q1:grain_sigma25,symmetry_pattern,symmetry_pattern_2333,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_2333.png,symmetry_pattern_2333_q1,1,How many shapes are in this pattern?,6,numeric
symmetry_pattern:symmetry_pattern_2333_q2:grain_sigma25,symmetry_pattern,symmetry_pattern_2333,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_2333.png,symmetry_pattern_2333_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice
symmetry_pattern:symmetry_pattern_2333_q3:grain_sigma25,symmetry_pattern,symmetry_pattern_2333,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_2333.png,symmetry_pattern_2333_q3,3,"Which shape breaks the symmetry? Answer with its approximate location, such as top-left, top-right, bottom-left, bottom-right, or center.",bottom-left,location
symmetry_pattern:symmetry_pattern_2333_q4:grain_sigma25,symmetry_pattern,symmetry_pattern_2333,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_2333.png,symmetry_pattern_2333_q4,4,"In what way does the odd shape differ — filled instead of outlined, rotated at a different angle, shifted out of position, or a different size?",shifted,choice
symmetry_pattern:symmetry_pattern_2333_q5:grain_sigma25,symmetry_pattern,symmetry_pattern_2333,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_2333.png,symmetry_pattern_2333_q5,5,"If the symmetric partner of the odd shape received the identical change, would the global symmetry be restored?",yes,yes_no
symmetry_pattern:symmetry_pattern_2333_q1:grain_sigma40,symmetry_pattern,symmetry_pattern_2333,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/symmetry_pattern/symmetry_pattern_2333.png,symmetry_pattern_2333_q1,1,How many shapes are in this pattern?,6,numeric
symmetry_pattern:symmetry_pattern_2333_q2:grain_sigma40,symmetry_pattern,symmetry_pattern_2333,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/symmetry_pattern/symmetry_pattern_2333.png,symmetry_pattern_2333_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice
symmetry_pattern:symmetry_pattern_2333_q3:grain_sigma40,symmetry_pattern,symmetry_pattern_2333,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/symmetry_pattern/symmetry_pattern_2333.png,symmetry_pattern_2333_q3,3,"Which shape breaks the symmetry? Answer with its approximate location, such as top-left, top-right, bottom-left, bottom-right, or center.",bottom-left,location
symmetry_pattern:symmetry_pattern_2333_q4:grain_sigma40,symmetry_pattern,symmetry_pattern_2333,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/symmetry_pattern/symmetry_pattern_2333.png,symmetry_pattern_2333_q4,4,"In what way does the odd shape differ — filled instead of outlined, rotated at a different angle, shifted out of position, or a different size?",shifted,choice
symmetry_pattern:symmetry_pattern_2333_q5:grain_sigma40,symmetry_pattern,symmetry_pattern_2333,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/symmetry_pattern/symmetry_pattern_2333.png,symmetry_pattern_2333_q5,5,"If the symmetric partner of the odd shape received the identical change, would the global symmetry be restored?",yes,yes_no
nested_hexagons:nested_hexagons_0602_q1:grain_sigma15,nested_hexagons,nested_hexagons_0602,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_0602.png,nested_hexagons_0602_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",6,numeric
nested_hexagons:nested_hexagons_0602_q2:grain_sigma15,nested_hexagons,nested_hexagons_0602,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_0602.png,nested_hexagons_0602_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice
nested_hexagons:nested_hexagons_0602_q3:grain_sigma15,nested_hexagons,nested_hexagons_0602,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_0602.png,nested_hexagons_0602_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",7.2,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_hexagons:nested_hexagons_0602_q4:grain_sigma15,nested_hexagons,nested_hexagons_0602,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_0602.png,nested_hexagons_0602_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",0,"number in curly brackets, 0-60, graded within ±5 degrees"
nested_hexagons:nested_hexagons_0602_q5:grain_sigma15,nested_hexagons,nested_hexagons_0602,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_0602.png,nested_hexagons_0602_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",no,yes_no
nested_hexagons:nested_hexagons_0602_q1:grain_sigma25,nested_hexagons,nested_hexagons_0602,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_hexagons/nested_hexagons_0602.png,nested_hexagons_0602_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",6,numeric
nested_hexagons:nested_hexagons_0602_q2:grain_sigma25,nested_hexagons,nested_hexagons_0602,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_hexagons/nested_hexagons_0602.png,nested_hexagons_0602_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice
nested_hexagons:nested_hexagons_0602_q3:grain_sigma25,nested_hexagons,nested_hexagons_0602,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_hexagons/nested_hexagons_0602.png,nested_hexagons_0602_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",7.2,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_hexagons:nested_hexagons_0602_q4:grain_sigma25,nested_hexagons,nested_hexagons_0602,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_hexagons/nested_hexagons_0602.png,nested_hexagons_0602_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",0,"number in curly brackets, 0-60, graded within ±5 degrees"
nested_hexagons:nested_hexagons_0602_q5:grain_sigma25,nested_hexagons,nested_hexagons_0602,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_hexagons/nested_hexagons_0602.png,nested_hexagons_0602_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",no,yes_no
nested_hexagons:nested_hexagons_0602_q1:grain_sigma40,nested_hexagons,nested_hexagons_0602,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_0602.png,nested_hexagons_0602_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",6,numeric
nested_hexagons:nested_hexagons_0602_q2:grain_sigma40,nested_hexagons,nested_hexagons_0602,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_0602.png,nested_hexagons_0602_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice
nested_hexagons:nested_hexagons_0602_q3:grain_sigma40,nested_hexagons,nested_hexagons_0602,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_0602.png,nested_hexagons_0602_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",7.2,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_hexagons:nested_hexagons_0602_q4:grain_sigma40,nested_hexagons,nested_hexagons_0602,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_0602.png,nested_hexagons_0602_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",0,"number in curly brackets, 0-60, graded within ±5 degrees"
nested_hexagons:nested_hexagons_0602_q5:grain_sigma40,nested_hexagons,nested_hexagons_0602,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_0602.png,nested_hexagons_0602_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",no,yes_no
gauge_reading:gauge_reading_0067_q1:grain_sigma15,gauge_reading,gauge_reading_0067,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_0067.png,gauge_reading_0067_q1,1,What is the minimum value shown on this gauge's scale?,0,number
gauge_reading:gauge_reading_0067_q2:grain_sigma15,gauge_reading,gauge_reading_0067,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_0067.png,gauge_reading_0067_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,upper half,lower half or upper half
gauge_reading:gauge_reading_0067_q3:grain_sigma15,gauge_reading,gauge_reading_0067,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_0067.png,gauge_reading_0067_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",60,number at the nearest rendered tick mark
gauge_reading:gauge_reading_0067_q4:grain_sigma15,gauge_reading,gauge_reading_0067,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_0067.png,gauge_reading_0067_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'"
gauge_reading:gauge_reading_0067_q5:grain_sigma15,gauge_reading,gauge_reading_0067,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_0067.png,gauge_reading_0067_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",no; new value 85,'yes; new value N' or 'no; new value N'
gauge_reading:gauge_reading_0067_q1:grain_sigma25,gauge_reading,gauge_reading_0067,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_0067.png,gauge_reading_0067_q1,1,What is the minimum value shown on this gauge's scale?,0,number
gauge_reading:gauge_reading_0067_q2:grain_sigma25,gauge_reading,gauge_reading_0067,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_0067.png,gauge_reading_0067_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,upper half,lower half or upper half
gauge_reading:gauge_reading_0067_q3:grain_sigma25,gauge_reading,gauge_reading_0067,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_0067.png,gauge_reading_0067_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",60,number at the nearest rendered tick mark
gauge_reading:gauge_reading_0067_q4:grain_sigma25,gauge_reading,gauge_reading_0067,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_0067.png,gauge_reading_0067_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'"
gauge_reading:gauge_reading_0067_q5:grain_sigma25,gauge_reading,gauge_reading_0067,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_0067.png,gauge_reading_0067_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",no; new value 85,'yes; new value N' or 'no; new value N'
