row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,parsed_answer,parse_ok,parse_error,absolute_correct,conditional_eligible,conditional_correct
projectile_motion:projectile_motion_0777_q5,gpt_5_6_luna,projectile_motion,projectile_motion_0777,projectile_motion_0777_q5,5,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0777.png,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Increase,365,7,0,8.14e-05,1295,1,,2026-09-15T20:55:27.829858+00:00,projectile_motion,projectile_motion_0777,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0777.png,projectile_motion_0777_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False,increase,True,,True,False,
projectile_motion:projectile_motion_0778_q1,gpt_5_6_luna,projectile_motion,projectile_motion_0778,projectile_motion_0778_q1,1,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0778.png,"What is the initial launch angle shown, in degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 20°,370,9,0,8.48e-05,1211,1,,2026-09-15T20:55:27.841861+00:00,projectile_motion,projectile_motion_0778,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0778.png,projectile_motion_0778_q1,1,"What is the initial launch angle shown, in degrees?",20,integer degrees,,False,20,True,,True,False,
projectile_motion:projectile_motion_0794_q1,gpt_5_6_luna,projectile_motion,projectile_motion_0794,projectile_motion_0794_q1,1,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0794.png,"What is the initial launch angle shown, in degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 41°,376,9,0,8.6e-05,1197,1,,2026-09-15T20:55:29.044963+00:00,projectile_motion,projectile_motion_0794,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0794.png,projectile_motion_0794_q1,1,"What is the initial launch angle shown, in degrees?",41,integer degrees,,False,41,True,,True,False,
projectile_motion:projectile_motion_0781_q5,gpt_5_6_luna,projectile_motion,projectile_motion_0781,projectile_motion_0781_q5,5,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0781.png,"Does the projectile clear the obstacle shown, or does it hit it? If it clears, by how much height in meters? If it hits, at what height does it strike?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: It hits the wall at approximately 60.8 m above the ground.,361,21,0,9.74e-05,1274,1,,2026-09-15T20:55:29.107832+00:00,projectile_motion,projectile_motion_0781,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0781.png,projectile_motion_0781_q5,5,"Does the projectile clear the obstacle shown, or does it hit it? If it clears, by how much height in meters? If it hits, at what height does it strike?",hits; at 45.7 m,classification plus meters rounded to 1 decimal,,False,it hits the wall at approximately 60.8 m above the ground,True,,False,False,
projectile_motion:projectile_motion_0808_q1,gpt_5_6_luna,projectile_motion,projectile_motion_0808,projectile_motion_0808_q1,1,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0808.png,"What is the initial launch angle shown, in degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 51°,370,9,0,8.48e-05,1199,1,,2026-09-15T20:55:30.313425+00:00,projectile_motion,projectile_motion_0808,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0808.png,projectile_motion_0808_q1,1,"What is the initial launch angle shown, in degrees?",51,integer degrees,,False,51,True,,True,False,
projectile_motion:projectile_motion_0797_q2,gpt_5_6_luna,projectile_motion,projectile_motion_0797,projectile_motion_0797_q2,2,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0797.png,"Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: yes,419,7,0,9.22e-05,1446,1,,2026-09-15T20:55:30.493523+00:00,projectile_motion,projectile_motion_0797,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0797.png,projectile_motion_0797_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no,,False,yes,True,,True,False,
projectile_motion:projectile_motion_0818_q2,gpt_5_6_luna,projectile_motion,projectile_motion_0818,projectile_motion_0818_q2,2,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0818.png,"Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: yes,383,7,0,8.5e-05,1102,1,,2026-09-15T20:55:31.422605+00:00,projectile_motion,projectile_motion_0818,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0818.png,projectile_motion_0818_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,False,yes,True,,False,False,
projectile_motion:projectile_motion_0823_q5,gpt_5_6_luna,projectile_motion,projectile_motion_0823,projectile_motion_0823_q5,5,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0823.png,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: increase,355,7,0,7.94e-05,1524,1,,2026-09-15T20:55:32.024738+00:00,projectile_motion,projectile_motion_0823,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0823.png,projectile_motion_0823_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False,increase,True,,True,False,
projectile_motion:projectile_motion_0825_q1,gpt_5_6_luna,projectile_motion,projectile_motion_0825,projectile_motion_0825_q1,1,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0825.png,"What is the initial launch angle shown, in degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 24°,346,9,0,8e-05,1230,1,,2026-09-15T20:55:32.656385+00:00,projectile_motion,projectile_motion_0825,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0825.png,projectile_motion_0825_q1,1,"What is the initial launch angle shown, in degrees?",24,integer degrees,,False,24,True,,True,False,
projectile_motion:projectile_motion_0826_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0826,projectile_motion_0826_q4,4,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0826.png,"What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 3.9 s, 131.5 m",382,17,0,9.68e-05,1206,1,,2026-09-15T20:55:33.238645+00:00,projectile_motion,projectile_motion_0826,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0826.png,projectile_motion_0826_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 4.3, 'range_m': 114.5}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False,,False,structured answer was not parseable,False,False,
projectile_motion:projectile_motion_0829_q1,gpt_5_6_luna,projectile_motion,projectile_motion_0829,projectile_motion_0829_q1,1,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0829.png,"What is the initial launch angle shown, in degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 27°,336,9,0,7.8e-05,1161,1,,2026-09-15T20:55:33.824780+00:00,projectile_motion,projectile_motion_0829,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0829.png,projectile_motion_0829_q1,1,"What is the initial launch angle shown, in degrees?",27,integer degrees,,False,27,True,,True,False,
projectile_motion:projectile_motion_0831_q2,gpt_5_6_luna,projectile_motion,projectile_motion_0831,projectile_motion_0831_q2,2,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0831.png,"Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: yes,353,7,0,7.9e-05,1379,1,,2026-09-15T20:55:34.621765+00:00,projectile_motion,projectile_motion_0831,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0831.png,projectile_motion_0831_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no,,False,yes,True,,True,False,
projectile_motion:projectile_motion_0839_q2,gpt_5_6_luna,projectile_motion,projectile_motion_0839,projectile_motion_0839_q2,2,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0839.png,"Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: yes,419,7,0,9.22e-05,1298,1,,2026-09-15T20:55:35.129780+00:00,projectile_motion,projectile_motion_0839,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0839.png,projectile_motion_0839_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,False,yes,True,,False,False,
projectile_motion:projectile_motion_0847_q2,gpt_5_6_luna,projectile_motion,projectile_motion_0847,projectile_motion_0847_q2,2,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0847.png,"Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: yes,343,7,0,7.7e-05,1342,1,,2026-09-15T20:55:35.972184+00:00,projectile_motion,projectile_motion_0847,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0847.png,projectile_motion_0847_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,False,yes,True,,False,False,
projectile_motion:projectile_motion_0850_q1,gpt_5_6_luna,projectile_motion,projectile_motion_0850,projectile_motion_0850_q1,1,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0850.png,"What is the initial launch angle shown, in degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 72°,370,9,0,8.48e-05,1398,1,,2026-09-15T20:55:36.534285+00:00,projectile_motion,projectile_motion_0850,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0850.png,projectile_motion_0850_q1,1,"What is the initial launch angle shown, in degrees?",72,integer degrees,,False,72,True,,True,False,
projectile_motion:projectile_motion_0854_q5,gpt_5_6_luna,projectile_motion,projectile_motion_0854,projectile_motion_0854_q5,5,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0854.png,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: stay the same,395,9,0,8.98e-05,1466,1,,2026-09-15T20:55:38.037741+00:00,projectile_motion,projectile_motion_0854,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0854.png,projectile_motion_0854_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False,stay the same,True,,False,False,
projectile_motion:projectile_motion_0854_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0854,projectile_motion_0854_q4,4,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0854.png,"What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 6.3 seconds, 78.6 meters",388,17,0,9.8e-05,2074,1,,2026-09-15T20:55:38.048869+00:00,projectile_motion,projectile_motion_0854,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0854.png,projectile_motion_0854_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 6.3, 'range_m': 103.6}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False,,False,structured answer was not parseable,False,False,
projectile_motion:projectile_motion_0859_q2,gpt_5_6_luna,projectile_motion,projectile_motion_0859,projectile_motion_0859_q2,2,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0859.png,"Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: yes,343,7,0,7.7e-05,1034,1,,2026-09-15T20:55:39.090478+00:00,projectile_motion,projectile_motion_0859,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0859.png,projectile_motion_0859_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,True,yes,True,,False,True,False
projectile_motion:projectile_motion_0859_q1,gpt_5_6_luna,projectile_motion,projectile_motion_0859,projectile_motion_0859_q1,1,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0859.png,"What is the initial launch angle shown, in degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 54°,336,9,0,7.8e-05,1059,1,,2026-09-15T20:55:39.103414+00:00,projectile_motion,projectile_motion_0859,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0859.png,projectile_motion_0859_q1,1,"What is the initial launch angle shown, in degrees?",54,integer degrees,,True,54,True,,True,True,True
