row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
nested_squares:nested_squares_2958_q4:grain_sigma15,nested_squares,nested_squares_2958,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_2958.png,nested_squares_2958_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",43,"number in curly brackets, 0-90, graded within ±6 degrees"
nested_squares:nested_squares_2958_q5:grain_sigma15,nested_squares,nested_squares_2958,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_2958.png,nested_squares_2958_q5,5,"If one more square were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost square's side length)? Answer yes or no.",yes,yes_no
nested_squares:nested_squares_2958_q1:grain_sigma25,nested_squares,nested_squares_2958,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_2958.png,nested_squares_2958_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",5,numeric
nested_squares:nested_squares_2958_q2:grain_sigma25,nested_squares,nested_squares_2958,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_2958.png,nested_squares_2958_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice
nested_squares:nested_squares_2958_q3:grain_sigma25,nested_squares,nested_squares_2958,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_2958.png,nested_squares_2958_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.3,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_squares:nested_squares_2958_q4:grain_sigma25,nested_squares,nested_squares_2958,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_2958.png,nested_squares_2958_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",43,"number in curly brackets, 0-90, graded within ±6 degrees"
nested_squares:nested_squares_2958_q5:grain_sigma25,nested_squares,nested_squares_2958,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_2958.png,nested_squares_2958_q5,5,"If one more square were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost square's side length)? Answer yes or no.",yes,yes_no
nested_squares:nested_squares_2958_q1:grain_sigma40,nested_squares,nested_squares_2958,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_2958.png,nested_squares_2958_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",5,numeric
nested_squares:nested_squares_2958_q2:grain_sigma40,nested_squares,nested_squares_2958,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_2958.png,nested_squares_2958_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice
nested_squares:nested_squares_2958_q3:grain_sigma40,nested_squares,nested_squares_2958,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_2958.png,nested_squares_2958_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.3,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_squares:nested_squares_2958_q4:grain_sigma40,nested_squares,nested_squares_2958,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_2958.png,nested_squares_2958_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",43,"number in curly brackets, 0-90, graded within ±6 degrees"
nested_squares:nested_squares_2958_q5:grain_sigma40,nested_squares,nested_squares_2958,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_2958.png,nested_squares_2958_q5,5,"If one more square were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost square's side length)? Answer yes or no.",yes,yes_no
shadow_inference:shadow_inference_0764_q1:grain_sigma15,shadow_inference,shadow_inference_0764,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0764.png,shadow_inference_0764_q1,1,How many objects are casting a shadow in this image?,3,numeric
shadow_inference:shadow_inference_0764_q2:grain_sigma15,shadow_inference,shadow_inference_0764,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0764.png,shadow_inference_0764_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice
shadow_inference:shadow_inference_0764_q3:grain_sigma15,shadow_inference,shadow_inference_0764,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0764.png,shadow_inference_0764_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice
shadow_inference:shadow_inference_0764_q4:grain_sigma15,shadow_inference,shadow_inference_0764,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0764.png,shadow_inference_0764_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_0764_q5:grain_sigma15,shadow_inference,shadow_inference_0764,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0764.png,shadow_inference_0764_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_0764_q1:grain_sigma25,shadow_inference,shadow_inference_0764,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0764.png,shadow_inference_0764_q1,1,How many objects are casting a shadow in this image?,3,numeric
shadow_inference:shadow_inference_0764_q2:grain_sigma25,shadow_inference,shadow_inference_0764,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0764.png,shadow_inference_0764_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice
shadow_inference:shadow_inference_0764_q3:grain_sigma25,shadow_inference,shadow_inference_0764,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0764.png,shadow_inference_0764_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice
shadow_inference:shadow_inference_0764_q4:grain_sigma25,shadow_inference,shadow_inference_0764,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0764.png,shadow_inference_0764_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_0764_q5:grain_sigma25,shadow_inference,shadow_inference_0764,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_0764.png,shadow_inference_0764_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_0764_q1:grain_sigma40,shadow_inference,shadow_inference_0764,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0764.png,shadow_inference_0764_q1,1,How many objects are casting a shadow in this image?,3,numeric
shadow_inference:shadow_inference_0764_q2:grain_sigma40,shadow_inference,shadow_inference_0764,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0764.png,shadow_inference_0764_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice
shadow_inference:shadow_inference_0764_q3:grain_sigma40,shadow_inference,shadow_inference_0764,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0764.png,shadow_inference_0764_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice
shadow_inference:shadow_inference_0764_q4:grain_sigma40,shadow_inference,shadow_inference_0764,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0764.png,shadow_inference_0764_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_0764_q5:grain_sigma40,shadow_inference,shadow_inference_0764,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_0764.png,shadow_inference_0764_q5,5,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
symmetry_pattern:symmetry_pattern_0100_q1:grain_sigma15,symmetry_pattern,symmetry_pattern_0100,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0100.png,symmetry_pattern_0100_q1,1,How many shapes are in this pattern?,6,numeric
symmetry_pattern:symmetry_pattern_0100_q2:grain_sigma15,symmetry_pattern,symmetry_pattern_0100,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0100.png,symmetry_pattern_0100_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",symmetric,choice
symmetry_pattern:symmetry_pattern_0100_q3:grain_sigma15,symmetry_pattern,symmetry_pattern_0100,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0100.png,symmetry_pattern_0100_q3,3,What type of symmetry does this pattern have — rotational or mirror/reflective? Answer 'rotational' or 'mirror'.,rotational,choice
symmetry_pattern:symmetry_pattern_0100_q4:grain_sigma15,symmetry_pattern,symmetry_pattern_0100,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0100.png,symmetry_pattern_0100_q4,4,How many shapes are positioned at the exact symmetric location of another shape? Answer with a number.,6,numeric
symmetry_pattern:symmetry_pattern_0100_q5:grain_sigma15,symmetry_pattern,symmetry_pattern_0100,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0100.png,symmetry_pattern_0100_q5,5,"If exactly one shape shifted while its symmetric partner stayed fixed, would the global symmetry become broken?",yes,yes_no
symmetry_pattern:symmetry_pattern_0100_q1:grain_sigma25,symmetry_pattern,symmetry_pattern_0100,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_0100.png,symmetry_pattern_0100_q1,1,How many shapes are in this pattern?,6,numeric
symmetry_pattern:symmetry_pattern_0100_q2:grain_sigma25,symmetry_pattern,symmetry_pattern_0100,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_0100.png,symmetry_pattern_0100_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",symmetric,choice
