row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
overlap_circles:overlap_circles_2885_q1:grain_sigma25,overlap_circles,overlap_circles_2885,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",10,numeric
overlap_circles:overlap_circles_2885_q2:grain_sigma25,overlap_circles,overlap_circles_2885,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2885_q3:grain_sigma25,overlap_circles,overlap_circles_2885,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q3,3,"Roughly how many circles overlap at the most densely overlapped point in the image? Answer with a number in curly brackets, e.g. {4}.",4,numeric
overlap_circles:overlap_circles_2885_q4:grain_sigma25,overlap_circles,overlap_circles_2885,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",0,numeric
overlap_circles:overlap_circles_2885_q5:grain_sigma25,overlap_circles,overlap_circles_2885,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",17,numeric
overlap_circles:overlap_circles_2885_q1:grain_sigma40,overlap_circles,overlap_circles_2885,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",10,numeric
overlap_circles:overlap_circles_2885_q2:grain_sigma40,overlap_circles,overlap_circles_2885,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2885_q3:grain_sigma40,overlap_circles,overlap_circles_2885,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q3,3,"Roughly how many circles overlap at the most densely overlapped point in the image? Answer with a number in curly brackets, e.g. {4}.",4,numeric
overlap_circles:overlap_circles_2885_q4:grain_sigma40,overlap_circles,overlap_circles_2885,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",0,numeric
overlap_circles:overlap_circles_2885_q5:grain_sigma40,overlap_circles,overlap_circles_2885,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2885.png,overlap_circles_2885_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",17,numeric
line_intersection:line_intersect_0513_q1:grain_sigma15,line_intersection,line_intersect_0513,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_0513.png,line_intersect_0513_q1,1,How many line segments make up the red line?,2,numeric
line_intersection:line_intersect_0513_q2:grain_sigma15,line_intersection,line_intersect_0513,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_0513.png,line_intersect_0513_q2,2,"How many times do the blue and red lines touch each other? Answer with a number in curly brackets, e.g. {5}.",2,numeric
line_intersection:line_intersect_0513_q3:grain_sigma15,line_intersection,line_intersect_0513,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_0513.png,line_intersect_0513_q3,3,"At the leftmost point of the image, which line is higher: red or blue?",blue,color
line_intersection:line_intersect_0513_q4:grain_sigma15,line_intersection,line_intersect_0513,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_0513.png,line_intersect_0513_q4,4,"How many intersection points occur in the left half of the image versus the right half? Answer as two numbers separated by a comma, e.g. {2,1}.","1,1",numeric_pair
line_intersection:line_intersect_0513_q5:grain_sigma15,line_intersection,line_intersect_0513,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_0513.png,line_intersect_0513_q5,5,"If the entire red polyline were translated exactly 60 pixels downward without changing its shape, how many red-blue intersections would remain?",0,numeric
line_intersection:line_intersect_0513_q1:grain_sigma25,line_intersection,line_intersect_0513,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_0513.png,line_intersect_0513_q1,1,How many line segments make up the red line?,2,numeric
line_intersection:line_intersect_0513_q2:grain_sigma25,line_intersection,line_intersect_0513,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_0513.png,line_intersect_0513_q2,2,"How many times do the blue and red lines touch each other? Answer with a number in curly brackets, e.g. {5}.",2,numeric
line_intersection:line_intersect_0513_q3:grain_sigma25,line_intersection,line_intersect_0513,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_0513.png,line_intersect_0513_q3,3,"At the leftmost point of the image, which line is higher: red or blue?",blue,color
line_intersection:line_intersect_0513_q4:grain_sigma25,line_intersection,line_intersect_0513,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_0513.png,line_intersect_0513_q4,4,"How many intersection points occur in the left half of the image versus the right half? Answer as two numbers separated by a comma, e.g. {2,1}.","1,1",numeric_pair
line_intersection:line_intersect_0513_q5:grain_sigma25,line_intersection,line_intersect_0513,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_0513.png,line_intersect_0513_q5,5,"If the entire red polyline were translated exactly 60 pixels downward without changing its shape, how many red-blue intersections would remain?",0,numeric
line_intersection:line_intersect_0513_q1:grain_sigma40,line_intersection,line_intersect_0513,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_0513.png,line_intersect_0513_q1,1,How many line segments make up the red line?,2,numeric
line_intersection:line_intersect_0513_q2:grain_sigma40,line_intersection,line_intersect_0513,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_0513.png,line_intersect_0513_q2,2,"How many times do the blue and red lines touch each other? Answer with a number in curly brackets, e.g. {5}.",2,numeric
line_intersection:line_intersect_0513_q3:grain_sigma40,line_intersection,line_intersect_0513,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_0513.png,line_intersect_0513_q3,3,"At the leftmost point of the image, which line is higher: red or blue?",blue,color
line_intersection:line_intersect_0513_q4:grain_sigma40,line_intersection,line_intersect_0513,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_0513.png,line_intersect_0513_q4,4,"How many intersection points occur in the left half of the image versus the right half? Answer as two numbers separated by a comma, e.g. {2,1}.","1,1",numeric_pair
line_intersection:line_intersect_0513_q5:grain_sigma40,line_intersection,line_intersect_0513,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_0513.png,line_intersect_0513_q5,5,"If the entire red polyline were translated exactly 60 pixels downward without changing its shape, how many red-blue intersections would remain?",0,numeric
cube_structure:cube_structure_2623_q1:grain_sigma15,cube_structure,cube_structure_2623,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_2623.png,cube_structure_2623_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",12,numeric
cube_structure:cube_structure_2623_q2:grain_sigma15,cube_structure,cube_structure_2623,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_2623.png,cube_structure_2623_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",10,numeric
cube_structure:cube_structure_2623_q3:grain_sigma15,cube_structure,cube_structure_2623,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_2623.png,cube_structure_2623_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric
cube_structure:cube_structure_2623_q4:grain_sigma15,cube_structure,cube_structure_2623,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_2623.png,cube_structure_2623_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,0,numeric
cube_structure:cube_structure_2623_q5:grain_sigma15,cube_structure,cube_structure_2623,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_2623.png,cube_structure_2623_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",0,numeric
cube_structure:cube_structure_2623_q1:grain_sigma25,cube_structure,cube_structure_2623,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_2623.png,cube_structure_2623_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",12,numeric
cube_structure:cube_structure_2623_q2:grain_sigma25,cube_structure,cube_structure_2623,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_2623.png,cube_structure_2623_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",10,numeric
cube_structure:cube_structure_2623_q3:grain_sigma25,cube_structure,cube_structure_2623,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_2623.png,cube_structure_2623_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric
cube_structure:cube_structure_2623_q4:grain_sigma25,cube_structure,cube_structure_2623,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_2623.png,cube_structure_2623_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,0,numeric
cube_structure:cube_structure_2623_q5:grain_sigma25,cube_structure,cube_structure_2623,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_2623.png,cube_structure_2623_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",0,numeric
cube_structure:cube_structure_2623_q1:grain_sigma40,cube_structure,cube_structure_2623,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_2623.png,cube_structure_2623_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",12,numeric
cube_structure:cube_structure_2623_q2:grain_sigma40,cube_structure,cube_structure_2623,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_2623.png,cube_structure_2623_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",10,numeric
cube_structure:cube_structure_2623_q3:grain_sigma40,cube_structure,cube_structure_2623,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_2623.png,cube_structure_2623_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric
cube_structure:cube_structure_2623_q4:grain_sigma40,cube_structure,cube_structure_2623,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_2623.png,cube_structure_2623_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,0,numeric
cube_structure:cube_structure_2623_q5:grain_sigma40,cube_structure,cube_structure_2623,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_2623.png,cube_structure_2623_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",0,numeric
nested_hexagons:nested_hexagons_0120_q1:grain_sigma15,nested_hexagons,nested_hexagons_0120,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_0120.png,nested_hexagons_0120_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",9,numeric
nested_hexagons:nested_hexagons_0120_q2:grain_sigma15,nested_hexagons,nested_hexagons_0120,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_0120.png,nested_hexagons_0120_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice
nested_hexagons:nested_hexagons_0120_q3:grain_sigma15,nested_hexagons,nested_hexagons_0120,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_0120.png,nested_hexagons_0120_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",8.2,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
