row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
physical_stability:physical_stability_0546_q2:grain_sigma25,physical_stability,physical_stability_0546,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0546.png,physical_stability_0546_q2,2,"Is block B's center of mass positioned to the left, right, or directly above the center of block A, which it rests on?",right,"left, right, or directly above"
physical_stability:physical_stability_0546_q3:grain_sigma25,physical_stability,physical_stability_0546,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0546.png,physical_stability_0546_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,B,single uppercase letter
physical_stability:physical_stability_0546_q4:grain_sigma25,physical_stability,physical_stability_0546,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0546.png,physical_stability_0546_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block B and block A,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_0546_q5:grain_sigma25,physical_stability,physical_stability_0546,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0546.png,physical_stability_0546_q5,5,"If topmost block B were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block B, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_0546_q1:grain_sigma40,physical_stability,physical_stability_0546,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0546.png,physical_stability_0546_q1,1,How many blocks are in this stack?,2,number
physical_stability:physical_stability_0546_q2:grain_sigma40,physical_stability,physical_stability_0546,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0546.png,physical_stability_0546_q2,2,"Is block B's center of mass positioned to the left, right, or directly above the center of block A, which it rests on?",right,"left, right, or directly above"
physical_stability:physical_stability_0546_q3:grain_sigma40,physical_stability,physical_stability_0546,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0546.png,physical_stability_0546_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,B,single uppercase letter
physical_stability:physical_stability_0546_q4:grain_sigma40,physical_stability,physical_stability_0546,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0546.png,physical_stability_0546_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block B and block A,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_0546_q5:grain_sigma40,physical_stability,physical_stability_0546,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0546.png,physical_stability_0546_q5,5,"If topmost block B were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block B, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_0712_q1:grain_sigma15,physical_stability,physical_stability_0712,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0712.png,physical_stability_0712_q1,1,How many blocks are in this stack?,4,number
physical_stability:physical_stability_0712_q2:grain_sigma15,physical_stability,physical_stability_0712,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0712.png,physical_stability_0712_q2,2,"Is block C's center of mass positioned to the left, right, or directly above the center of block B, which it rests on?",right,"left, right, or directly above"
physical_stability:physical_stability_0712_q3:grain_sigma15,physical_stability,physical_stability_0712,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0712.png,physical_stability_0712_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,D,single uppercase letter
physical_stability:physical_stability_0712_q4:grain_sigma15,physical_stability,physical_stability_0712,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0712.png,physical_stability_0712_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",stable,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_0712_q5:grain_sigma15,physical_stability,physical_stability_0712,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0712.png,physical_stability_0712_q5,5,"If topmost block D were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block D, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_0712_q1:grain_sigma25,physical_stability,physical_stability_0712,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0712.png,physical_stability_0712_q1,1,How many blocks are in this stack?,4,number
physical_stability:physical_stability_0712_q2:grain_sigma25,physical_stability,physical_stability_0712,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0712.png,physical_stability_0712_q2,2,"Is block C's center of mass positioned to the left, right, or directly above the center of block B, which it rests on?",right,"left, right, or directly above"
physical_stability:physical_stability_0712_q3:grain_sigma25,physical_stability,physical_stability_0712,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0712.png,physical_stability_0712_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,D,single uppercase letter
physical_stability:physical_stability_0712_q4:grain_sigma25,physical_stability,physical_stability_0712,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0712.png,physical_stability_0712_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",stable,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_0712_q5:grain_sigma25,physical_stability,physical_stability_0712,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0712.png,physical_stability_0712_q5,5,"If topmost block D were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block D, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_0712_q1:grain_sigma40,physical_stability,physical_stability_0712,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0712.png,physical_stability_0712_q1,1,How many blocks are in this stack?,4,number
physical_stability:physical_stability_0712_q2:grain_sigma40,physical_stability,physical_stability_0712,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0712.png,physical_stability_0712_q2,2,"Is block C's center of mass positioned to the left, right, or directly above the center of block B, which it rests on?",right,"left, right, or directly above"
physical_stability:physical_stability_0712_q3:grain_sigma40,physical_stability,physical_stability_0712,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0712.png,physical_stability_0712_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,D,single uppercase letter
physical_stability:physical_stability_0712_q4:grain_sigma40,physical_stability,physical_stability_0712,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0712.png,physical_stability_0712_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",stable,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_0712_q5:grain_sigma40,physical_stability,physical_stability_0712,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0712.png,physical_stability_0712_q5,5,"If topmost block D were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block D, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_0858_q1:grain_sigma15,physical_stability,physical_stability_0858,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0858.png,physical_stability_0858_q1,1,How many blocks are in this stack?,2,number
physical_stability:physical_stability_0858_q2:grain_sigma15,physical_stability,physical_stability_0858,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0858.png,physical_stability_0858_q2,2,"Is block B's center of mass positioned to the left, right, or directly above the center of block A, which it rests on?",right,"left, right, or directly above"
physical_stability:physical_stability_0858_q3:grain_sigma15,physical_stability,physical_stability_0858,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0858.png,physical_stability_0858_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,B,single uppercase letter
physical_stability:physical_stability_0858_q4:grain_sigma15,physical_stability,physical_stability_0858,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0858.png,physical_stability_0858_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block B and block A,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_0858_q5:grain_sigma15,physical_stability,physical_stability_0858,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0858.png,physical_stability_0858_q5,5,"If topmost block B were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block B, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
