scope,model,method,include_small_n,n_strict,baseline_strict,raw_accuracy_strict,adjusted_score_strict,excluded_constant_strict,small_n_strict,cells_strict,excluded_constant_cells_strict,n_all_cells_strict,raw_accuracy_all_cells_strict,n_typed,baseline_typed,raw_accuracy_typed,adjusted_score_typed,excluded_constant_typed,small_n_typed,cells_typed,excluded_constant_cells_typed,n_all_cells_typed,raw_accuracy_all_cells_typed,level,family,domain
domain,muse_glimmer_30b,MACRO,False,250,0.36,0.532,0.18384008802494042,False,False,5,0,250,0.532,250,0.36,0.532,0.18384008802494042,False,False,5,0,250,0.532,,,rpm
domain,muse_glimmer_30b,POOLED,False,250,0.36,0.532,0.26875000000000004,False,False,5,0,250,0.532,250,0.36,0.532,0.26875000000000004,False,False,5,0,250,0.532,,,rpm
domain,muse_glimmer_30b,MACRO,True,250,0.44000000000000006,0.5999999999999999,0.19904214559386968,False,False,5,0,250,0.6,250,0.44000000000000006,0.5999999999999999,0.19904214559386968,False,False,5,0,250,0.6,,,shadow_inference
domain,muse_glimmer_30b,POOLED,True,250,0.44,0.6,0.28571428571428564,False,False,5,0,250,0.6,250,0.44,0.6,0.28571428571428564,False,False,5,0,250,0.6,,,shadow_inference
domain,muse_glimmer_30b,MACRO,False,250,0.44000000000000006,0.5999999999999999,0.19904214559386968,False,False,5,0,250,0.6,250,0.44000000000000006,0.5999999999999999,0.19904214559386968,False,False,5,0,250,0.6,,,shadow_inference
domain,muse_glimmer_30b,POOLED,False,250,0.44,0.6,0.28571428571428564,False,False,5,0,250,0.6,250,0.44,0.6,0.28571428571428564,False,False,5,0,250,0.6,,,shadow_inference
domain,muse_glimmer_30b,MACRO,True,250,0.42000000000000004,0.6639999999999999,0.44712121212121214,False,False,5,0,250,0.664,250,0.42000000000000004,0.6639999999999999,0.44712121212121214,False,False,5,0,250,0.664,,,surface_topology
domain,muse_glimmer_30b,POOLED,True,250,0.42,0.664,0.4206896551724138,False,False,5,0,250,0.664,250,0.42,0.664,0.4206896551724138,False,False,5,0,250,0.664,,,surface_topology
domain,muse_glimmer_30b,MACRO,False,250,0.42000000000000004,0.6639999999999999,0.44712121212121214,False,False,5,0,250,0.664,250,0.42000000000000004,0.6639999999999999,0.44712121212121214,False,False,5,0,250,0.664,,,surface_topology
domain,muse_glimmer_30b,POOLED,False,250,0.42,0.664,0.4206896551724138,False,False,5,0,250,0.664,250,0.42,0.664,0.4206896551724138,False,False,5,0,250,0.664,,,surface_topology
domain,muse_glimmer_30b,MACRO,True,200,0.41500000000000004,0.545,0.2595893719806764,False,False,4,1,250,0.564,200,0.41500000000000004,0.61,0.35807422046552484,False,False,4,1,250,0.616,,,symmetry_pattern
domain,muse_glimmer_30b,POOLED,True,200,0.415,0.545,0.22222222222222235,False,False,4,1,250,0.564,200,0.415,0.61,0.33333333333333337,False,False,4,1,250,0.616,,,symmetry_pattern
domain,muse_glimmer_30b,MACRO,False,200,0.41500000000000004,0.545,0.2595893719806764,False,False,4,1,250,0.564,200,0.41500000000000004,0.61,0.35807422046552484,False,False,4,1,250,0.616,,,symmetry_pattern
domain,muse_glimmer_30b,POOLED,False,200,0.415,0.545,0.22222222222222235,False,False,4,1,250,0.564,200,0.415,0.61,0.33333333333333337,False,False,4,1,250,0.616,,,symmetry_pattern
domain,perplexity_sonar_pro,MACRO,True,250,0.268,0.44000000000000006,0.24775641025641026,False,False,5,0,250,0.44,250,0.268,0.46799999999999997,0.28489091318038684,False,False,5,0,250,0.468,,,angle_estimation
domain,perplexity_sonar_pro,POOLED,True,250,0.268,0.44,0.2349726775956284,False,False,5,0,250,0.44,250,0.268,0.468,0.273224043715847,False,False,5,0,250,0.468,,,angle_estimation
domain,perplexity_sonar_pro,MACRO,False,250,0.268,0.44000000000000006,0.24775641025641026,False,False,5,0,250,0.44,250,0.268,0.46799999999999997,0.28489091318038684,False,False,5,0,250,0.468,,,angle_estimation
domain,perplexity_sonar_pro,POOLED,False,250,0.268,0.44,0.2349726775956284,False,False,5,0,250,0.44,250,0.268,0.468,0.273224043715847,False,False,5,0,250,0.468,,,angle_estimation
domain,perplexity_sonar_pro,MACRO,True,250,0.16000000000000003,0.30000000000000004,0.15892857142857145,False,False,5,0,250,0.3,250,0.16000000000000003,0.30000000000000004,0.15892857142857145,False,False,5,0,250,0.3,,,clock_reading
domain,perplexity_sonar_pro,POOLED,True,250,0.16,0.3,0.16666666666666666,False,False,5,0,250,0.3,250,0.16,0.3,0.16666666666666666,False,False,5,0,250,0.3,,,clock_reading
domain,perplexity_sonar_pro,MACRO,False,250,0.16000000000000003,0.30000000000000004,0.15892857142857145,False,False,5,0,250,0.3,250,0.16000000000000003,0.30000000000000004,0.15892857142857145,False,False,5,0,250,0.3,,,clock_reading
domain,perplexity_sonar_pro,POOLED,False,250,0.16,0.3,0.16666666666666666,False,False,5,0,250,0.3,250,0.16,0.3,0.16666666666666666,False,False,5,0,250,0.3,,,clock_reading
domain,perplexity_sonar_pro,MACRO,True,250,0.42400000000000004,0.45999999999999996,0.022531769305962856,False,False,5,0,250,0.46,250,0.42400000000000004,0.45999999999999996,0.022531769305962856,False,False,5,0,250,0.46,,,combination
domain,perplexity_sonar_pro,POOLED,True,250,0.424,0.46,0.06250000000000004,False,False,5,0,250,0.46,250,0.424,0.46,0.06250000000000004,False,False,5,0,250,0.46,,,combination
domain,perplexity_sonar_pro,MACRO,False,250,0.42400000000000004,0.45999999999999996,0.022531769305962856,False,False,5,0,250,0.46,250,0.42400000000000004,0.45999999999999996,0.022531769305962856,False,False,5,0,250,0.46,,,combination
domain,perplexity_sonar_pro,POOLED,False,250,0.424,0.46,0.06250000000000004,False,False,5,0,250,0.46,250,0.424,0.46,0.06250000000000004,False,False,5,0,250,0.46,,,combination
domain,perplexity_sonar_pro,MACRO,True,250,0.32399999999999995,0.324,0.024452592708170805,False,False,5,0,250,0.324,250,0.32399999999999995,0.324,0.024452592708170805,False,False,5,0,250,0.324,,,combination3d
domain,perplexity_sonar_pro,POOLED,True,250,0.324,0.324,0.0,False,False,5,0,250,0.324,250,0.324,0.324,0.0,False,False,5,0,250,0.324,,,combination3d
domain,perplexity_sonar_pro,MACRO,False,250,0.32399999999999995,0.324,0.024452592708170805,False,False,5,0,250,0.324,250,0.32399999999999995,0.324,0.024452592708170805,False,False,5,0,250,0.324,,,combination3d
domain,perplexity_sonar_pro,POOLED,False,250,0.324,0.324,0.0,False,False,5,0,250,0.324,250,0.324,0.324,0.0,False,False,5,0,250,0.324,,,combination3d
domain,perplexity_sonar_pro,MACRO,True,250,0.24400000000000005,0.42799999999999994,0.37515524158381297,False,False,5,0,250,0.428,250,0.24400000000000005,0.42799999999999994,0.37515524158381297,False,False,5,0,250,0.428,,,compass_bearing
domain,perplexity_sonar_pro,POOLED,True,250,0.244,0.428,0.24338624338624337,False,False,5,0,250,0.428,250,0.244,0.428,0.24338624338624337,False,False,5,0,250,0.428,,,compass_bearing
domain,perplexity_sonar_pro,MACRO,False,250,0.24400000000000005,0.42799999999999994,0.37515524158381297,False,False,5,0,250,0.428,250,0.24400000000000005,0.42799999999999994,0.37515524158381297,False,False,5,0,250,0.428,,,compass_bearing
domain,perplexity_sonar_pro,POOLED,False,250,0.244,0.428,0.24338624338624337,False,False,5,0,250,0.428,250,0.244,0.428,0.24338624338624337,False,False,5,0,250,0.428,,,compass_bearing
domain,perplexity_sonar_pro,MACRO,True,250,0.18,0.348,0.2124300111982083,False,False,5,0,250,0.348,250,0.18,0.348,0.2124300111982083,False,False,5,0,250,0.348,,,coordinate_geometry
domain,perplexity_sonar_pro,POOLED,True,250,0.18,0.348,0.20487804878048776,False,False,5,0,250,0.348,250,0.18,0.348,0.20487804878048776,False,False,5,0,250,0.348,,,coordinate_geometry
domain,perplexity_sonar_pro,MACRO,False,250,0.18,0.348,0.2124300111982083,False,False,5,0,250,0.348,250,0.18,0.348,0.2124300111982083,False,False,5,0,250,0.348,,,coordinate_geometry
domain,perplexity_sonar_pro,POOLED,False,250,0.18,0.348,0.20487804878048776,False,False,5,0,250,0.348,250,0.18,0.348,0.20487804878048776,False,False,5,0,250,0.348,,,coordinate_geometry
domain,perplexity_sonar_pro,MACRO,True,200,0.5,0.6699999999999999,0.1575957556935818,False,False,4,1,250,0.736,200,0.5,0.6699999999999999,0.1575957556935818,False,False,4,1,250,0.736,,,cube_net
domain,perplexity_sonar_pro,POOLED,True,200,0.5,0.67,0.3400000000000001,False,False,4,1,250,0.736,200,0.5,0.67,0.3400000000000001,False,False,4,1,250,0.736,,,cube_net
domain,perplexity_sonar_pro,MACRO,False,200,0.5,0.6699999999999999,0.1575957556935818,False,False,4,1,250,0.736,200,0.5,0.6699999999999999,0.1575957556935818,False,False,4,1,250,0.736,,,cube_net
domain,perplexity_sonar_pro,POOLED,False,200,0.5,0.67,0.3400000000000001,False,False,4,1,250,0.736,200,0.5,0.67,0.3400000000000001,False,False,4,1,250,0.736,,,cube_net
domain,perplexity_sonar_pro,MACRO,True,250,0.348,0.24800000000000005,-0.1438550922761449,False,False,5,0,250,0.248,250,0.348,0.24800000000000005,-0.1438550922761449,False,False,5,0,250,0.248,,,cube_structure
domain,perplexity_sonar_pro,POOLED,True,250,0.348,0.248,-0.1533742331288343,False,False,5,0,250,0.248,250,0.348,0.248,-0.1533742331288343,False,False,5,0,250,0.248,,,cube_structure
domain,perplexity_sonar_pro,MACRO,False,250,0.348,0.24800000000000005,-0.1438550922761449,False,False,5,0,250,0.248,250,0.348,0.24800000000000005,-0.1438550922761449,False,False,5,0,250,0.248,,,cube_structure
domain,perplexity_sonar_pro,POOLED,False,250,0.348,0.248,-0.1533742331288343,False,False,5,0,250,0.248,250,0.348,0.248,-0.1533742331288343,False,False,5,0,250,0.248,,,cube_structure
domain,perplexity_sonar_pro,MACRO,True,250,0.22800000000000004,0.36,0.2145597455756894,False,False,5,0,250,0.36,250,0.22800000000000004,0.41600000000000004,0.2814679581360759,False,False,5,0,250,0.416,,,depth_height
domain,perplexity_sonar_pro,POOLED,True,250,0.228,0.36,0.1709844559585492,False,False,5,0,250,0.36,250,0.228,0.416,0.24352331606217612,False,False,5,0,250,0.416,,,depth_height
domain,perplexity_sonar_pro,MACRO,False,250,0.22800000000000004,0.36,0.2145597455756894,False,False,5,0,250,0.36,250,0.22800000000000004,0.41600000000000004,0.2814679581360759,False,False,5,0,250,0.416,,,depth_height
domain,perplexity_sonar_pro,POOLED,False,250,0.228,0.36,0.1709844559585492,False,False,5,0,250,0.36,250,0.228,0.416,0.24352331606217612,False,False,5,0,250,0.416,,,depth_height
domain,perplexity_sonar_pro,MACRO,True,250,0.376,0.328,-0.06819444444444445,False,False,5,0,250,0.328,250,0.376,0.41200000000000003,0.12271464646464647,False,False,5,0,250,0.412,,,embedded_figures
domain,perplexity_sonar_pro,POOLED,True,250,0.376,0.328,-0.0769230769230769,False,False,5,0,250,0.328,250,0.376,0.412,0.057692307692307654,False,False,5,0,250,0.412,,,embedded_figures
domain,perplexity_sonar_pro,MACRO,False,250,0.376,0.328,-0.06819444444444445,False,False,5,0,250,0.328,250,0.376,0.41200000000000003,0.12271464646464647,False,False,5,0,250,0.412,,,embedded_figures
domain,perplexity_sonar_pro,POOLED,False,250,0.376,0.328,-0.0769230769230769,False,False,5,0,250,0.328,250,0.376,0.412,0.057692307692307654,False,False,5,0,250,0.412,,,embedded_figures
domain,perplexity_sonar_pro,MACRO,True,250,0.23200000000000004,0.368,0.19209098327213378,False,False,5,0,250,0.368,250,0.23200000000000004,0.56,0.4642809057527539,False,False,5,0,250,0.56,,,fbd
domain,perplexity_sonar_pro,POOLED,True,250,0.232,0.368,0.17708333333333331,False,False,5,0,250,0.368,250,0.232,0.56,0.4270833333333334,False,False,5,0,250,0.56,,,fbd
domain,perplexity_sonar_pro,MACRO,False,250,0.23200000000000004,0.368,0.19209098327213378,False,False,5,0,250,0.368,250,0.23200000000000004,0.56,0.4642809057527539,False,False,5,0,250,0.56,,,fbd
domain,perplexity_sonar_pro,POOLED,False,250,0.232,0.368,0.17708333333333331,False,False,5,0,250,0.368,250,0.232,0.56,0.4270833333333334,False,False,5,0,250,0.56,,,fbd
domain,perplexity_sonar_pro,MACRO,True,250,0.45200000000000007,0.42400000000000004,-0.02616824969766146,False,False,5,0,250,0.424,250,0.45200000000000007,0.42400000000000004,-0.02616824969766146,False,False,5,0,250,0.424,,,fold_punch
domain,perplexity_sonar_pro,POOLED,True,250,0.452,0.424,-0.05109489051094895,False,False,5,0,250,0.424,250,0.452,0.424,-0.05109489051094895,False,False,5,0,250,0.424,,,fold_punch
domain,perplexity_sonar_pro,MACRO,False,250,0.45200000000000007,0.42400000000000004,-0.02616824969766146,False,False,5,0,250,0.424,250,0.45200000000000007,0.42400000000000004,-0.02616824969766146,False,False,5,0,250,0.424,,,fold_punch
domain,perplexity_sonar_pro,POOLED,False,250,0.452,0.424,-0.05109489051094895,False,False,5,0,250,0.424,250,0.452,0.424,-0.05109489051094895,False,False,5,0,250,0.424,,,fold_punch
domain,perplexity_sonar_pro,MACRO,True,250,0.40800000000000003,0.54,0.08845626477541373,False,False,5,0,250,0.54,250,0.45200000000000007,0.7120000000000001,-0.03122458628841606,False,False,5,0,250,0.712,,,gauge_reading
domain,perplexity_sonar_pro,POOLED,True,250,0.408,0.54,0.22297297297297305,False,False,5,0,250,0.54,250,0.452,0.712,0.4744525547445254,False,False,5,0,250,0.712,,,gauge_reading
domain,perplexity_sonar_pro,MACRO,False,250,0.40800000000000003,0.54,0.08845626477541373,False,False,5,0,250,0.54,250,0.45200000000000007,0.7120000000000001,-0.03122458628841606,False,False,5,0,250,0.712,,,gauge_reading
domain,perplexity_sonar_pro,POOLED,False,250,0.408,0.54,0.22297297297297305,False,False,5,0,250,0.54,250,0.452,0.712,0.4744525547445254,False,False,5,0,250,0.712,,,gauge_reading
domain,perplexity_sonar_pro,MACRO,True,200,0.29500000000000004,0.5,0.3324884792626728,False,False,4,1,250,0.4,200,0.29500000000000004,0.5,0.3324884792626728,False,False,4,1,250,0.592,,,gear_train
domain,perplexity_sonar_pro,POOLED,True,200,0.295,0.5,0.2907801418439716,False,False,4,1,250,0.4,200,0.295,0.5,0.2907801418439716,False,False,4,1,250,0.592,,,gear_train
domain,perplexity_sonar_pro,MACRO,False,200,0.29500000000000004,0.5,0.3324884792626728,False,False,4,1,250,0.4,200,0.29500000000000004,0.5,0.3324884792626728,False,False,4,1,250,0.592,,,gear_train
domain,perplexity_sonar_pro,POOLED,False,200,0.295,0.5,0.2907801418439716,False,False,4,1,250,0.4,200,0.295,0.5,0.2907801418439716,False,False,4,1,250,0.592,,,gear_train
domain,perplexity_sonar_pro,MACRO,True,250,0.316,0.14400000000000002,-0.24326660726660726,False,False,5,0,250,0.144,250,0.316,0.17600000000000002,-0.18612375012375013,False,False,5,0,250,0.176,,,hex_pathfinding
domain,perplexity_sonar_pro,POOLED,True,250,0.316,0.144,-0.2514619883040936,False,False,5,0,250,0.144,250,0.316,0.176,-0.20467836257309946,False,False,5,0,250,0.176,,,hex_pathfinding
domain,perplexity_sonar_pro,MACRO,False,250,0.316,0.14400000000000002,-0.24326660726660726,False,False,5,0,250,0.144,250,0.316,0.17600000000000002,-0.18612375012375013,False,False,5,0,250,0.176,,,hex_pathfinding
domain,perplexity_sonar_pro,POOLED,False,250,0.316,0.144,-0.2514619883040936,False,False,5,0,250,0.144,250,0.316,0.176,-0.20467836257309946,False,False,5,0,250,0.176,,,hex_pathfinding
domain,perplexity_sonar_pro,MACRO,True,250,0.4800000000000001,0.24000000000000005,-0.6204654058419706,False,False,5,0,250,0.24,250,0.4800000000000001,0.24000000000000005,-0.6204654058419706,False,False,5,0,250,0.24,,,impossible_object
domain,perplexity_sonar_pro,POOLED,True,250,0.48,0.24,-0.4615384615384615,False,False,5,0,250,0.24,250,0.48,0.24,-0.4615384615384615,False,False,5,0,250,0.24,,,impossible_object
domain,perplexity_sonar_pro,MACRO,False,250,0.4800000000000001,0.24000000000000005,-0.6204654058419706,False,False,5,0,250,0.24,250,0.4800000000000001,0.24000000000000005,-0.6204654058419706,False,False,5,0,250,0.24,,,impossible_object
domain,perplexity_sonar_pro,POOLED,False,250,0.48,0.24,-0.4615384615384615,False,False,5,0,250,0.24,250,0.48,0.24,-0.4615384615384615,False,False,5,0,250,0.24,,,impossible_object
domain,perplexity_sonar_pro,MACRO,True,250,0.35600000000000004,0.36,0.0044569862504645116,False,False,5,0,250,0.36,250,0.384,0.368,-0.02430555555555556,False,False,5,0,250,0.368,,,laser_mirror
domain,perplexity_sonar_pro,POOLED,True,250,0.356,0.36,0.006211180124223608,False,False,5,0,250,0.36,250,0.384,0.368,-0.025974025974025997,False,False,5,0,250,0.368,,,laser_mirror
domain,perplexity_sonar_pro,MACRO,False,250,0.35600000000000004,0.36,0.0044569862504645116,False,False,5,0,250,0.36,250,0.384,0.368,-0.02430555555555556,False,False,5,0,250,0.368,,,laser_mirror
domain,perplexity_sonar_pro,POOLED,False,250,0.356,0.36,0.006211180124223608,False,False,5,0,250,0.36,250,0.384,0.368,-0.025974025974025997,False,False,5,0,250,0.368,,,laser_mirror
domain,perplexity_sonar_pro,MACRO,True,250,0.32799999999999996,0.6359999999999999,0.44645553277132227,False,False,5,0,250,0.636,250,0.32799999999999996,0.6359999999999999,0.44645553277132227,False,False,5,0,250,0.636,,,line_intersection
domain,perplexity_sonar_pro,POOLED,True,250,0.328,0.636,0.45833333333333337,False,False,5,0,250,0.636,250,0.328,0.636,0.45833333333333337,False,False,5,0,250,0.636,,,line_intersection
domain,perplexity_sonar_pro,MACRO,False,250,0.32799999999999996,0.6359999999999999,0.44645553277132227,False,False,5,0,250,0.636,250,0.32799999999999996,0.6359999999999999,0.44645553277132227,False,False,5,0,250,0.636,,,line_intersection
domain,perplexity_sonar_pro,POOLED,False,250,0.328,0.636,0.45833333333333337,False,False,5,0,250,0.636,250,0.328,0.636,0.45833333333333337,False,False,5,0,250,0.636,,,line_intersection
domain,perplexity_sonar_pro,MACRO,True,250,0.296,0.288,-0.06713721061547148,False,False,5,0,250,0.288,250,0.296,0.288,-0.06713721061547148,False,False,5,0,250,0.288,,,nested_hexagons
domain,perplexity_sonar_pro,POOLED,True,250,0.296,0.288,-0.011363636363636374,False,False,5,0,250,0.288,250,0.296,0.288,-0.011363636363636374,False,False,5,0,250,0.288,,,nested_hexagons
domain,perplexity_sonar_pro,MACRO,False,250,0.296,0.288,-0.06713721061547148,False,False,5,0,250,0.288,250,0.296,0.288,-0.06713721061547148,False,False,5,0,250,0.288,,,nested_hexagons
domain,perplexity_sonar_pro,POOLED,False,250,0.296,0.288,-0.011363636363636374,False,False,5,0,250,0.288,250,0.296,0.288,-0.011363636363636374,False,False,5,0,250,0.288,,,nested_hexagons
domain,perplexity_sonar_pro,MACRO,True,250,0.292,0.336,0.07696272472373414,False,False,5,0,250,0.336,250,0.292,0.336,0.07696272472373414,False,False,5,0,250,0.336,,,nested_squares
domain,perplexity_sonar_pro,POOLED,True,250,0.292,0.336,0.06214689265536729,False,False,5,0,250,0.336,250,0.292,0.336,0.06214689265536729,False,False,5,0,250,0.336,,,nested_squares
domain,perplexity_sonar_pro,MACRO,False,250,0.292,0.336,0.07696272472373414,False,False,5,0,250,0.336,250,0.292,0.336,0.07696272472373414,False,False,5,0,250,0.336,,,nested_squares
domain,perplexity_sonar_pro,POOLED,False,250,0.292,0.336,0.06214689265536729,False,False,5,0,250,0.336,250,0.292,0.336,0.06214689265536729,False,False,5,0,250,0.336,,,nested_squares
domain,perplexity_sonar_pro,MACRO,True,250,0.304,0.36000000000000004,0.0662890782017868,False,False,5,0,250,0.36,250,0.304,0.36000000000000004,0.0662890782017868,False,False,5,0,250,0.36,,,nested_triangles
domain,perplexity_sonar_pro,POOLED,True,250,0.304,0.36,0.08045977011494253,False,False,5,0,250,0.36,250,0.304,0.36,0.08045977011494253,False,False,5,0,250,0.36,,,nested_triangles
domain,perplexity_sonar_pro,MACRO,False,250,0.304,0.36000000000000004,0.0662890782017868,False,False,5,0,250,0.36,250,0.304,0.36000000000000004,0.0662890782017868,False,False,5,0,250,0.36,,,nested_triangles
domain,perplexity_sonar_pro,POOLED,False,250,0.304,0.36,0.08045977011494253,False,False,5,0,250,0.36,250,0.304,0.36,0.08045977011494253,False,False,5,0,250,0.36,,,nested_triangles
domain,perplexity_sonar_pro,MACRO,True,250,0.256,0.32399999999999995,0.08804323725055432,False,False,5,0,250,0.324,250,0.256,0.32399999999999995,0.08804323725055432,False,False,5,0,250,0.324,,,occluded_pattern
domain,perplexity_sonar_pro,POOLED,True,250,0.256,0.324,0.0913978494623656,False,False,5,0,250,0.324,250,0.256,0.324,0.0913978494623656,False,False,5,0,250,0.324,,,occluded_pattern
