row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
claude_opus_5:rpm:rpm_0518,claude_opus_5,rpm,Inductive,rpm_0518,rpm_0518_open_q1,"correct_choice=7; attributes_changed_together=[""color"",""rotation""]",correct_choice=7; attributes_changed_together=color (by column) and size (by row),False,0.93
claude_opus_5:rpm:rpm_0550,claude_opus_5,rpm,Inductive,rpm_0550,rpm_0550_open_q1,"correct_choice=6; attributes_changed_together=[""shape"",""size""]","correct_choice=6; attributes_changed_together=shape (hexagon, fixed by the row) and size (increasing across the row)",False,0.95
claude_opus_5:rpm:rpm_0366,claude_opus_5,rpm,Inductive,rpm_0366,rpm_0366_open_q1,"correct_choice=1; attributes_changed_together=[""size"",""count""]",correct_choice=1; attributes_changed_together=number of squares (decreasing across each row) and square size (increasing down each column),False,0.95
claude_opus_5:rpm:rpm_0378,claude_opus_5,rpm,Inductive,rpm_0378,rpm_0378_open_q1,"correct_choice=3; attributes_changed_together=[""color"",""rotation""]",correct_choice=8; attributes_changed_together=colour (hue) and shape/size consistency — colour changes across the row (orange → red → purple) while pentagon shape and size stay constant down the columns,False,0.65
claude_opus_5:rpm:rpm_0441,claude_opus_5,rpm,Inductive,rpm_0441,rpm_0441_open_q1,"correct_choice=3; attributes_changed_together=[""shape"",""size""]",correct_choice=3; attributes_changed_together=size (increasing) with shape held constant per row,False,0.96
claude_opus_5:rpm:rpm_2978,claude_opus_5,rpm,Inductive,rpm_2978,rpm_2978_open_q1,"correct_choice=7; attributes_changed_together=[""rotation"",""count""]",correct_choice=3; attributes_changed_together=count (1→2→3 across the row) and size (small→medium→large down the columns),False,0.72
claude_opus_5:rpm:rpm_0081,claude_opus_5,rpm,Inductive,rpm_0081,rpm_0081_open_q1,"correct_choice=4; attributes_changed_together=[""rotation"",""count""]",correct_choice=8; attributes_changed_together=number of shapes (count) and shape size,False,0.72
claude_opus_5:rpm:rpm_0453,claude_opus_5,rpm,Inductive,rpm_0453,rpm_0453_open_q1,"correct_choice=2; attributes_changed_together=[""rotation"",""count""]",correct_choice=2; attributes_changed_together=number of stars (row: 1→2→3) and star size (column: increasing left→right),False,0.62
claude_opus_5:rpm:rpm_0823,claude_opus_5,rpm,Inductive,rpm_0823,rpm_0823_open_q1,"correct_choice=1; attributes_changed_together=[""size"",""count""]",correct_choice=1; attributes_changed_together=count and size,True,0.95
claude_opus_5:rpm:rpm_0655,claude_opus_5,rpm,Inductive,rpm_0655,rpm_0655_open_q1,"correct_choice=4; attributes_changed_together=[""size"",""count""]",correct_choice=4; attributes_changed_together=count and size,True,0.92
claude_opus_5:rpm:rpm_0237,claude_opus_5,rpm,Inductive,rpm_0237,rpm_0237_open_q1,"correct_choice=3; attributes_changed_together=[""color"",""rotation""]",correct_choice=3; attributes_changed_together=hue (constant within each row: teal → gold → orange) and size (increasing left-to-right across each row),False,0.78
claude_opus_5:rpm:rpm_1366,claude_opus_5,rpm,Inductive,rpm_1366,rpm_1366_open_q1,"correct_choice=3; attributes_changed_together=[""size"",""count""]",correct_choice=3; attributes_changed_together=count (3→2→1 down the columns) and size (small→medium→large across the rows),False,0.95
claude_opus_5:rpm:rpm_1413,claude_opus_5,rpm,Inductive,rpm_1413,rpm_1413_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""color""]","correct_choice=8; attributes_changed_together=size and colour (size shrinks across each row, colour is fixed per row — red in row 3)",False,0.95
claude_opus_5:rpm:rpm_0262,claude_opus_5,rpm,Inductive,rpm_0262,rpm_0262_open_q1,"correct_choice=8; attributes_changed_together=[""rotation"",""count""]",correct_choice=2; attributes_changed_together=number of stars (count) and star orientation/rotation,False,0.78
claude_opus_5:rpm:rpm_2146,claude_opus_5,rpm,Inductive,rpm_2146,rpm_2146_open_q1,"correct_choice=8; attributes_changed_together=[""color"",""rotation""]","correct_choice=8; attributes_changed_together=colour (hue) by column, with size/shape/orientation held constant",False,0.95
claude_opus_5:rpm:rpm_2571,claude_opus_5,rpm,Inductive,rpm_2571,rpm_2571_open_q1,"correct_choice=5; attributes_changed_together=[""rotation"",""count""]","correct_choice=5; attributes_changed_together=count (1→2→3) and orientation (row-specific rotation, here pointing down)",False,0.95
claude_opus_5:rpm:rpm_2662,claude_opus_5,rpm,Inductive,rpm_2662,rpm_2662_open_q1,"correct_choice=6; attributes_changed_together=[""color"",""count""]","correct_choice=6; attributes_changed_together=count (increasing down rows) and color (constant per column: dark yellow, orange, red)",False,0.96
claude_opus_5:rpm:rpm_1448,claude_opus_5,rpm,Inductive,rpm_1448,rpm_1448_open_q1,"correct_choice=5; attributes_changed_together=[""size"",""count""]",correct_choice=5; attributes_changed_together=count and size,True,0.94
claude_opus_5:rpm:rpm_2737,claude_opus_5,rpm,Inductive,rpm_2737,rpm_2737_open_q1,"correct_choice=7; attributes_changed_together=[""rotation"",""count""]",correct_choice=7; attributes_changed_together=number of shapes (3→2→1) and shape size (increasing as count decreases),False,0.62
claude_opus_5:rpm:rpm_0795,claude_opus_5,rpm,Inductive,rpm_0795,rpm_0795_open_q1,"correct_choice=1; attributes_changed_together=[""shape"",""count""]",correct_choice=1; attributes_changed_together=count and shape,True,0.97
claude_opus_5:rpm:rpm_0710,claude_opus_5,rpm,Inductive,rpm_0710,rpm_0710_open_q1,"correct_choice=4; attributes_changed_together=[""shape"",""count""]","correct_choice=4; attributes_changed_together=count (decreasing 3→2→1 down the rows) and shape (fixed per column: star, circle, diamond)",False,0.97
claude_opus_5:rpm:rpm_2148,claude_opus_5,rpm,Inductive,rpm_2148,rpm_2148_open_q1,"correct_choice=8; attributes_changed_together=[""rotation"",""count""]","correct_choice=6; attributes_changed_together=count (increasing 1→2→3 across rows) with shape, size and colour held constant",False,0.62
claude_opus_5:rpm:rpm_2580,claude_opus_5,rpm,Inductive,rpm_2580,rpm_2580_open_q1,"correct_choice=4; attributes_changed_together=[""size"",""count""]",correct_choice=4; attributes_changed_together=count and size,True,0.95
claude_opus_5:rpm:rpm_1754,claude_opus_5,rpm,Inductive,rpm_1754,rpm_1754_open_q1,"correct_choice=8; attributes_changed_together=[""rotation"",""count""]",correct_choice=1; attributes_changed_together=number of shapes (count decreasing 3→2→1 across each row) together with shape rotation/orientation (progressively tilted further down each column),False,0.55
claude_opus_5:rpm:rpm_0585,claude_opus_5,rpm,Inductive,rpm_0585,rpm_0585_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""rotation""]","correct_choice=8; attributes_changed_together=size (scale) and rotation/orientation of the pentagons, with count held constant at three",False,0.72
claude_opus_5:rpm:rpm_2644,claude_opus_5,rpm,Inductive,rpm_2644,rpm_2644_open_q1,"correct_choice=4; attributes_changed_together=[""rotation"",""count""]",correct_choice=4; attributes_changed_together=count (decreasing 3→2→1 across the row) and star rotation/orientation (increasing tilt down the column),False,0.7
claude_opus_5:rpm:rpm_0098,claude_opus_5,rpm,Inductive,rpm_0098,rpm_0098_open_q1,"correct_choice=6; attributes_changed_together=[""size"",""count""]",correct_choice=6; attributes_changed_together=count (number of stars) and size,False,0.93
claude_opus_5:rpm:rpm_1686,claude_opus_5,rpm,Inductive,rpm_1686,rpm_1686_open_q1,"correct_choice=7; attributes_changed_together=[""size"",""color""]",correct_choice=7; attributes_changed_together=size and colour,False,0.95
claude_opus_5:rpm:rpm_2177,claude_opus_5,rpm,Inductive,rpm_2177,rpm_2177_open_q1,"correct_choice=1; attributes_changed_together=[""shape"",""color""]","correct_choice=1; attributes_changed_together=shape (triangle→square→circle across the row) and colour (purple→blue→green down the columns), with size/count held constant",False,0.97
claude_opus_5:rpm:rpm_2217,claude_opus_5,rpm,Inductive,rpm_2217,rpm_2217_open_q1,"correct_choice=4; attributes_changed_together=[""color"",""rotation""]",correct_choice=2; attributes_changed_together=colour (row: blue) and size (column: back to the smaller/medium star size after the enlarged middle column),False,0.65
claude_opus_5:rpm:rpm_0199,claude_opus_5,rpm,Inductive,rpm_0199,rpm_0199_open_q1,"correct_choice=4; attributes_changed_together=[""shape"",""count""]",correct_choice=4; attributes_changed_together=shape (column-determined: circle → star → hexagon) and count (row-determined: 3 → 2 → 1),False,0.97
claude_opus_5:rpm:rpm_1688,claude_opus_5,rpm,Inductive,rpm_1688,rpm_1688_open_q1,"correct_choice=2; attributes_changed_together=[""color"",""count""]",correct_choice=2; attributes_changed_together=count (increasing 1→2→3 across the row) and colour (constant purple for row 3),False,0.98
claude_opus_5:rpm:rpm_1416,claude_opus_5,rpm,Inductive,rpm_1416,rpm_1416_open_q1,"correct_choice=6; attributes_changed_together=[""size"",""count""]",correct_choice=6; attributes_changed_together=count (1→2→3 across rows) and size (small→medium→large down columns),False,0.95
claude_opus_5:rpm:rpm_1706,claude_opus_5,rpm,Inductive,rpm_1706,rpm_1706_open_q1,"correct_choice=3; attributes_changed_together=[""rotation"",""count""]","correct_choice=3; attributes_changed_together=count (3→2→1) and size (small→medium→large), with orientation held constant at the row's rightward pointing direction",False,0.72
claude_opus_5:rpm:rpm_2327,claude_opus_5,rpm,Inductive,rpm_2327,rpm_2327_open_q1,"correct_choice=4; attributes_changed_together=[""shape"",""count""]",correct_choice=4; attributes_changed_together=shape (row identity: pentagon) and count (column progression: three),False,0.98
claude_opus_5:rpm:rpm_2379,claude_opus_5,rpm,Inductive,rpm_2379,rpm_2379_open_q1,"correct_choice=4; attributes_changed_together=[""color"",""count""]","correct_choice=4; attributes_changed_together=count (decreasing down the columns) and colour (constant within each column, changing across the row)",False,0.97
claude_opus_5:rpm:rpm_2131,claude_opus_5,rpm,Inductive,rpm_2131,rpm_2131_open_q1,"correct_choice=1; attributes_changed_together=[""shape"",""count""]",correct_choice=1; attributes_changed_together=shape (column: triangle) and count (row: three),False,0.97
claude_opus_5:rpm:rpm_1454,claude_opus_5,rpm,Inductive,rpm_1454,rpm_1454_open_q1,"correct_choice=2; attributes_changed_together=[""color"",""count""]",correct_choice=2; attributes_changed_together=count (1→2→3) and color (row-constant blue),False,0.98
claude_opus_5:rpm:rpm_0363,claude_opus_5,rpm,Inductive,rpm_0363,rpm_0363_open_q1,"correct_choice=5; attributes_changed_together=[""shape"",""count""]","correct_choice=5; attributes_changed_together=count (2→1) and shape (square, held constant per row)",False,0.95
claude_opus_5:rpm:rpm_1088,claude_opus_5,rpm,Inductive,rpm_1088,rpm_1088_open_q1,"correct_choice=2; attributes_changed_together=[""size"",""rotation""]","correct_choice=1; attributes_changed_together=size (scale) increases left‑to‑right while number (2), shape (star), colour and orientation stay constant",False,0.62
claude_opus_5:rpm:rpm_1302,claude_opus_5,rpm,Inductive,rpm_1302,rpm_1302_open_q1,"correct_choice=5; attributes_changed_together=[""size"",""color""]","correct_choice=5; attributes_changed_together=size (increasing down the columns) and colour (fixed per column, blue in the third column)",False,0.95
claude_opus_5:rpm:rpm_2639,claude_opus_5,rpm,Inductive,rpm_2639,rpm_2639_open_q1,"correct_choice=2; attributes_changed_together=[""color"",""rotation""]","correct_choice=1; attributes_changed_together=color (row-constant hue: teal → olive → orange) and star size (column-wise slight shrink), so the missing panel must be orange with the smaller third-column stars",False,0.62
claude_opus_5:rpm:rpm_1518,claude_opus_5,rpm,Inductive,rpm_1518,rpm_1518_open_q1,"correct_choice=6; attributes_changed_together=[""color"",""count""]","correct_choice=6; attributes_changed_together=count (increases by one per row) and colour (constant per column: blue, green, gold)",False,0.98
claude_opus_5:rpm:rpm_1915,claude_opus_5,rpm,Inductive,rpm_1915,rpm_1915_open_q1,"correct_choice=8; attributes_changed_together=[""shape"",""count""]",correct_choice=8; attributes_changed_together=shape (triangle→pentagon→hexagon across columns) and count (1→2→3 down rows),False,0.95
claude_opus_5:rpm:rpm_1585,claude_opus_5,rpm,Inductive,rpm_1585,rpm_1585_open_q1,"correct_choice=6; attributes_changed_together=[""rotation"",""count""]","correct_choice=6; attributes_changed_together=count (1→1→2) and orientation (row-constant: down, right, left)",False,0.96
claude_opus_5:shadow_inference:shadow_inference_2002,claude_opus_5,shadow_inference,Projective,shadow_inference_2002,shadow_inference_2002_open_q1,light_direction=east; light_height=high,"light_direction=front-right, slightly above and behind the viewer's right; light_height=high in the sky",False,0.7
claude_opus_5:shadow_inference:shadow_inference_1250,claude_opus_5,shadow_inference,Projective,shadow_inference_1250,shadow_inference_1250_open_q1,light_direction=west; light_height=high,light_direction=upper-left (light behind and to the left of the objects); light_height=high in the sky,False,0.8
claude_opus_5:shadow_inference:shadow_inference_1115,claude_opus_5,shadow_inference,Projective,shadow_inference_1115,shadow_inference_1115_open_q1,light_direction=west; light_height=high,light_direction=from the left; light_height=high in the sky,True,0.75
claude_opus_5:shadow_inference:shadow_inference_2471,claude_opus_5,shadow_inference,Projective,shadow_inference_2471,shadow_inference_2471_open_q1,light_direction=east; light_height=high,light_direction=right; light_height=high,True,0.72
claude_opus_5:shadow_inference:shadow_inference_2482,claude_opus_5,shadow_inference,Projective,shadow_inference_2482,shadow_inference_2482_open_q1,light_direction=west; light_height=high,light_direction=from the left; light_height=high,True,0.78
claude_opus_5:shadow_inference:shadow_inference_1036,claude_opus_5,shadow_inference,Projective,shadow_inference_1036,shadow_inference_1036_open_q1,light_direction=north; light_height=low,light_direction=from the right; light_height=high in the sky,False,0.78
claude_opus_5:shadow_inference:shadow_inference_1703,claude_opus_5,shadow_inference,Projective,shadow_inference_1703,shadow_inference_1703_open_q1,light_direction=north; light_height=low,light_direction=right; light_height=low,False,0.7
claude_opus_5:shadow_inference:shadow_inference_2037,claude_opus_5,shadow_inference,Projective,shadow_inference_2037,shadow_inference_2037_open_q1,light_direction=north; light_height=low,light_direction=from the right; light_height=high,False,0.6
claude_opus_5:shadow_inference:shadow_inference_0366,claude_opus_5,shadow_inference,Projective,shadow_inference_0366,shadow_inference_0366_open_q1,light_direction=west; light_height=low,light_direction=from the left; light_height=low near the horizon,True,0.85
claude_opus_5:shadow_inference:shadow_inference_2337,claude_opus_5,shadow_inference,Projective,shadow_inference_2337,shadow_inference_2337_open_q1,light_direction=east; light_height=low,light_direction=from the right; light_height=high in the sky,False,0.78
claude_opus_5:shadow_inference:shadow_inference_0644,claude_opus_5,shadow_inference,Projective,shadow_inference_0644,shadow_inference_0644_open_q1,light_direction=east; light_height=low,light_direction=from the left; light_height=low near the horizon,False,0.8
