row_id,model,reason
inking:rotation_matching:rotation_match_1942,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:rotation_matching:rotation_match_1942,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:rotation_matching:rotation_match_1997,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:rotation_matching:rotation_match_1997,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:rotation_matching:rotation_match_1997,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:rotation_matching:rotation_match_1997,grok_4_6,fewer_than_three_parsed_natural_peers
inking:rotation_matching:rotation_match_1997,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:rotation_matching:rotation_match_1997,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
claude_sonnet_5:rotation_matching:rotation_match_1654,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:rotation_matching:rotation_match_1654,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:rotation_matching:rotation_match_1654,grok_4_6,fewer_than_three_parsed_natural_peers
inking:rotation_matching:rotation_match_1654,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:rotation_matching:rotation_match_1654,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:rotation_matching:rotation_match_0984,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_sonnet_5:rotation_matching:rotation_match_0984,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:rotation_matching:rotation_match_0984,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:route:route_puzzle_0759,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:route:route_puzzle_0759,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:route:route_puzzle_0759,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:route:route_puzzle_0759,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:route:route_puzzle_0759,grok_4_6,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:route:route_puzzle_0759,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:route:route_puzzle_2294,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:route:route_puzzle_2294,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:route:route_puzzle_2294,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:route:route_puzzle_2294,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
inking:route:route_puzzle_2294,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:route:route_puzzle_2294,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:route:route_puzzle_0616,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:route:route_puzzle_0616,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:route:route_puzzle_0616,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:route:route_puzzle_0616,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:route:route_puzzle_0616,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:route:route_puzzle_1173,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:route:route_puzzle_1173,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:route:route_puzzle_1173,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:route:route_puzzle_1173,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:route:route_puzzle_1173,grok_4_6,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:route:route_puzzle_1173,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:route:route_puzzle_1181,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:route:route_puzzle_1181,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:route:route_puzzle_1181,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:route:route_puzzle_1181,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:route:route_puzzle_1181,grok_4_6,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:route:route_puzzle_1181,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:route:route_puzzle_1632,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:route:route_puzzle_1632,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:route:route_puzzle_1632,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:route:route_puzzle_1632,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:route:route_puzzle_1632,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:route:route_puzzle_0692,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:route:route_puzzle_0692,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:route:route_puzzle_0692,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:route:route_puzzle_0692,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:route:route_puzzle_0692,grok_4_6,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:route:route_puzzle_0692,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:route:route_puzzle_0874,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:route:route_puzzle_0874,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:route:route_puzzle_0874,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:route:route_puzzle_0874,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:route:route_puzzle_0874,grok_4_6,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:route:route_puzzle_0874,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:route:route_puzzle_2685,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:route:route_puzzle_2685,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:route:route_puzzle_2685,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:route:route_puzzle_2685,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:route:route_puzzle_0144,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:route:route_puzzle_0144,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:route:route_puzzle_0144,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:route:route_puzzle_0144,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:route:route_puzzle_0144,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:route:route_puzzle_1599,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:route:route_puzzle_1599,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:route:route_puzzle_1599,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:route:route_puzzle_1599,grok_4_6,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:route:route_puzzle_1599,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:route:route_puzzle_2299,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:route:route_puzzle_2299,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:route:route_puzzle_2299,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:route:route_puzzle_2299,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:route:route_puzzle_2299,grok_4_6,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:route:route_puzzle_2299,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:route:route_puzzle_2546,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:route:route_puzzle_2546,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:route:route_puzzle_2546,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:route:route_puzzle_2546,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:route:route_puzzle_2546,grok_4_6,fewer_than_three_parsed_natural_peers
inking:route:route_puzzle_2546,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:route:route_puzzle_2580,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:route:route_puzzle_2580,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:route:route_puzzle_2580,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:route:route_puzzle_2580,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:route:route_puzzle_2580,grok_4_6,fewer_than_three_parsed_natural_peers
inking:route:route_puzzle_2580,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:route:route_puzzle_2414,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:route:route_puzzle_2414,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:route:route_puzzle_2414,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:route:route_puzzle_2414,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:route:route_puzzle_2414,grok_4_6,fewer_than_three_parsed_natural_peers
inking:route:route_puzzle_2414,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:rpm:rpm_1849,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:rpm:rpm_1849,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:rpm:rpm_1849,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:rpm:rpm_1849,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:rpm:rpm_1849,grok_4_6,fewer_than_three_parsed_natural_peers
inking:rpm:rpm_1849,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:rpm:rpm_1689,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:rpm:rpm_1689,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:rpm:rpm_1689,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:rpm:rpm_1689,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:rpm:rpm_1689,grok_4_6,fewer_than_three_parsed_natural_peers
inking:rpm:rpm_1689,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:rpm:rpm_0441,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:rpm:rpm_0441,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:rpm:rpm_0441,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:rpm:rpm_0441,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:rpm:rpm_0441,grok_4_6,fewer_than_three_parsed_natural_peers
inking:rpm:rpm_0441,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:rpm:rpm_2978,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:rpm:rpm_2978,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:rpm:rpm_2978,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:rpm:rpm_2978,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:rpm:rpm_2978,grok_4_6,fewer_than_three_parsed_natural_peers
inking:rpm:rpm_2978,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:rpm:rpm_2571,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:rpm:rpm_2571,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:rpm:rpm_2571,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:rpm:rpm_2571,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:rpm:rpm_2571,grok_4_6,fewer_than_three_parsed_natural_peers
inking:rpm:rpm_2571,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:rpm:rpm_0585,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:rpm:rpm_0585,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:rpm:rpm_0585,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:rpm:rpm_0585,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:rpm:rpm_0585,grok_4_6,fewer_than_three_parsed_natural_peers
inking:rpm:rpm_0585,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:shadow_inference:shadow_inference_2911,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:shadow_inference:shadow_inference_2911,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:shadow_inference:shadow_inference_2911,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:shadow_inference:shadow_inference_2911,grok_4_6,fewer_than_three_parsed_natural_peers
inking:shadow_inference:shadow_inference_2911,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:shadow_inference:shadow_inference_2911,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:shadow_inference:shadow_inference_1540,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:shadow_inference:shadow_inference_1540,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:shadow_inference:shadow_inference_1540,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:surface_topology:surface_topology_1919,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:surface_topology:surface_topology_1919,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:surface_topology:surface_topology_1919,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:surface_topology:surface_topology_1919,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:surface_topology:surface_topology_1919,grok_4_6,fewer_than_three_parsed_natural_peers
inking:surface_topology:surface_topology_1919,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:surface_topology:surface_topology_1471,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:surface_topology:surface_topology_1471,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:surface_topology:surface_topology_1471,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:surface_topology:surface_topology_1471,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:surface_topology:surface_topology_1471,grok_4_6,fewer_than_three_parsed_natural_peers
inking:surface_topology:surface_topology_1471,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:symmetry_pattern:symmetry_pattern_1992,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_sonnet_5:symmetry_pattern:symmetry_pattern_1992,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:symmetry_pattern:symmetry_pattern_1992,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:symmetry_pattern:symmetry_pattern_1992,grok_4_6,fewer_than_three_parsed_natural_peers
inking:symmetry_pattern:symmetry_pattern_1992,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:symmetry_pattern:symmetry_pattern_1992,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
claude_sonnet_5:symmetry_pattern:symmetry_pattern_0859,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:symmetry_pattern:symmetry_pattern_0859,grok_4_6,fewer_than_three_parsed_natural_peers
inking:symmetry_pattern:symmetry_pattern_0859,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:symmetry_pattern:symmetry_pattern_1088,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_sonnet_5:symmetry_pattern:symmetry_pattern_1088,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:symmetry_pattern:symmetry_pattern_1088,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:symmetry_pattern:symmetry_pattern_1088,grok_4_6,fewer_than_three_parsed_natural_peers
inking:symmetry_pattern:symmetry_pattern_1088,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:symmetry_pattern:symmetry_pattern_1705,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_sonnet_5:symmetry_pattern:symmetry_pattern_1705,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:symmetry_pattern:symmetry_pattern_1705,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:symmetry_pattern:symmetry_pattern_1705,grok_4_6,fewer_than_three_parsed_natural_peers
inking:symmetry_pattern:symmetry_pattern_1705,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:symmetry_pattern:symmetry_pattern_1705,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:symmetry_pattern:symmetry_pattern_2434,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:symmetry_pattern:symmetry_pattern_2434,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:symmetry_pattern:symmetry_pattern_2434,grok_4_6,fewer_than_three_parsed_natural_peers
inking:symmetry_pattern:symmetry_pattern_2434,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:symmetry_pattern:symmetry_pattern_2434,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
