model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,n_clean,baseline_clean,raw_accuracy_clean,adjusted_score_clean,excluded_constant_clean,small_n_clean,cells_clean,excluded_constant_cells_clean,n_all_cells_clean,raw_accuracy_all_cells_clean,sigma,adjusted_delta,delta_ci_low,delta_ci_high,significant_drop,paired_questions
inking,rpm,POOLED,False,100,0.34,0.37,0.045454545454545414,False,False,5,0,100,0.37,100,0.34,0.37,0.045454545454545414,False,False,5,0,100,0.37,40,0.0,,,False,100
inking,shadow_inference,MACRO,True,100,0.43000000000000005,0.42000000000000004,-0.013675213675213672,False,False,5,0,100,0.42,100,0.43000000000000005,0.56,0.2201709401709402,False,False,5,0,100,0.56,40,-0.23384615384615387,-0.37949358974358977,-0.08358974358974361,True,100
inking,shadow_inference,POOLED,True,100,0.43,0.42,-0.01754385964912282,False,False,5,0,100,0.42,100,0.43,0.56,0.22807017543859656,False,False,5,0,100,0.56,40,-0.2456140350877194,,,False,100
inking,shadow_inference,MACRO,False,100,0.43000000000000005,0.42000000000000004,-0.013675213675213672,False,False,5,0,100,0.42,100,0.43000000000000005,0.56,0.2201709401709402,False,False,5,0,100,0.56,40,-0.23384615384615387,,,False,100
inking,shadow_inference,POOLED,False,100,0.43,0.42,-0.01754385964912282,False,False,5,0,100,0.42,100,0.43,0.56,0.22807017543859656,False,False,5,0,100,0.56,40,-0.2456140350877194,,,False,100
inking,surface_topology,MACRO,True,100,0.48999999999999994,0.48,-0.26794871794871794,False,False,5,0,100,0.48,100,0.48999999999999994,0.5,-0.06666666666666665,False,False,5,0,100,0.5,40,-0.2012820512820513,-0.5012820512820513,0.03205128205128207,False,100
inking,surface_topology,POOLED,True,100,0.49,0.48,-0.01960784313725492,False,False,5,0,100,0.48,100,0.49,0.5,0.01960784313725492,False,False,5,0,100,0.5,40,-0.03921568627450984,,,False,100
inking,surface_topology,MACRO,False,100,0.48999999999999994,0.48,-0.26794871794871794,False,False,5,0,100,0.48,100,0.48999999999999994,0.5,-0.06666666666666665,False,False,5,0,100,0.5,40,-0.2012820512820513,,,False,100
inking,surface_topology,POOLED,False,100,0.49,0.48,-0.01960784313725492,False,False,5,0,100,0.48,100,0.49,0.5,0.01960784313725492,False,False,5,0,100,0.5,40,-0.03921568627450984,,,False,100
inking,symmetry_pattern,MACRO,True,80,0.4375,0.2625,-0.30784493284493286,False,False,4,1,100,0.41,80,0.4375,0.2625,-0.34615384615384615,False,False,4,1,100,0.41,40,0.038308913308913284,-0.09142246642246632,0.1872710622710623,False,100
inking,symmetry_pattern,POOLED,True,80,0.4375,0.2625,-0.3111111111111111,False,False,4,1,100,0.41,80,0.4375,0.2625,-0.3111111111111111,False,False,4,1,100,0.41,40,0.0,,,False,100
inking,symmetry_pattern,MACRO,False,80,0.4375,0.2625,-0.30784493284493286,False,False,4,1,100,0.41,80,0.4375,0.2625,-0.34615384615384615,False,False,4,1,100,0.41,40,0.038308913308913284,,,False,100
inking,symmetry_pattern,POOLED,False,80,0.4375,0.2625,-0.3111111111111111,False,False,4,1,100,0.41,80,0.4375,0.2625,-0.3111111111111111,False,False,4,1,100,0.41,40,0.0,,,False,100
muse_glimmer_30b,angle_estimation,MACRO,True,100,0.27,0.49000000000000005,0.3092032967032967,False,False,5,0,100,0.49,100,0.27,0.53,0.360989010989011,False,False,5,0,100,0.53,15,-0.05178571428571427,-0.13035714285714284,0.018269230769230725,False,100
muse_glimmer_30b,angle_estimation,POOLED,True,100,0.27,0.49,0.3013698630136986,False,False,5,0,100,0.49,100,0.27,0.53,0.35616438356164387,False,False,5,0,100,0.53,15,-0.05479452054794526,,,False,100
muse_glimmer_30b,angle_estimation,MACRO,False,100,0.27,0.49000000000000005,0.3092032967032967,False,False,5,0,100,0.49,100,0.27,0.53,0.360989010989011,False,False,5,0,100,0.53,15,-0.05178571428571427,,,False,100
muse_glimmer_30b,angle_estimation,POOLED,False,100,0.27,0.49,0.3013698630136986,False,False,5,0,100,0.49,100,0.27,0.53,0.35616438356164387,False,False,5,0,100,0.53,15,-0.05479452054794526,,,False,100
muse_glimmer_30b,clock_reading,MACRO,True,100,0.17,0.2800000000000001,0.1805263157894737,False,False,5,0,100,0.28,100,0.17,0.3,0.20355263157894737,False,False,5,0,100,0.3,15,-0.023026315789473673,-0.11106250000000002,0.06342105263157896,False,100
muse_glimmer_30b,clock_reading,POOLED,True,100,0.17,0.28,0.13253012048192772,False,False,5,0,100,0.28,100,0.17,0.3,0.15662650602409636,False,False,5,0,100,0.3,15,-0.02409638554216864,,,False,100
muse_glimmer_30b,clock_reading,MACRO,False,100,0.17,0.2800000000000001,0.1805263157894737,False,False,5,0,100,0.28,100,0.17,0.3,0.20355263157894737,False,False,5,0,100,0.3,15,-0.023026315789473673,,,False,100
muse_glimmer_30b,clock_reading,POOLED,False,100,0.17,0.28,0.13253012048192772,False,False,5,0,100,0.28,100,0.17,0.3,0.15662650602409636,False,False,5,0,100,0.3,15,-0.02409638554216864,,,False,100
muse_glimmer_30b,combination,MACRO,True,100,0.49000000000000005,0.41,-0.27014652014652013,False,False,5,0,100,0.41,100,0.49000000000000005,0.47000000000000003,-0.16465201465201462,False,False,5,0,100,0.47,15,-0.10549450549450551,-0.31190934065934073,0.11797161172161141,False,100
muse_glimmer_30b,combination,POOLED,True,100,0.49,0.41,-0.15686274509803924,False,False,5,0,100,0.41,100,0.49,0.47,-0.03921568627450984,False,False,5,0,100,0.47,15,-0.11764705882352941,,,False,100
muse_glimmer_30b,combination,MACRO,False,100,0.49000000000000005,0.41,-0.27014652014652013,False,False,5,0,100,0.41,100,0.49000000000000005,0.47000000000000003,-0.16465201465201462,False,False,5,0,100,0.47,15,-0.10549450549450551,,,False,100
muse_glimmer_30b,combination,POOLED,False,100,0.49,0.41,-0.15686274509803924,False,False,5,0,100,0.41,100,0.49,0.47,-0.03921568627450984,False,False,5,0,100,0.47,15,-0.11764705882352941,,,False,100
muse_glimmer_30b,combination3d,MACRO,True,100,0.39,0.29,-0.1523076923076923,False,False,5,0,100,0.29,100,0.39,0.36,-0.037435897435897425,False,False,5,0,100,0.36,15,-0.11487179487179489,-0.22153846153846152,0.0005128205128205165,False,100
muse_glimmer_30b,combination3d,POOLED,True,100,0.39,0.29,-0.16393442622950827,False,False,5,0,100,0.29,100,0.39,0.36,-0.04918032786885251,False,False,5,0,100,0.36,15,-0.11475409836065575,,,False,100
muse_glimmer_30b,combination3d,MACRO,False,100,0.39,0.29,-0.1523076923076923,False,False,5,0,100,0.29,100,0.39,0.36,-0.037435897435897425,False,False,5,0,100,0.36,15,-0.11487179487179489,,,False,100
muse_glimmer_30b,combination3d,POOLED,False,100,0.39,0.29,-0.16393442622950827,False,False,5,0,100,0.29,100,0.39,0.36,-0.04918032786885251,False,False,5,0,100,0.36,15,-0.11475409836065575,,,False,100
muse_glimmer_30b,compass_bearing,MACRO,True,100,0.26000000000000006,0.42000000000000004,0.3648059542796386,False,False,5,0,100,0.42,100,0.26000000000000006,0.43,0.36552745500113926,False,False,5,0,100,0.43,15,-0.0007215007215006786,-0.06969696969696972,0.07864357864357868,False,100
muse_glimmer_30b,compass_bearing,POOLED,True,100,0.26,0.42,0.21621621621621617,False,False,5,0,100,0.42,100,0.26,0.43,0.22972972972972971,False,False,5,0,100,0.43,15,-0.013513513513513542,,,False,100
muse_glimmer_30b,compass_bearing,MACRO,False,100,0.26000000000000006,0.42000000000000004,0.3648059542796386,False,False,5,0,100,0.42,100,0.26000000000000006,0.43,0.36552745500113926,False,False,5,0,100,0.43,15,-0.0007215007215006786,,,False,100
muse_glimmer_30b,compass_bearing,POOLED,False,100,0.26,0.42,0.21621621621621617,False,False,5,0,100,0.42,100,0.26,0.43,0.22972972972972971,False,False,5,0,100,0.43,15,-0.013513513513513542,,,False,100
muse_glimmer_30b,coordinate_geometry,MACRO,True,100,0.19,0.44000000000000006,0.3099906629318394,False,False,5,0,100,0.44,100,0.19,0.56,0.4511297852474324,False,False,5,0,100,0.56,15,-0.141139122315593,-0.3099346405228758,0.02726517273576098,False,100
muse_glimmer_30b,coordinate_geometry,POOLED,True,100,0.19,0.44,0.30864197530864196,False,False,5,0,100,0.44,100,0.19,0.56,0.45679012345679015,False,False,5,0,100,0.56,15,-0.1481481481481482,,,False,100
muse_glimmer_30b,coordinate_geometry,MACRO,False,100,0.19,0.44000000000000006,0.3099906629318394,False,False,5,0,100,0.44,100,0.19,0.56,0.4511297852474324,False,False,5,0,100,0.56,15,-0.141139122315593,,,False,100
muse_glimmer_30b,coordinate_geometry,POOLED,False,100,0.19,0.44,0.30864197530864196,False,False,5,0,100,0.44,100,0.19,0.56,0.45679012345679015,False,False,5,0,100,0.56,15,-0.1481481481481482,,,False,100
muse_glimmer_30b,cube_net,MACRO,True,80,0.525,0.4375,-1.9919507575757576,False,False,4,1,100,0.55,80,0.525,0.45,-1.5681818181818181,False,False,4,1,100,0.56,15,-0.42376893939393945,-0.9199850063131315,0.01941287878787873,False,100
muse_glimmer_30b,cube_net,POOLED,True,80,0.525,0.4375,-0.18421052631578952,False,False,4,1,100,0.55,80,0.525,0.45,-0.15789473684210528,False,False,4,1,100,0.56,15,-0.026315789473684237,,,False,100
muse_glimmer_30b,cube_net,MACRO,False,80,0.525,0.4375,-1.9919507575757576,False,False,4,1,100,0.55,80,0.525,0.45,-1.5681818181818181,False,False,4,1,100,0.56,15,-0.42376893939393945,,,False,100
muse_glimmer_30b,cube_net,POOLED,False,80,0.525,0.4375,-0.18421052631578952,False,False,4,1,100,0.55,80,0.525,0.45,-0.15789473684210528,False,False,4,1,100,0.56,15,-0.026315789473684237,,,False,100
muse_glimmer_30b,cube_structure,MACRO,True,100,0.36,0.15000000000000002,-0.3264285714285714,False,False,5,0,100,0.15,100,0.36,0.15000000000000002,-0.3246428571428571,False,False,5,0,100,0.15,15,-0.0017857142857142794,-0.10523809523809527,0.11809523809523807,False,100
muse_glimmer_30b,cube_structure,POOLED,True,100,0.36,0.15,-0.328125,False,False,5,0,100,0.15,100,0.36,0.15,-0.328125,False,False,5,0,100,0.15,15,0.0,,,False,100
muse_glimmer_30b,cube_structure,MACRO,False,100,0.36,0.15000000000000002,-0.3264285714285714,False,False,5,0,100,0.15,100,0.36,0.15000000000000002,-0.3246428571428571,False,False,5,0,100,0.15,15,-0.0017857142857142794,,,False,100
muse_glimmer_30b,cube_structure,POOLED,False,100,0.36,0.15,-0.328125,False,False,5,0,100,0.15,100,0.36,0.15,-0.328125,False,False,5,0,100,0.15,15,0.0,,,False,100
muse_glimmer_30b,depth_height,MACRO,True,100,0.29,0.43,0.2761904761904762,False,False,5,0,100,0.43,100,0.29,0.45,0.2984126984126984,False,False,5,0,100,0.45,15,-0.0222222222222222,-0.13174603174603175,0.07301587301587306,False,100
muse_glimmer_30b,depth_height,POOLED,True,100,0.29,0.43,0.1971830985915493,False,False,5,0,100,0.43,100,0.29,0.45,0.2253521126760564,False,False,5,0,100,0.45,15,-0.028169014084507088,,,False,100
muse_glimmer_30b,depth_height,MACRO,False,100,0.29,0.43,0.2761904761904762,False,False,5,0,100,0.43,100,0.29,0.45,0.2984126984126984,False,False,5,0,100,0.45,15,-0.0222222222222222,,,False,100
muse_glimmer_30b,depth_height,POOLED,False,100,0.29,0.43,0.1971830985915493,False,False,5,0,100,0.43,100,0.29,0.45,0.2253521126760564,False,False,5,0,100,0.45,15,-0.028169014084507088,,,False,100
muse_glimmer_30b,embedded_figures,MACRO,True,100,0.45999999999999996,0.32,-0.24505494505494507,False,False,5,0,100,0.32,100,0.45999999999999996,0.38,-0.13714285714285715,False,False,5,0,100,0.38,15,-0.10791208791208792,-0.24219780219780213,0.019999999999999997,False,100
muse_glimmer_30b,embedded_figures,POOLED,True,100,0.46,0.32,-0.25925925925925924,False,False,5,0,100,0.32,100,0.46,0.38,-0.14814814814814817,False,False,5,0,100,0.38,15,-0.11111111111111108,,,False,100
muse_glimmer_30b,embedded_figures,MACRO,False,100,0.45999999999999996,0.32,-0.24505494505494507,False,False,5,0,100,0.32,100,0.45999999999999996,0.38,-0.13714285714285715,False,False,5,0,100,0.38,15,-0.10791208791208792,,,False,100
muse_glimmer_30b,embedded_figures,POOLED,False,100,0.46,0.32,-0.25925925925925924,False,False,5,0,100,0.32,100,0.46,0.38,-0.14814814814814817,False,False,5,0,100,0.38,15,-0.11111111111111108,,,False,100
muse_glimmer_30b,fbd,MACRO,True,100,0.26,0.36,0.14797979797979793,False,False,5,0,100,0.36,100,0.26,0.37,0.16797979797979795,False,False,5,0,100,0.37,15,-0.020000000000000018,-0.07000000000000003,0.026666666666666672,False,100
muse_glimmer_30b,fbd,POOLED,True,100,0.26,0.36,0.13513513513513511,False,False,5,0,100,0.36,100,0.26,0.37,0.14864864864864863,False,False,5,0,100,0.37,15,-0.013513513513513514,,,False,100
muse_glimmer_30b,fbd,MACRO,False,100,0.26,0.36,0.14797979797979793,False,False,5,0,100,0.36,100,0.26,0.37,0.16797979797979795,False,False,5,0,100,0.37,15,-0.020000000000000018,,,False,100
muse_glimmer_30b,fbd,POOLED,False,100,0.26,0.36,0.13513513513513511,False,False,5,0,100,0.36,100,0.26,0.37,0.14864864864864863,False,False,5,0,100,0.37,15,-0.013513513513513514,,,False,100
muse_glimmer_30b,fold_punch,MACRO,True,100,0.48,0.27,-0.3796153846153846,False,False,5,0,100,0.27,100,0.48,0.24000000000000005,-0.44461538461538463,False,False,5,0,100,0.24,15,0.06500000000000006,-0.0446153846153846,0.16999999999999996,False,100
muse_glimmer_30b,fold_punch,POOLED,True,100,0.48,0.27,-0.40384615384615374,False,False,5,0,100,0.27,100,0.48,0.24,-0.4615384615384615,False,False,5,0,100,0.24,15,0.057692307692307765,,,False,100
muse_glimmer_30b,fold_punch,MACRO,False,100,0.48,0.27,-0.3796153846153846,False,False,5,0,100,0.27,100,0.48,0.24000000000000005,-0.44461538461538463,False,False,5,0,100,0.24,15,0.06500000000000006,,,False,100
muse_glimmer_30b,fold_punch,POOLED,False,100,0.48,0.27,-0.40384615384615374,False,False,5,0,100,0.27,100,0.48,0.24,-0.4615384615384615,False,False,5,0,100,0.24,15,0.057692307692307765,,,False,100
muse_glimmer_30b,gauge_reading,MACRO,True,100,0.45000000000000007,0.6,0.1777777777777778,False,False,5,0,100,0.6,100,0.45000000000000007,0.61,0.16,False,False,5,0,100,0.61,15,0.01777777777777781,-0.12222222222222223,0.16444444444444445,False,100
muse_glimmer_30b,gauge_reading,POOLED,True,100,0.45,0.6,0.27272727272727265,False,False,5,0,100,0.6,100,0.45,0.61,0.29090909090909084,False,False,5,0,100,0.61,15,-0.018181818181818188,,,False,100
muse_glimmer_30b,gauge_reading,MACRO,False,100,0.45000000000000007,0.6,0.1777777777777778,False,False,5,0,100,0.6,100,0.45000000000000007,0.61,0.16,False,False,5,0,100,0.61,15,0.01777777777777781,,,False,100
muse_glimmer_30b,gauge_reading,POOLED,False,100,0.45,0.6,0.27272727272727265,False,False,5,0,100,0.6,100,0.45,0.61,0.29090909090909084,False,False,5,0,100,0.61,15,-0.018181818181818188,,,False,100
muse_glimmer_30b,gear_train,MACRO,True,80,0.2875,0.6375,0.46021303258145363,False,False,4,1,100,0.52,80,0.2875,0.6375,0.46021303258145363,False,False,4,1,100,0.51,15,0.0,-0.0394736842105263,0.0394736842105263,False,100
muse_glimmer_30b,gear_train,POOLED,True,80,0.2875,0.6375,0.49122807017543857,False,False,4,1,100,0.52,80,0.2875,0.6375,0.49122807017543857,False,False,4,1,100,0.51,15,0.0,,,False,100
muse_glimmer_30b,gear_train,MACRO,False,80,0.2875,0.6375,0.46021303258145363,False,False,4,1,100,0.52,80,0.2875,0.6375,0.46021303258145363,False,False,4,1,100,0.51,15,0.0,,,False,100
muse_glimmer_30b,gear_train,POOLED,False,80,0.2875,0.6375,0.49122807017543857,False,False,4,1,100,0.52,80,0.2875,0.6375,0.49122807017543857,False,False,4,1,100,0.51,15,0.0,,,False,100
muse_glimmer_30b,hex_pathfinding,MACRO,True,100,0.3,0.2,-0.06479925303454716,False,False,5,0,100,0.2,100,0.3,0.26999999999999996,0.013370681605975742,False,False,5,0,100,0.27,15,-0.0781699346405229,-0.15660130718954252,0.006274509803921535,False,100
muse_glimmer_30b,hex_pathfinding,POOLED,True,100,0.3,0.2,-0.14285714285714282,False,False,5,0,100,0.2,100,0.3,0.27,-0.042857142857142816,False,False,5,0,100,0.27,15,-0.1,,,False,100
muse_glimmer_30b,hex_pathfinding,MACRO,False,100,0.3,0.2,-0.06479925303454716,False,False,5,0,100,0.2,100,0.3,0.26999999999999996,0.013370681605975742,False,False,5,0,100,0.27,15,-0.0781699346405229,,,False,100
muse_glimmer_30b,hex_pathfinding,POOLED,False,100,0.3,0.2,-0.14285714285714282,False,False,5,0,100,0.2,100,0.3,0.27,-0.042857142857142816,False,False,5,0,100,0.27,15,-0.1,,,False,100
muse_glimmer_30b,impossible_object,MACRO,True,100,0.5800000000000001,0.19,-1.6222222222222222,False,False,5,0,100,0.19,100,0.5800000000000001,0.12,-1.7393162393162391,False,False,5,0,100,0.12,15,0.1170940170940169,-0.03333333333333335,0.27564102564102566,False,100
muse_glimmer_30b,impossible_object,POOLED,True,100,0.58,0.19,-0.9285714285714284,False,False,5,0,100,0.19,100,0.58,0.12,-1.0952380952380951,False,False,5,0,100,0.12,15,0.16666666666666674,,,False,100
muse_glimmer_30b,impossible_object,MACRO,False,100,0.5800000000000001,0.19,-1.6222222222222222,False,False,5,0,100,0.19,100,0.5800000000000001,0.12,-1.7393162393162391,False,False,5,0,100,0.12,15,0.1170940170940169,,,False,100
muse_glimmer_30b,impossible_object,POOLED,False,100,0.58,0.19,-0.9285714285714284,False,False,5,0,100,0.19,100,0.58,0.12,-1.0952380952380951,False,False,5,0,100,0.12,15,0.16666666666666674,,,False,100
muse_glimmer_30b,laser_mirror,MACRO,True,100,0.35,0.27,-0.2111111111111111,False,False,5,0,100,0.27,100,0.35,0.26,-0.2444444444444444,False,False,5,0,100,0.26,15,0.0333333333333333,-0.0666666666666667,0.1333333333333334,False,100
muse_glimmer_30b,laser_mirror,POOLED,True,100,0.35,0.27,-0.12307692307692301,False,False,5,0,100,0.27,100,0.35,0.26,-0.1384615384615384,False,False,5,0,100,0.26,15,0.0153846153846154,,,False,100
muse_glimmer_30b,laser_mirror,MACRO,False,100,0.35,0.27,-0.2111111111111111,False,False,5,0,100,0.27,100,0.35,0.26,-0.2444444444444444,False,False,5,0,100,0.26,15,0.0333333333333333,,,False,100
muse_glimmer_30b,laser_mirror,POOLED,False,100,0.35,0.27,-0.12307692307692301,False,False,5,0,100,0.27,100,0.35,0.26,-0.1384615384615384,False,False,5,0,100,0.26,15,0.0153846153846154,,,False,100
muse_glimmer_30b,line_intersection,MACRO,True,100,0.32999999999999996,0.8099999999999999,0.6956410256410257,False,False,5,0,100,0.81,100,0.32999999999999996,0.85,0.7467948717948718,False,False,5,0,100,0.85,15,-0.051153846153846105,-0.14980769230769225,0.044615384615384654,False,100
muse_glimmer_30b,line_intersection,POOLED,True,100,0.33,0.81,0.7164179104477614,False,False,5,0,100,0.81,100,0.33,0.85,0.7761194029850748,False,False,5,0,100,0.85,15,-0.05970149253731338,,,False,100
muse_glimmer_30b,line_intersection,MACRO,False,100,0.32999999999999996,0.8099999999999999,0.6956410256410257,False,False,5,0,100,0.81,100,0.32999999999999996,0.85,0.7467948717948718,False,False,5,0,100,0.85,15,-0.051153846153846105,,,False,100
muse_glimmer_30b,line_intersection,POOLED,False,100,0.33,0.81,0.7164179104477614,False,False,5,0,100,0.81,100,0.33,0.85,0.7761194029850748,False,False,5,0,100,0.85,15,-0.05970149253731338,,,False,100
muse_glimmer_30b,nested_hexagons,MACRO,True,100,0.35,0.4,0.11301587301587301,False,False,5,0,100,0.4,100,0.35,0.35000000000000003,0.0044444444444444505,False,False,5,0,100,0.35,15,0.10857142857142857,-0.013333333333333341,0.24761904761904768,False,100
muse_glimmer_30b,nested_hexagons,POOLED,True,100,0.35,0.4,0.07692307692307698,False,False,5,0,100,0.4,100,0.35,0.35,0.0,False,False,5,0,100,0.35,15,0.07692307692307698,,,False,100
muse_glimmer_30b,nested_hexagons,MACRO,False,100,0.35,0.4,0.11301587301587301,False,False,5,0,100,0.4,100,0.35,0.35000000000000003,0.0044444444444444505,False,False,5,0,100,0.35,15,0.10857142857142857,,,False,100
muse_glimmer_30b,nested_hexagons,POOLED,False,100,0.35,0.4,0.07692307692307698,False,False,5,0,100,0.4,100,0.35,0.35,0.0,False,False,5,0,100,0.35,15,0.07692307692307698,,,False,100
muse_glimmer_30b,nested_squares,MACRO,True,100,0.32,0.38,0.09803921568627452,False,False,5,0,100,0.38,100,0.32,0.31,-0.06584967320261438,False,False,5,0,100,0.31,15,0.16388888888888892,-0.009722222222222179,0.325,False,100
