model,sigma,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
muse_glimmer_30b,40,gauge_reading,MACRO,False,100,0.45000000000000007,0.6,0.1777777777777778,False,False,5,0,100,0.6
muse_glimmer_30b,40,gauge_reading,POOLED,False,100,0.45,0.6,0.27272727272727265,False,False,5,0,100,0.6
muse_glimmer_30b,40,gear_train,MACRO,True,80,0.2875,0.5875,0.4028822055137845,False,False,4,1,100,0.47
muse_glimmer_30b,40,gear_train,POOLED,True,80,0.2875,0.5875,0.4210526315789474,False,False,4,1,100,0.47
muse_glimmer_30b,40,gear_train,MACRO,False,80,0.2875,0.5875,0.4028822055137845,False,False,4,1,100,0.47
muse_glimmer_30b,40,gear_train,POOLED,False,80,0.2875,0.5875,0.4210526315789474,False,False,4,1,100,0.47
muse_glimmer_30b,40,hex_pathfinding,MACRO,True,100,0.3,0.22000000000000003,-0.081531279178338,False,False,5,0,100,0.22
muse_glimmer_30b,40,hex_pathfinding,POOLED,True,100,0.3,0.22,-0.11428571428571428,False,False,5,0,100,0.22
muse_glimmer_30b,40,hex_pathfinding,MACRO,False,100,0.3,0.22000000000000003,-0.081531279178338,False,False,5,0,100,0.22
muse_glimmer_30b,40,hex_pathfinding,POOLED,False,100,0.3,0.22,-0.11428571428571428,False,False,5,0,100,0.22
muse_glimmer_30b,40,impossible_object,MACRO,True,100,0.5800000000000001,0.22000000000000003,-1.2183760683760683,False,False,5,0,100,0.22
muse_glimmer_30b,40,impossible_object,POOLED,True,100,0.58,0.22,-0.857142857142857,False,False,5,0,100,0.22
muse_glimmer_30b,40,impossible_object,MACRO,False,100,0.5800000000000001,0.22000000000000003,-1.2183760683760683,False,False,5,0,100,0.22
muse_glimmer_30b,40,impossible_object,POOLED,False,100,0.58,0.22,-0.857142857142857,False,False,5,0,100,0.22
muse_glimmer_30b,40,laser_mirror,MACRO,True,100,0.35,0.27999999999999997,-0.17777777777777776,False,False,5,0,100,0.28
muse_glimmer_30b,40,laser_mirror,POOLED,True,100,0.35,0.28,-0.10769230769230762,False,False,5,0,100,0.28
muse_glimmer_30b,40,laser_mirror,MACRO,False,100,0.35,0.27999999999999997,-0.17777777777777776,False,False,5,0,100,0.28
muse_glimmer_30b,40,laser_mirror,POOLED,False,100,0.35,0.28,-0.10769230769230762,False,False,5,0,100,0.28
muse_glimmer_30b,40,line_intersection,MACRO,True,100,0.32999999999999996,0.82,0.7127564102564102,False,False,5,0,100,0.82
muse_glimmer_30b,40,line_intersection,POOLED,True,100,0.33,0.82,0.7313432835820896,False,False,5,0,100,0.82
muse_glimmer_30b,40,line_intersection,MACRO,False,100,0.32999999999999996,0.82,0.7127564102564102,False,False,5,0,100,0.82
muse_glimmer_30b,40,line_intersection,POOLED,False,100,0.33,0.82,0.7313432835820896,False,False,5,0,100,0.82
muse_glimmer_30b,40,nested_hexagons,MACRO,True,100,0.35,0.36,0.009206349206349213,False,False,5,0,100,0.36
muse_glimmer_30b,40,nested_hexagons,POOLED,True,100,0.35,0.36,0.015384615384615398,False,False,5,0,100,0.36
muse_glimmer_30b,40,nested_hexagons,MACRO,False,100,0.35,0.36,0.009206349206349213,False,False,5,0,100,0.36
muse_glimmer_30b,40,nested_hexagons,POOLED,False,100,0.35,0.36,0.015384615384615398,False,False,5,0,100,0.36
muse_glimmer_30b,40,nested_squares,MACRO,True,100,0.32,0.32999999999999996,0.01053921568627451,False,False,5,0,100,0.33
muse_glimmer_30b,40,nested_squares,POOLED,True,100,0.32,0.33,0.01470588235294119,False,False,5,0,100,0.33
muse_glimmer_30b,40,nested_squares,MACRO,False,100,0.32,0.32999999999999996,0.01053921568627451,False,False,5,0,100,0.33
muse_glimmer_30b,40,nested_squares,POOLED,False,100,0.32,0.33,0.01470588235294119,False,False,5,0,100,0.33
muse_glimmer_30b,40,nested_triangles,MACRO,True,100,0.35,0.35,-0.05119047619047619,False,False,5,0,100,0.35
muse_glimmer_30b,40,nested_triangles,POOLED,True,100,0.35,0.35,0.0,False,False,5,0,100,0.35
muse_glimmer_30b,40,nested_triangles,MACRO,False,100,0.35,0.35,-0.05119047619047619,False,False,5,0,100,0.35
muse_glimmer_30b,40,nested_triangles,POOLED,False,100,0.35,0.35,0.0,False,False,5,0,100,0.35
muse_glimmer_30b,40,occluded_pattern,MACRO,True,100,0.29,0.39,0.13514069264069267,False,False,5,0,100,0.39
muse_glimmer_30b,40,occluded_pattern,POOLED,True,100,0.29,0.39,0.14084507042253527,False,False,5,0,100,0.39
muse_glimmer_30b,40,occluded_pattern,MACRO,False,100,0.29,0.39,0.13514069264069267,False,False,5,0,100,0.39
muse_glimmer_30b,40,occluded_pattern,POOLED,False,100,0.29,0.39,0.14084507042253527,False,False,5,0,100,0.39
muse_glimmer_30b,40,optical_illusion,MACRO,True,80,0.4875,0.375,-0.20454545454545456,False,False,4,1,100,0.5
muse_glimmer_30b,40,optical_illusion,POOLED,True,80,0.4875,0.375,-0.21951219512195122,False,False,4,1,100,0.5
muse_glimmer_30b,40,optical_illusion,MACRO,False,80,0.4875,0.375,-0.20454545454545456,False,False,4,1,100,0.5
muse_glimmer_30b,40,optical_illusion,POOLED,False,80,0.4875,0.375,-0.21951219512195122,False,False,4,1,100,0.5
muse_glimmer_30b,40,orthographic,MACRO,True,80,0.30000000000000004,0.4375,0.20357142857142857,False,False,4,1,100,0.35
muse_glimmer_30b,40,orthographic,POOLED,True,80,0.3,0.4375,0.19642857142857145,False,False,4,1,100,0.35
muse_glimmer_30b,40,orthographic,MACRO,False,80,0.30000000000000004,0.4375,0.20357142857142857,False,False,4,1,100,0.35
muse_glimmer_30b,40,orthographic,POOLED,False,80,0.3,0.4375,0.19642857142857145,False,False,4,1,100,0.35
muse_glimmer_30b,40,overlap_circles,MACRO,True,100,0.29,0.4,0.1305135387488329,False,False,5,0,100,0.4
muse_glimmer_30b,40,overlap_circles,POOLED,True,100,0.29,0.4,0.1549295774647888,False,False,5,0,100,0.4
muse_glimmer_30b,40,overlap_circles,MACRO,False,100,0.29,0.4,0.1305135387488329,False,False,5,0,100,0.4
muse_glimmer_30b,40,overlap_circles,POOLED,False,100,0.29,0.4,0.1549295774647888,False,False,5,0,100,0.4
muse_glimmer_30b,40,physical_stability,MACRO,True,100,0.39999999999999997,0.53,0.2544444444444444,False,False,5,0,100,0.53
muse_glimmer_30b,40,physical_stability,POOLED,True,100,0.4,0.53,0.21666666666666667,False,False,5,0,100,0.53
muse_glimmer_30b,40,physical_stability,MACRO,False,100,0.39999999999999997,0.53,0.2544444444444444,False,False,5,0,100,0.53
muse_glimmer_30b,40,physical_stability,POOLED,False,100,0.4,0.53,0.21666666666666667,False,False,5,0,100,0.53
muse_glimmer_30b,40,polyhedron,MACRO,True,80,0.5,0.6,0.1417124542124542,False,False,4,1,100,0.68
muse_glimmer_30b,40,polyhedron,POOLED,True,80,0.5,0.6,0.19999999999999996,False,False,4,1,100,0.68
muse_glimmer_30b,40,polyhedron,MACRO,False,80,0.5,0.6,0.1417124542124542,False,False,4,1,100,0.68
muse_glimmer_30b,40,polyhedron,POOLED,False,80,0.5,0.6,0.19999999999999996,False,False,4,1,100,0.68
muse_glimmer_30b,40,projectile_motion,MACRO,True,100,0.31000000000000005,0.64,0.47368421052631576,False,False,5,0,100,0.64
muse_glimmer_30b,40,projectile_motion,POOLED,True,100,0.31,0.64,0.47826086956521746,False,False,5,0,100,0.64
muse_glimmer_30b,40,projectile_motion,MACRO,False,100,0.31000000000000005,0.64,0.47368421052631576,False,False,5,0,100,0.64
muse_glimmer_30b,40,projectile_motion,POOLED,False,100,0.31,0.64,0.47826086956521746,False,False,5,0,100,0.64
muse_glimmer_30b,40,rotation_matching,MACRO,True,100,0.29,0.45,0.21456043956043955,False,False,5,0,100,0.45
muse_glimmer_30b,40,rotation_matching,POOLED,True,100,0.29,0.45,0.2253521126760564,False,False,5,0,100,0.45
muse_glimmer_30b,40,rotation_matching,MACRO,False,100,0.29,0.45,0.21456043956043955,False,False,5,0,100,0.45
muse_glimmer_30b,40,rotation_matching,POOLED,False,100,0.29,0.45,0.2253521126760564,False,False,5,0,100,0.45
muse_glimmer_30b,40,route,MACRO,True,100,0.29000000000000004,0.25000000000000006,-0.11968253968253965,False,False,5,0,100,0.25
muse_glimmer_30b,40,route,POOLED,True,100,0.29,0.25,-0.05633802816901406,False,False,5,0,100,0.25
muse_glimmer_30b,40,route,MACRO,False,100,0.29000000000000004,0.25000000000000006,-0.11968253968253965,False,False,5,0,100,0.25
muse_glimmer_30b,40,route,POOLED,False,100,0.29,0.25,-0.05633802816901406,False,False,5,0,100,0.25
muse_glimmer_30b,40,rpm,MACRO,True,100,0.33999999999999997,0.5200000000000001,0.2511111111111111,False,False,5,0,100,0.52
muse_glimmer_30b,40,rpm,POOLED,True,100,0.34,0.52,0.27272727272727276,False,False,5,0,100,0.52
muse_glimmer_30b,40,rpm,MACRO,False,100,0.33999999999999997,0.5200000000000001,0.2511111111111111,False,False,5,0,100,0.52
muse_glimmer_30b,40,rpm,POOLED,False,100,0.34,0.52,0.27272727272727276,False,False,5,0,100,0.52
muse_glimmer_30b,40,shadow_inference,MACRO,True,100,0.43000000000000005,0.3,-0.24905982905982907,False,False,5,0,100,0.3
muse_glimmer_30b,40,shadow_inference,POOLED,True,100,0.43,0.3,-0.22807017543859648,False,False,5,0,100,0.3
muse_glimmer_30b,40,shadow_inference,MACRO,False,100,0.43000000000000005,0.3,-0.24905982905982907,False,False,5,0,100,0.3
muse_glimmer_30b,40,shadow_inference,POOLED,False,100,0.43,0.3,-0.22807017543859648,False,False,5,0,100,0.3
muse_glimmer_30b,40,surface_topology,MACRO,True,100,0.48999999999999994,0.7100000000000001,0.45,False,False,5,0,100,0.71
muse_glimmer_30b,40,surface_topology,POOLED,True,100,0.49,0.71,0.4313725490196078,False,False,5,0,100,0.71
muse_glimmer_30b,40,surface_topology,MACRO,False,100,0.48999999999999994,0.7100000000000001,0.45,False,False,5,0,100,0.71
muse_glimmer_30b,40,surface_topology,POOLED,False,100,0.49,0.71,0.4313725490196078,False,False,5,0,100,0.71
muse_glimmer_30b,40,symmetry_pattern,MACRO,True,80,0.4375,0.5625000000000001,0.27090964590964595,False,False,4,1,100,0.56
muse_glimmer_30b,40,symmetry_pattern,POOLED,True,80,0.4375,0.5625,0.2222222222222222,False,False,4,1,100,0.56
muse_glimmer_30b,40,symmetry_pattern,MACRO,False,80,0.4375,0.5625000000000001,0.27090964590964595,False,False,4,1,100,0.56
muse_glimmer_30b,40,symmetry_pattern,POOLED,False,80,0.4375,0.5625,0.2222222222222222,False,False,4,1,100,0.56
perplexity_sonar_pro,0,angle_estimation,MACRO,True,100,0.27,0.43999999999999995,0.23090659340659334,False,False,5,0,100,0.44
perplexity_sonar_pro,0,angle_estimation,POOLED,True,100,0.27,0.44,0.2328767123287671,False,False,5,0,100,0.44
perplexity_sonar_pro,0,angle_estimation,MACRO,False,100,0.27,0.43999999999999995,0.23090659340659334,False,False,5,0,100,0.44
perplexity_sonar_pro,0,angle_estimation,POOLED,False,100,0.27,0.44,0.2328767123287671,False,False,5,0,100,0.44
perplexity_sonar_pro,0,clock_reading,MACRO,True,100,0.17,0.34,0.20618421052631578,False,False,5,0,100,0.34
perplexity_sonar_pro,0,clock_reading,POOLED,True,100,0.17,0.34,0.20481927710843376,False,False,5,0,100,0.34
perplexity_sonar_pro,0,clock_reading,MACRO,False,100,0.17,0.34,0.20618421052631578,False,False,5,0,100,0.34
perplexity_sonar_pro,0,clock_reading,POOLED,False,100,0.17,0.34,0.20481927710843376,False,False,5,0,100,0.34
perplexity_sonar_pro,0,combination,MACRO,True,100,0.49000000000000005,0.49000000000000005,-0.07857142857142854,False,False,5,0,100,0.49
perplexity_sonar_pro,0,combination,POOLED,True,100,0.49,0.49,0.0,False,False,5,0,100,0.49
perplexity_sonar_pro,0,combination,MACRO,False,100,0.49000000000000005,0.49000000000000005,-0.07857142857142854,False,False,5,0,100,0.49
perplexity_sonar_pro,0,combination,POOLED,False,100,0.49,0.49,0.0,False,False,5,0,100,0.49
perplexity_sonar_pro,0,combination3d,MACRO,True,100,0.39,0.4,0.04717948717948718,False,False,5,0,100,0.4
perplexity_sonar_pro,0,combination3d,POOLED,True,100,0.39,0.4,0.016393442622950834,False,False,5,0,100,0.4
perplexity_sonar_pro,0,combination3d,MACRO,False,100,0.39,0.4,0.04717948717948718,False,False,5,0,100,0.4
perplexity_sonar_pro,0,combination3d,POOLED,False,100,0.39,0.4,0.016393442622950834,False,False,5,0,100,0.4
perplexity_sonar_pro,0,compass_bearing,MACRO,True,100,0.26000000000000006,0.42000000000000004,0.35441634389002813,False,False,5,0,100,0.42
perplexity_sonar_pro,0,compass_bearing,POOLED,True,100,0.26,0.42,0.21621621621621617,False,False,5,0,100,0.42
perplexity_sonar_pro,0,compass_bearing,MACRO,False,100,0.26000000000000006,0.42000000000000004,0.35441634389002813,False,False,5,0,100,0.42
perplexity_sonar_pro,0,compass_bearing,POOLED,False,100,0.26,0.42,0.21621621621621617,False,False,5,0,100,0.42
perplexity_sonar_pro,0,coordinate_geometry,MACRO,True,100,0.19,0.37,0.24024276377217552,False,False,5,0,100,0.37
perplexity_sonar_pro,0,coordinate_geometry,POOLED,True,100,0.19,0.37,0.2222222222222222,False,False,5,0,100,0.37
perplexity_sonar_pro,0,coordinate_geometry,MACRO,False,100,0.19,0.37,0.24024276377217552,False,False,5,0,100,0.37
perplexity_sonar_pro,0,coordinate_geometry,POOLED,False,100,0.19,0.37,0.2222222222222222,False,False,5,0,100,0.37
perplexity_sonar_pro,0,cube_net,MACRO,True,80,0.525,0.6875,-0.0661300505050505,False,False,4,1,100,0.75
perplexity_sonar_pro,0,cube_net,POOLED,True,80,0.525,0.6875,0.3421052631578947,False,False,4,1,100,0.75
perplexity_sonar_pro,0,cube_net,MACRO,False,80,0.525,0.6875,-0.0661300505050505,False,False,4,1,100,0.75
perplexity_sonar_pro,0,cube_net,POOLED,False,80,0.525,0.6875,0.3421052631578947,False,False,4,1,100,0.75
perplexity_sonar_pro,0,cube_structure,MACRO,True,100,0.36,0.27,-0.1269047619047619,False,False,5,0,100,0.27
perplexity_sonar_pro,0,cube_structure,POOLED,True,100,0.36,0.27,-0.14062499999999994,False,False,5,0,100,0.27
perplexity_sonar_pro,0,cube_structure,MACRO,False,100,0.36,0.27,-0.1269047619047619,False,False,5,0,100,0.27
perplexity_sonar_pro,0,cube_structure,POOLED,False,100,0.36,0.27,-0.14062499999999994,False,False,5,0,100,0.27
perplexity_sonar_pro,0,depth_height,MACRO,True,100,0.29,0.4,0.2087301587301587,False,False,5,0,100,0.4
perplexity_sonar_pro,0,depth_height,POOLED,True,100,0.29,0.4,0.1549295774647888,False,False,5,0,100,0.4
perplexity_sonar_pro,0,depth_height,MACRO,False,100,0.29,0.4,0.2087301587301587,False,False,5,0,100,0.4
perplexity_sonar_pro,0,depth_height,POOLED,False,100,0.29,0.4,0.1549295774647888,False,False,5,0,100,0.4
perplexity_sonar_pro,0,embedded_figures,MACRO,True,100,0.45999999999999996,0.32,-0.2512087912087912,False,False,5,0,100,0.32
perplexity_sonar_pro,0,embedded_figures,POOLED,True,100,0.46,0.32,-0.25925925925925924,False,False,5,0,100,0.32
perplexity_sonar_pro,0,embedded_figures,MACRO,False,100,0.45999999999999996,0.32,-0.2512087912087912,False,False,5,0,100,0.32
perplexity_sonar_pro,0,embedded_figures,POOLED,False,100,0.46,0.32,-0.25925925925925924,False,False,5,0,100,0.32
perplexity_sonar_pro,0,fbd,MACRO,True,100,0.26,0.36,0.1531313131313131,False,False,5,0,100,0.36
perplexity_sonar_pro,0,fbd,POOLED,True,100,0.26,0.36,0.13513513513513511,False,False,5,0,100,0.36
perplexity_sonar_pro,0,fbd,MACRO,False,100,0.26,0.36,0.1531313131313131,False,False,5,0,100,0.36
perplexity_sonar_pro,0,fbd,POOLED,False,100,0.26,0.36,0.13513513513513511,False,False,5,0,100,0.36
perplexity_sonar_pro,0,fold_punch,MACRO,True,100,0.48,0.43,-0.01807692307692308,False,False,5,0,100,0.43
perplexity_sonar_pro,0,fold_punch,POOLED,True,100,0.48,0.43,-0.09615384615384613,False,False,5,0,100,0.43
perplexity_sonar_pro,0,fold_punch,MACRO,False,100,0.48,0.43,-0.01807692307692308,False,False,5,0,100,0.43
perplexity_sonar_pro,0,fold_punch,POOLED,False,100,0.48,0.43,-0.09615384615384613,False,False,5,0,100,0.43
perplexity_sonar_pro,0,gauge_reading,MACRO,True,100,0.45000000000000007,0.5700000000000001,0.07777777777777778,False,False,5,0,100,0.57
perplexity_sonar_pro,0,gauge_reading,POOLED,True,100,0.45,0.57,0.21818181818181806,False,False,5,0,100,0.57
perplexity_sonar_pro,0,gauge_reading,MACRO,False,100,0.45000000000000007,0.5700000000000001,0.07777777777777778,False,False,5,0,100,0.57
perplexity_sonar_pro,0,gauge_reading,POOLED,False,100,0.45,0.57,0.21818181818181806,False,False,5,0,100,0.57
perplexity_sonar_pro,0,gear_train,MACRO,True,80,0.2875,0.475,0.2844611528822055,False,False,4,1,100,0.38
perplexity_sonar_pro,0,gear_train,POOLED,True,80,0.2875,0.475,0.2631578947368421,False,False,4,1,100,0.38
perplexity_sonar_pro,0,gear_train,MACRO,False,80,0.2875,0.475,0.2844611528822055,False,False,4,1,100,0.38
perplexity_sonar_pro,0,gear_train,POOLED,False,80,0.2875,0.475,0.2631578947368421,False,False,4,1,100,0.38
perplexity_sonar_pro,0,hex_pathfinding,MACRO,True,100,0.3,0.15,-0.17591036414565825,False,False,5,0,100,0.15
perplexity_sonar_pro,0,hex_pathfinding,POOLED,True,100,0.3,0.15,-0.2142857142857143,False,False,5,0,100,0.15
perplexity_sonar_pro,0,hex_pathfinding,MACRO,False,100,0.3,0.15,-0.17591036414565825,False,False,5,0,100,0.15
perplexity_sonar_pro,0,hex_pathfinding,POOLED,False,100,0.3,0.15,-0.2142857142857143,False,False,5,0,100,0.15
perplexity_sonar_pro,0,impossible_object,MACRO,True,100,0.5800000000000001,0.25,-1.25982905982906,False,False,5,0,100,0.25
perplexity_sonar_pro,0,impossible_object,POOLED,True,100,0.58,0.25,-0.7857142857142856,False,False,5,0,100,0.25
perplexity_sonar_pro,0,impossible_object,MACRO,False,100,0.5800000000000001,0.25,-1.25982905982906,False,False,5,0,100,0.25
perplexity_sonar_pro,0,impossible_object,POOLED,False,100,0.58,0.25,-0.7857142857142856,False,False,5,0,100,0.25
perplexity_sonar_pro,0,laser_mirror,MACRO,True,100,0.35,0.35,0.05404040404040402,False,False,5,0,100,0.35
perplexity_sonar_pro,0,laser_mirror,POOLED,True,100,0.35,0.35,0.0,False,False,5,0,100,0.35
perplexity_sonar_pro,0,laser_mirror,MACRO,False,100,0.35,0.35,0.05404040404040402,False,False,5,0,100,0.35
perplexity_sonar_pro,0,laser_mirror,POOLED,False,100,0.35,0.35,0.0,False,False,5,0,100,0.35
perplexity_sonar_pro,0,line_intersection,MACRO,True,100,0.32999999999999996,0.66,0.4917307692307693,False,False,5,0,100,0.66
perplexity_sonar_pro,0,line_intersection,POOLED,True,100,0.33,0.66,0.4925373134328359,False,False,5,0,100,0.66
perplexity_sonar_pro,0,line_intersection,MACRO,False,100,0.32999999999999996,0.66,0.4917307692307693,False,False,5,0,100,0.66
perplexity_sonar_pro,0,line_intersection,POOLED,False,100,0.33,0.66,0.4925373134328359,False,False,5,0,100,0.66
perplexity_sonar_pro,0,nested_hexagons,MACRO,True,100,0.35,0.3,-0.1234920634920635,False,False,5,0,100,0.3
perplexity_sonar_pro,0,nested_hexagons,POOLED,True,100,0.35,0.3,-0.0769230769230769,False,False,5,0,100,0.3
perplexity_sonar_pro,0,nested_hexagons,MACRO,False,100,0.35,0.3,-0.1234920634920635,False,False,5,0,100,0.3
perplexity_sonar_pro,0,nested_hexagons,POOLED,False,100,0.35,0.3,-0.0769230769230769,False,False,5,0,100,0.3
perplexity_sonar_pro,0,nested_squares,MACRO,True,100,0.32,0.37,0.06879084967320262,False,False,5,0,100,0.37
perplexity_sonar_pro,0,nested_squares,POOLED,True,100,0.32,0.37,0.07352941176470587,False,False,5,0,100,0.37
perplexity_sonar_pro,0,nested_squares,MACRO,False,100,0.32,0.37,0.06879084967320262,False,False,5,0,100,0.37
perplexity_sonar_pro,0,nested_squares,POOLED,False,100,0.32,0.37,0.07352941176470587,False,False,5,0,100,0.37
perplexity_sonar_pro,0,nested_triangles,MACRO,True,100,0.35,0.43,0.1107142857142857,False,False,5,0,100,0.43
perplexity_sonar_pro,0,nested_triangles,POOLED,True,100,0.35,0.43,0.1230769230769231,False,False,5,0,100,0.43
perplexity_sonar_pro,0,nested_triangles,MACRO,False,100,0.35,0.43,0.1107142857142857,False,False,5,0,100,0.43
perplexity_sonar_pro,0,nested_triangles,POOLED,False,100,0.35,0.43,0.1230769230769231,False,False,5,0,100,0.43
perplexity_sonar_pro,0,occluded_pattern,MACRO,True,100,0.29,0.32,0.05638528138528137,False,False,5,0,100,0.32
perplexity_sonar_pro,0,occluded_pattern,POOLED,True,100,0.29,0.32,0.042253521126760604,False,False,5,0,100,0.32
perplexity_sonar_pro,0,occluded_pattern,MACRO,False,100,0.29,0.32,0.05638528138528137,False,False,5,0,100,0.32
perplexity_sonar_pro,0,occluded_pattern,POOLED,False,100,0.29,0.32,0.042253521126760604,False,False,5,0,100,0.32
perplexity_sonar_pro,0,optical_illusion,MACRO,True,80,0.4875,0.4375,-0.04829545454545456,False,False,4,1,100,0.55
perplexity_sonar_pro,0,optical_illusion,POOLED,True,80,0.4875,0.4375,-0.09756097560975609,False,False,4,1,100,0.55
perplexity_sonar_pro,0,optical_illusion,MACRO,False,80,0.4875,0.4375,-0.04829545454545456,False,False,4,1,100,0.55
perplexity_sonar_pro,0,optical_illusion,POOLED,False,80,0.4875,0.4375,-0.09756097560975609,False,False,4,1,100,0.55
perplexity_sonar_pro,0,orthographic,MACRO,True,80,0.30000000000000004,0.32499999999999996,0.04285714285714286,False,False,4,1,100,0.29
perplexity_sonar_pro,0,orthographic,POOLED,True,80,0.3,0.325,0.03571428571428575,False,False,4,1,100,0.29
perplexity_sonar_pro,0,orthographic,MACRO,False,80,0.30000000000000004,0.32499999999999996,0.04285714285714286,False,False,4,1,100,0.29
