row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
deepseek_v4_1_flash:rpm:rpm_2644,deepseek_v4_1_flash,rpm,Inductive,rpm_2644,rpm_2644_open_q1,"correct_choice=4; attributes_changed_together=[""rotation"",""count""]",correct_choice=8; attributes_changed_together=number of stars,False,0.99
deepseek_v4_1_flash:rpm:rpm_0098,deepseek_v4_1_flash,rpm,Inductive,rpm_0098,rpm_0098_open_q1,"correct_choice=6; attributes_changed_together=[""size"",""count""]",correct_choice=6; attributes_changed_together=size and number of stars,True,0.95
deepseek_v4_1_flash:rpm:rpm_1686,deepseek_v4_1_flash,rpm,Inductive,rpm_1686,rpm_1686_open_q1,"correct_choice=7; attributes_changed_together=[""size"",""color""]",correct_choice=5; attributes_changed_together=color and size,False,0.99
deepseek_v4_1_flash:rpm:rpm_2177,deepseek_v4_1_flash,rpm,Inductive,rpm_2177,rpm_2177_open_q1,"correct_choice=1; attributes_changed_together=[""shape"",""color""]",correct_choice=6; attributes_changed_together=shape and color,False,0.99
deepseek_v4_1_flash:rpm:rpm_2217,deepseek_v4_1_flash,rpm,Inductive,rpm_2217,rpm_2217_open_q1,"correct_choice=4; attributes_changed_together=[""color"",""rotation""]",correct_choice=2; attributes_changed_together=color,False,1.0
deepseek_v4_1_flash:rpm:rpm_0199,deepseek_v4_1_flash,rpm,Inductive,rpm_0199,rpm_0199_open_q1,"correct_choice=4; attributes_changed_together=[""shape"",""count""]",correct_choice=4; attributes_changed_together=shape type per row and quantity per column,False,
deepseek_v4_1_flash:rpm:rpm_1688,deepseek_v4_1_flash,rpm,Inductive,rpm_1688,rpm_1688_open_q1,"correct_choice=2; attributes_changed_together=[""color"",""count""]",correct_choice=3; attributes_changed_together=color (purple) and count (three),False,0.99
deepseek_v4_1_flash:rpm:rpm_1416,deepseek_v4_1_flash,rpm,Inductive,rpm_1416,rpm_1416_open_q1,"correct_choice=6; attributes_changed_together=[""size"",""count""]",correct_choice=6; attributes_changed_together=size and count of diamonds,False,1.0
deepseek_v4_1_flash:rpm:rpm_1706,deepseek_v4_1_flash,rpm,Inductive,rpm_1706,rpm_1706_open_q1,"correct_choice=3; attributes_changed_together=[""rotation"",""count""]",correct_choice=3; attributes_changed_together=triangle count and triangle orientation,False,1.0
deepseek_v4_1_flash:rpm:rpm_2327,deepseek_v4_1_flash,rpm,Inductive,rpm_2327,rpm_2327_open_q1,"correct_choice=4; attributes_changed_together=[""shape"",""count""]",correct_choice=4; attributes_changed_together=number and shape orientation/number of sides,False,0.99
deepseek_v4_1_flash:rpm:rpm_2379,deepseek_v4_1_flash,rpm,Inductive,rpm_2379,rpm_2379_open_q1,"correct_choice=4; attributes_changed_together=[""color"",""count""]",correct_choice=4; attributes_changed_together=shape count and color,True,1.0
deepseek_v4_1_flash:rpm:rpm_2131,deepseek_v4_1_flash,rpm,Inductive,rpm_2131,rpm_2131_open_q1,"correct_choice=1; attributes_changed_together=[""shape"",""count""]",correct_choice=1; attributes_changed_together=shape and quantity,False,1.0
deepseek_v4_1_flash:rpm:rpm_1454,deepseek_v4_1_flash,rpm,Inductive,rpm_1454,rpm_1454_open_q1,"correct_choice=2; attributes_changed_together=[""color"",""count""]",correct_choice=2; attributes_changed_together=color and number of stars,True,0.99
deepseek_v4_1_flash:rpm:rpm_0363,deepseek_v4_1_flash,rpm,Inductive,rpm_0363,rpm_0363_open_q1,"correct_choice=5; attributes_changed_together=[""shape"",""count""]","correct_choice=5; attributes_changed_together=number of shapes, retaining same shape type and color",False,0.99
deepseek_v4_1_flash:rpm:rpm_1088,deepseek_v4_1_flash,rpm,Inductive,rpm_1088,rpm_1088_open_q1,"correct_choice=2; attributes_changed_together=[""size"",""rotation""]",correct_choice=1; attributes_changed_together=size and horizontal spacing/position of the two stars,False,0.95
deepseek_v4_1_flash:rpm:rpm_1302,deepseek_v4_1_flash,rpm,Inductive,rpm_1302,rpm_1302_open_q1,"correct_choice=5; attributes_changed_together=[""size"",""color""]",correct_choice=6; attributes_changed_together=color and size,False,0.99
deepseek_v4_1_flash:rpm:rpm_2639,deepseek_v4_1_flash,rpm,Inductive,rpm_2639,rpm_2639_open_q1,"correct_choice=2; attributes_changed_together=[""color"",""rotation""]",correct_choice=6; attributes_changed_together=color and star size,False,0.98
deepseek_v4_1_flash:rpm:rpm_1518,deepseek_v4_1_flash,rpm,Inductive,rpm_1518,rpm_1518_open_q1,"correct_choice=6; attributes_changed_together=[""color"",""count""]","correct_choice=7; attributes_changed_together=quantity, color",False,1.0
deepseek_v4_1_flash:rpm:rpm_1915,deepseek_v4_1_flash,rpm,Inductive,rpm_1915,rpm_1915_open_q1,"correct_choice=8; attributes_changed_together=[""shape"",""count""]",correct_choice=8; attributes_changed_together=number of shapes and shape type (color stays constant),False,1.0
deepseek_v4_1_flash:rpm:rpm_1585,deepseek_v4_1_flash,rpm,Inductive,rpm_1585,rpm_1585_open_q1,"correct_choice=6; attributes_changed_together=[""rotation"",""count""]",correct_choice=6; attributes_changed_together=number of triangles and orientation of triangles,False,0.99
deepseek_v4_1_flash:shadow_inference:shadow_inference_2002,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_2002,shadow_inference_2002_open_q1,light_direction=east; light_height=high,light_direction=right to left; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_1250,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_1250,shadow_inference_1250_open_q1,light_direction=west; light_height=high,light_direction=from the right; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_1115,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_1115,shadow_inference_1115_open_q1,light_direction=west; light_height=high,light_direction=right; light_height=low,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_2471,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_2471,shadow_inference_2471_open_q1,light_direction=east; light_height=high,light_direction=right; light_height=low,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_2482,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_2482,shadow_inference_2482_open_q1,light_direction=west; light_height=high,light_direction=right; light_height=low,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_1036,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_1036,shadow_inference_1036_open_q1,light_direction=north; light_height=low,light_direction=left; light_height=low,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_1703,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_1703,shadow_inference_1703_open_q1,light_direction=north; light_height=low,light_direction=right-to-left (from the right); light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_2037,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_2037,shadow_inference_2037_open_q1,light_direction=north; light_height=low,light_direction=from the left; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_0366,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_0366,shadow_inference_0366_open_q1,light_direction=west; light_height=low,light_direction=right to left; light_height=low near the horizon,False,0.98
deepseek_v4_1_flash:shadow_inference:shadow_inference_2337,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_2337,shadow_inference_2337_open_q1,light_direction=east; light_height=low,light_direction=right-to-left; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_0644,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_0644,shadow_inference_0644_open_q1,light_direction=east; light_height=low,light_direction=right to left; light_height=low near the horizon,False,1.0
deepseek_v4_1_flash:shadow_inference:shadow_inference_2953,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_2953,shadow_inference_2953_open_q1,light_direction=west; light_height=low,light_direction=from the right; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_0512,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_0512,shadow_inference_0512_open_q1,light_direction=west; light_height=low,light_direction=from the upper left (roughly southwest/front-left); light_height=low near the horizon,False,0.9
deepseek_v4_1_flash:shadow_inference:shadow_inference_2344,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_2344,shadow_inference_2344_open_q1,light_direction=east; light_height=high,light_direction=from the left; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_1778,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_1778,shadow_inference_1778_open_q1,light_direction=east; light_height=low,light_direction=right; light_height=low,True,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_1705,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_1705,shadow_inference_1705_open_q1,light_direction=north; light_height=high,light_direction=left; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_2185,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_2185,shadow_inference_2185_open_q1,light_direction=east; light_height=low,light_direction=from the upper left; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_0457,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_0457,shadow_inference_0457_open_q1,light_direction=south; light_height=low,light_direction=right; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_2673,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_2673,shadow_inference_2673_open_q1,light_direction=west; light_height=high,light_direction=from left to right; light_height=high in the sky,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_0349,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_0349,shadow_inference_0349_open_q1,light_direction=west; light_height=low,light_direction=right; light_height=low,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_0947,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_0947,shadow_inference_0947_open_q1,light_direction=east; light_height=high,light_direction=left; light_height=low,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_0749,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_0749,shadow_inference_0749_open_q1,light_direction=east; light_height=high,light_direction=coming from the front and slightly to the left; light_height=high in the sky,False,0.86
deepseek_v4_1_flash:shadow_inference:shadow_inference_1882,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_1882,shadow_inference_1882_open_q1,light_direction=west; light_height=high,light_direction=right; light_height=low,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_1965,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_1965,shadow_inference_1965_open_q1,light_direction=east; light_height=low,light_direction=right-to-left; light_height=low near the horizon,False,1.0
deepseek_v4_1_flash:shadow_inference:shadow_inference_0353,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_0353,shadow_inference_0353_open_q1,light_direction=west; light_height=low,light_direction=right; light_height=low,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_1441,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_1441,shadow_inference_1441_open_q1,light_direction=east; light_height=low,light_direction=right-to-left; light_height=low near the horizon,False,0.98
deepseek_v4_1_flash:shadow_inference:shadow_inference_2770,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_2770,shadow_inference_2770_open_q1,light_direction=west; light_height=low,light_direction=right; light_height=low,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_1371,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_1371,shadow_inference_1371_open_q1,light_direction=west; light_height=low,light_direction=right; light_height=low,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_0613,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_0613,shadow_inference_0613_open_q1,light_direction=west; light_height=low,light_direction=right to left; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_0307,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_0307,shadow_inference_0307_open_q1,light_direction=west; light_height=low,light_direction=from the left; light_height=low near the horizon,True,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_1856,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_1856,shadow_inference_1856_open_q1,light_direction=east; light_height=low,light_direction=from the right side; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_0967,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_0967,shadow_inference_0967_open_q1,light_direction=east; light_height=low,light_direction=from the right; light_height=low near the horizon,True,1.0
deepseek_v4_1_flash:shadow_inference:shadow_inference_2078,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_2078,shadow_inference_2078_open_q1,light_direction=west; light_height=high,light_direction=from the lower right toward the upper left; light_height=low near the horizon,False,0.9
deepseek_v4_1_flash:shadow_inference:shadow_inference_1338,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_1338,shadow_inference_1338_open_q1,light_direction=west; light_height=low,light_direction=right to left; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_1551,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_1551,shadow_inference_1551_open_q1,light_direction=east; light_height=high,light_direction=from the left; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_0668,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_0668,shadow_inference_0668_open_q1,light_direction=east; light_height=high,light_direction=right; light_height=low,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_0773,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_0773,shadow_inference_0773_open_q1,light_direction=west; light_height=high,light_direction=right to left; light_height=low near the horizon,False,0.96
deepseek_v4_1_flash:shadow_inference:shadow_inference_1896,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_1896,shadow_inference_1896_open_q1,light_direction=west; light_height=high,light_direction=from the left; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_2888,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_2888,shadow_inference_2888_open_q1,light_direction=east; light_height=high,light_direction=from the right; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_1617,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_1617,shadow_inference_1617_open_q1,light_direction=east; light_height=high,light_direction=from the right; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_1019,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_1019,shadow_inference_1019_open_q1,light_direction=east; light_height=high,light_direction=left-to-right; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_0084,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_0084,shadow_inference_0084_open_q1,light_direction=west; light_height=low,light_direction=from the left (and slightly front); light_height=low near the horizon,False,0.86
deepseek_v4_1_flash:shadow_inference:shadow_inference_0385,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_0385,shadow_inference_0385_open_q1,light_direction=east; light_height=high,light_direction=from the right; light_height=low near the horizon,False,1.0
deepseek_v4_1_flash:shadow_inference:shadow_inference_2911,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_2911,shadow_inference_2911_open_q1,light_direction=east; light_height=high,light_direction=from the right; light_height=low near the horizon,False,0.95
deepseek_v4_1_flash:shadow_inference:shadow_inference_2102,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_2102,shadow_inference_2102_open_q1,light_direction=west; light_height=low,light_direction=right; light_height=low near the horizon,False,0.98
deepseek_v4_1_flash:shadow_inference:shadow_inference_1153,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_1153,shadow_inference_1153_open_q1,light_direction=east; light_height=low,light_direction=from the right; light_height=low near the horizon,True,0.98
deepseek_v4_1_flash:shadow_inference:shadow_inference_2417,deepseek_v4_1_flash,shadow_inference,Projective,shadow_inference_2417,shadow_inference_2417_open_q1,light_direction=west; light_height=high,light_direction=from the right side; light_height=low near the horizon,False,0.95
