row_id,model,reason
gpt_5_6_luna:orthographic:orthographic_2619,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2619,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2619,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_2619,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2619,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2619,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0412,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0412,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0412,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0412,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0412,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0412,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1746,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_1746,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_1746,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_1746,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_1746,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1746,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0724,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0724,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0724,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0724,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0724,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1547,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_1547,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1547,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_2748,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2748,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2748,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_2748,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2748,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2748,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_2912,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2912,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2912,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_2912,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2912,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2912,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1801,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_1801,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_1801,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_1801,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_1801,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1801,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_2661,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2661,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2661,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_2661,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2661,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2661,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0701,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0701,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0701,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0701,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0701,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0701,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1931,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_1931,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_1931,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_1931,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_1931,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1931,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0499,inking,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0499,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0499,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0980,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0980,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0980,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0842,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0842,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0842,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0842,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0842,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0842,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_2410,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2410,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2410,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_2410,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2410,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2410,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:orthographic:orthographic_2410,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_2123,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2123,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2123,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_2123,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2123,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2123,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1832,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_1832,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_1832,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_1832,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_1832,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1832,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_2112,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2112,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2112,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_2112,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2112,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2112,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1296,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_1296,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_1296,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_1296,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1296,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0420,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0420,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0420,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0420,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0420,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0420,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_2444,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2444,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2444,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_2444,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:orthographic:orthographic_2444,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2444,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2444,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0553,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0553,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0553,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0553,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0553,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0553,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:orthographic:orthographic_0553,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0824,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0824,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0824,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0824,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0824,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0824,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0050,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0050,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0050,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0050,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:orthographic:orthographic_0050,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0050,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0050,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0554,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0554,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0554,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0554,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0554,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_2425,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2425,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2425,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2425,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2425,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_2081,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2081,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2081,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_2081,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2081,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2081,grok_4_6,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2645,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2645,claude_opus_5,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2645,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1802,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_1802,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_1802,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_1802,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1802,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1629,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_1629,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_1629,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_1629,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_1629,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1629,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_0367,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_0367,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_0367,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0367,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0367,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0367,grok_4_6,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_0833,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_0833,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_0833,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_2967,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2967,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2967,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2967,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_2967,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_1870,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_1870,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_1870,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_1870,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_1870,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:orthographic:orthographic_1870,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:orthographic:orthographic_2586,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:orthographic:orthographic_2586,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:orthographic:orthographic_2586,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:orthographic:orthographic_2586,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:orthographic:orthographic_2586,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:orthographic:orthographic_2586,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
