domain,level,question_id,image,image_path
projectile_motion,1,projectile_motion_0007_q1,projectile_motion_0007.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0007.png
projectile_motion,1,projectile_motion_0017_q1,projectile_motion_0017.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0017.png
projectile_motion,1,projectile_motion_0036_q1,projectile_motion_0036.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0036.png
projectile_motion,1,projectile_motion_0048_q1,projectile_motion_0048.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0048.png
projectile_motion,1,projectile_motion_0051_q1,projectile_motion_0051.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0051.png
projectile_motion,1,projectile_motion_0102_q1,projectile_motion_0102.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0102.png
projectile_motion,1,projectile_motion_0104_q1,projectile_motion_0104.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0104.png
projectile_motion,1,projectile_motion_0143_q1,projectile_motion_0143.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0143.png
projectile_motion,1,projectile_motion_0176_q1,projectile_motion_0176.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0176.png
projectile_motion,1,projectile_motion_0178_q1,projectile_motion_0178.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0178.png
projectile_motion,1,projectile_motion_0216_q1,projectile_motion_0216.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0216.png
projectile_motion,1,projectile_motion_0237_q1,projectile_motion_0237.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0237.png
projectile_motion,1,projectile_motion_0243_q1,projectile_motion_0243.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0243.png
projectile_motion,1,projectile_motion_0246_q1,projectile_motion_0246.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0246.png
projectile_motion,1,projectile_motion_0268_q1,projectile_motion_0268.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0268.png
projectile_motion,1,projectile_motion_0303_q1,projectile_motion_0303.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0303.png
projectile_motion,1,projectile_motion_0306_q1,projectile_motion_0306.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0306.png
projectile_motion,1,projectile_motion_0326_q1,projectile_motion_0326.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0326.png
projectile_motion,1,projectile_motion_0335_q1,projectile_motion_0335.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0335.png
projectile_motion,1,projectile_motion_0412_q1,projectile_motion_0412.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0412.png
projectile_motion,1,projectile_motion_0430_q1,projectile_motion_0430.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0430.png
projectile_motion,1,projectile_motion_0449_q1,projectile_motion_0449.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0449.png
projectile_motion,1,projectile_motion_0453_q1,projectile_motion_0453.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0453.png
projectile_motion,1,projectile_motion_0510_q1,projectile_motion_0510.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0510.png
projectile_motion,1,projectile_motion_0534_q1,projectile_motion_0534.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0534.png
projectile_motion,1,projectile_motion_0538_q1,projectile_motion_0538.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0538.png
projectile_motion,1,projectile_motion_0543_q1,projectile_motion_0543.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0543.png
projectile_motion,1,projectile_motion_0562_q1,projectile_motion_0562.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0562.png
projectile_motion,1,projectile_motion_0571_q1,projectile_motion_0571.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0571.png
projectile_motion,1,projectile_motion_0579_q1,projectile_motion_0579.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png
projectile_motion,1,projectile_motion_0595_q1,projectile_motion_0595.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0595.png
projectile_motion,1,projectile_motion_0614_q1,projectile_motion_0614.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0614.png
projectile_motion,1,projectile_motion_0621_q1,projectile_motion_0621.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png
projectile_motion,1,projectile_motion_0647_q1,projectile_motion_0647.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0647.png
projectile_motion,1,projectile_motion_0762_q1,projectile_motion_0762.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0762.png
projectile_motion,1,projectile_motion_0767_q1,projectile_motion_0767.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0767.png
projectile_motion,1,projectile_motion_0778_q1,projectile_motion_0778.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0778.png
projectile_motion,1,projectile_motion_0794_q1,projectile_motion_0794.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0794.png
projectile_motion,1,projectile_motion_0808_q1,projectile_motion_0808.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0808.png
projectile_motion,1,projectile_motion_0825_q1,projectile_motion_0825.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0825.png
projectile_motion,1,projectile_motion_0829_q1,projectile_motion_0829.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0829.png
projectile_motion,1,projectile_motion_0850_q1,projectile_motion_0850.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0850.png
projectile_motion,1,projectile_motion_0859_q1,projectile_motion_0859.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0859.png
projectile_motion,1,projectile_motion_0866_q1,projectile_motion_0866.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0866.png
projectile_motion,1,projectile_motion_0913_q1,projectile_motion_0913.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0913.png
projectile_motion,1,projectile_motion_0915_q1,projectile_motion_0915.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0915.png
projectile_motion,1,projectile_motion_0941_q1,projectile_motion_0941.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0941.png
projectile_motion,1,projectile_motion_0948_q1,projectile_motion_0948.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0948.png
projectile_motion,1,projectile_motion_0980_q1,projectile_motion_0980.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0980.png
projectile_motion,1,projectile_motion_0981_q1,projectile_motion_0981.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0981.png
projectile_motion,2,projectile_motion_0017_q2,projectile_motion_0017.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0017.png
projectile_motion,2,projectile_motion_0036_q2,projectile_motion_0036.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0036.png
projectile_motion,2,projectile_motion_0051_q2,projectile_motion_0051.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0051.png
projectile_motion,2,projectile_motion_0065_q2,projectile_motion_0065.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0065.png
projectile_motion,2,projectile_motion_0104_q2,projectile_motion_0104.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0104.png
projectile_motion,2,projectile_motion_0146_q2,projectile_motion_0146.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0146.png
projectile_motion,2,projectile_motion_0149_q2,projectile_motion_0149.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0149.png
projectile_motion,2,projectile_motion_0152_q2,projectile_motion_0152.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0152.png
projectile_motion,2,projectile_motion_0216_q2,projectile_motion_0216.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0216.png
projectile_motion,2,projectile_motion_0234_q2,projectile_motion_0234.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0234.png
projectile_motion,2,projectile_motion_0237_q2,projectile_motion_0237.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0237.png
projectile_motion,2,projectile_motion_0243_q2,projectile_motion_0243.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0243.png
projectile_motion,2,projectile_motion_0251_q2,projectile_motion_0251.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0251.png
projectile_motion,2,projectile_motion_0268_q2,projectile_motion_0268.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0268.png
projectile_motion,2,projectile_motion_0339_q2,projectile_motion_0339.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0339.png
projectile_motion,2,projectile_motion_0358_q2,projectile_motion_0358.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0358.png
projectile_motion,2,projectile_motion_0360_q2,projectile_motion_0360.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0360.png
projectile_motion,2,projectile_motion_0369_q2,projectile_motion_0369.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0369.png
projectile_motion,2,projectile_motion_0407_q2,projectile_motion_0407.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0407.png
projectile_motion,2,projectile_motion_0413_q2,projectile_motion_0413.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0413.png
projectile_motion,2,projectile_motion_0415_q2,projectile_motion_0415.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0415.png
projectile_motion,2,projectile_motion_0430_q2,projectile_motion_0430.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0430.png
projectile_motion,2,projectile_motion_0449_q2,projectile_motion_0449.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0449.png
projectile_motion,2,projectile_motion_0453_q2,projectile_motion_0453.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0453.png
projectile_motion,2,projectile_motion_0472_q2,projectile_motion_0472.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0472.png
projectile_motion,2,projectile_motion_0483_q2,projectile_motion_0483.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0483.png
projectile_motion,2,projectile_motion_0534_q2,projectile_motion_0534.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0534.png
projectile_motion,2,projectile_motion_0579_q2,projectile_motion_0579.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png
projectile_motion,2,projectile_motion_0621_q2,projectile_motion_0621.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png
projectile_motion,2,projectile_motion_0649_q2,projectile_motion_0649.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0649.png
projectile_motion,2,projectile_motion_0797_q2,projectile_motion_0797.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0797.png
projectile_motion,2,projectile_motion_0818_q2,projectile_motion_0818.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0818.png
projectile_motion,2,projectile_motion_0831_q2,projectile_motion_0831.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0831.png
projectile_motion,2,projectile_motion_0839_q2,projectile_motion_0839.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0839.png
projectile_motion,2,projectile_motion_0847_q2,projectile_motion_0847.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0847.png
projectile_motion,2,projectile_motion_0859_q2,projectile_motion_0859.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0859.png
projectile_motion,2,projectile_motion_0866_q2,projectile_motion_0866.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0866.png
projectile_motion,2,projectile_motion_0871_q2,projectile_motion_0871.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0871.png
projectile_motion,2,projectile_motion_0874_q2,projectile_motion_0874.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0874.png
projectile_motion,2,projectile_motion_0878_q2,projectile_motion_0878.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0878.png
projectile_motion,2,projectile_motion_0896_q2,projectile_motion_0896.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0896.png
projectile_motion,2,projectile_motion_0913_q2,projectile_motion_0913.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0913.png
projectile_motion,2,projectile_motion_0915_q2,projectile_motion_0915.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0915.png
projectile_motion,2,projectile_motion_0922_q2,projectile_motion_0922.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0922.png
projectile_motion,2,projectile_motion_0948_q2,projectile_motion_0948.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0948.png
projectile_motion,2,projectile_motion_0950_q2,projectile_motion_0950.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0950.png
projectile_motion,2,projectile_motion_0967_q2,projectile_motion_0967.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0967.png
projectile_motion,2,projectile_motion_0978_q2,projectile_motion_0978.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0978.png
projectile_motion,2,projectile_motion_0980_q2,projectile_motion_0980.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0980.png
projectile_motion,2,projectile_motion_0991_q2,projectile_motion_0991.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0991.png
projectile_motion,3,projectile_motion_0009_q3,projectile_motion_0009.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0009.png
projectile_motion,3,projectile_motion_0017_q3,projectile_motion_0017.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0017.png
projectile_motion,3,projectile_motion_0036_q3,projectile_motion_0036.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0036.png
projectile_motion,3,projectile_motion_0051_q3,projectile_motion_0051.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0051.png
projectile_motion,3,projectile_motion_0062_q3,projectile_motion_0062.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0062.png
projectile_motion,3,projectile_motion_0094_q3,projectile_motion_0094.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0094.png
projectile_motion,3,projectile_motion_0104_q3,projectile_motion_0104.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0104.png
projectile_motion,3,projectile_motion_0108_q3,projectile_motion_0108.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0108.png
projectile_motion,3,projectile_motion_0128_q3,projectile_motion_0128.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0128.png
projectile_motion,3,projectile_motion_0216_q3,projectile_motion_0216.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0216.png
projectile_motion,3,projectile_motion_0224_q3,projectile_motion_0224.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0224.png
projectile_motion,3,projectile_motion_0228_q3,projectile_motion_0228.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0228.png
projectile_motion,3,projectile_motion_0237_q3,projectile_motion_0237.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0237.png
projectile_motion,3,projectile_motion_0243_q3,projectile_motion_0243.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0243.png
projectile_motion,3,projectile_motion_0260_q3,projectile_motion_0260.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0260.png
projectile_motion,3,projectile_motion_0268_q3,projectile_motion_0268.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0268.png
projectile_motion,3,projectile_motion_0278_q3,projectile_motion_0278.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0278.png
projectile_motion,3,projectile_motion_0280_q3,projectile_motion_0280.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0280.png
projectile_motion,3,projectile_motion_0292_q3,projectile_motion_0292.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0292.png
projectile_motion,3,projectile_motion_0307_q3,projectile_motion_0307.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0307.png
projectile_motion,3,projectile_motion_0365_q3,projectile_motion_0365.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0365.png
projectile_motion,3,projectile_motion_0402_q3,projectile_motion_0402.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0402.png
projectile_motion,3,projectile_motion_0430_q3,projectile_motion_0430.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0430.png
projectile_motion,3,projectile_motion_0449_q3,projectile_motion_0449.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0449.png
projectile_motion,3,projectile_motion_0453_q3,projectile_motion_0453.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0453.png
projectile_motion,3,projectile_motion_0488_q3,projectile_motion_0488.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0488.png
projectile_motion,3,projectile_motion_0534_q3,projectile_motion_0534.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0534.png
projectile_motion,3,projectile_motion_0574_q3,projectile_motion_0574.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0574.png
projectile_motion,3,projectile_motion_0579_q3,projectile_motion_0579.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0579.png
projectile_motion,3,projectile_motion_0592_q3,projectile_motion_0592.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0592.png
projectile_motion,3,projectile_motion_0621_q3,projectile_motion_0621.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0621.png
projectile_motion,3,projectile_motion_0654_q3,projectile_motion_0654.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0654.png
projectile_motion,3,projectile_motion_0657_q3,projectile_motion_0657.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0657.png
projectile_motion,3,projectile_motion_0726_q3,projectile_motion_0726.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0726.png
projectile_motion,3,projectile_motion_0742_q3,projectile_motion_0742.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0742.png
projectile_motion,3,projectile_motion_0773_q3,projectile_motion_0773.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0773.png
projectile_motion,3,projectile_motion_0859_q3,projectile_motion_0859.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0859.png
projectile_motion,3,projectile_motion_0866_q3,projectile_motion_0866.png,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0866.png
