row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
projectile_motion:projectile_motion_0652_q4,projectile_motion,projectile_motion_0652,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0652.png,projectile_motion_0652_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 3.8, 'range_m': 26.2}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0654_q3,projectile_motion,projectile_motion_0654,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0654.png,projectile_motion_0654_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",7.1,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0655_q4,projectile_motion,projectile_motion_0655,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0655.png,projectile_motion_0655_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 3.2, 'range_m': 92.1}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0655_q5,projectile_motion,projectile_motion_0655,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0655.png,projectile_motion_0655_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0657_q3,projectile_motion,projectile_motion_0657,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0657.png,projectile_motion_0657_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",13.3,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0659_q5,projectile_motion,projectile_motion_0659,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0659.png,projectile_motion_0659_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0701_q4,projectile_motion,projectile_motion_0701,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0701.png,projectile_motion_0701_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 4.5, 'range_m': 31.7}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0705_q5,projectile_motion,projectile_motion_0705,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0705.png,projectile_motion_0705_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0712_q4,projectile_motion,projectile_motion_0712,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0712.png,projectile_motion_0712_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 5.9, 'range_m': 154.4}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0726_q3,projectile_motion,projectile_motion_0726,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0726.png,projectile_motion_0726_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",35.0,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0742_q3,projectile_motion,projectile_motion_0742,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0742.png,projectile_motion_0742_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",32.8,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0762_q1,projectile_motion,projectile_motion_0762,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0762.png,projectile_motion_0762_q1,1,"What is the initial launch angle shown, in degrees?",50,integer degrees,,False
projectile_motion:projectile_motion_0767_q1,projectile_motion,projectile_motion_0767,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0767.png,projectile_motion_0767_q1,1,"What is the initial launch angle shown, in degrees?",62,integer degrees,,False
projectile_motion:projectile_motion_0773_q3,projectile_motion,projectile_motion_0773,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0773.png,projectile_motion_0773_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",5.8,meters rounded to 1 decimal; numeric tolerance 2%,,False
projectile_motion:projectile_motion_0777_q5,projectile_motion,projectile_motion_0777,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0777.png,projectile_motion_0777_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0778_q1,projectile_motion,projectile_motion_0778,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0778.png,projectile_motion_0778_q1,1,"What is the initial launch angle shown, in degrees?",20,integer degrees,,False
projectile_motion:projectile_motion_0781_q5,projectile_motion,projectile_motion_0781,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0781.png,projectile_motion_0781_q5,5,"Does the projectile clear the obstacle shown, or does it hit it? If it clears, by how much height in meters? If it hits, at what height does it strike?",hits; at 45.7 m,classification plus meters rounded to 1 decimal,,False
projectile_motion:projectile_motion_0794_q1,projectile_motion,projectile_motion_0794,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0794.png,projectile_motion_0794_q1,1,"What is the initial launch angle shown, in degrees?",41,integer degrees,,False
projectile_motion:projectile_motion_0797_q2,projectile_motion,projectile_motion_0797,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0797.png,projectile_motion_0797_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no,,False
projectile_motion:projectile_motion_0808_q1,projectile_motion,projectile_motion_0808,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0808.png,projectile_motion_0808_q1,1,"What is the initial launch angle shown, in degrees?",51,integer degrees,,False
projectile_motion:projectile_motion_0818_q2,projectile_motion,projectile_motion_0818,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0818.png,projectile_motion_0818_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,False
projectile_motion:projectile_motion_0823_q5,projectile_motion,projectile_motion_0823,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0823.png,projectile_motion_0823_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0825_q1,projectile_motion,projectile_motion_0825,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0825.png,projectile_motion_0825_q1,1,"What is the initial launch angle shown, in degrees?",24,integer degrees,,False
projectile_motion:projectile_motion_0826_q4,projectile_motion,projectile_motion_0826,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0826.png,projectile_motion_0826_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 4.3, 'range_m': 114.5}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0829_q1,projectile_motion,projectile_motion_0829,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0829.png,projectile_motion_0829_q1,1,"What is the initial launch angle shown, in degrees?",27,integer degrees,,False
projectile_motion:projectile_motion_0831_q2,projectile_motion,projectile_motion_0831,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0831.png,projectile_motion_0831_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,yes,yes or no,,False
projectile_motion:projectile_motion_0839_q2,projectile_motion,projectile_motion_0839,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0839.png,projectile_motion_0839_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,False
projectile_motion:projectile_motion_0847_q2,projectile_motion,projectile_motion_0847,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0847.png,projectile_motion_0847_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,False
projectile_motion:projectile_motion_0850_q1,projectile_motion,projectile_motion_0850,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0850.png,projectile_motion_0850_q1,1,"What is the initial launch angle shown, in degrees?",72,integer degrees,,False
projectile_motion:projectile_motion_0854_q4,projectile_motion,projectile_motion_0854,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0854.png,projectile_motion_0854_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 6.3, 'range_m': 103.6}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
projectile_motion:projectile_motion_0854_q5,projectile_motion,projectile_motion_0854,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0854.png,projectile_motion_0854_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,False
projectile_motion:projectile_motion_0859_q1,projectile_motion,projectile_motion_0859,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0859.png,projectile_motion_0859_q1,1,"What is the initial launch angle shown, in degrees?",54,integer degrees,,True
projectile_motion:projectile_motion_0859_q2,projectile_motion,projectile_motion_0859,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0859.png,projectile_motion_0859_q2,2,Will the projectile reach a higher maximum height than 20 meters? Answer yes or no.,no,yes or no,,True
projectile_motion:projectile_motion_0859_q3,projectile_motion,projectile_motion_0859,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0859.png,projectile_motion_0859_q3,3,"At what horizontal distance from launch does the projectile reach its maximum height? Answer in meters, rounded to 1 decimal.",23.5,meters rounded to 1 decimal; numeric tolerance 2%,,True
projectile_motion:projectile_motion_0859_q4,projectile_motion,projectile_motion_0859,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0859.png,projectile_motion_0859_q4,4,What are the total time of flight in seconds and total horizontal range in meters? Round both to 1 decimal.,"{'time_of_flight_s': 3.6, 'range_m': 47.0}","{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
projectile_motion:projectile_motion_0859_q5,projectile_motion,projectile_motion_0859,Dataset/projectile_motion_dataset_1000/images/projectile_motion_0859.png,projectile_motion_0859_q5,5,"If the launch angle were changed to 45 degrees while keeping the same initial speed, would the horizontal range increase, decrease, or stay the same?",increase,"increase, decrease, or stay the same",,True
