row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
overlap_circles:overlap_circles_2613_q3:grain_sigma25,overlap_circles,overlap_circles_2613,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q3,3,"Which is larger: the biggest circle or the smallest circle? Estimate the ratio of their sizes (diameter), rounded to 1 decimal, e.g. {2.3}.",1.8,"{""absolute_tolerance"":0.1,""type"":""numeric_tolerance""}"
overlap_circles:overlap_circles_2613_q4:grain_sigma25,overlap_circles,overlap_circles_2613,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",1,numeric
overlap_circles:overlap_circles_2613_q5:grain_sigma25,overlap_circles,overlap_circles_2613,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",8,numeric
overlap_circles:overlap_circles_2613_q1:grain_sigma40,overlap_circles,overlap_circles_2613,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",8,numeric
overlap_circles:overlap_circles_2613_q2:grain_sigma40,overlap_circles,overlap_circles_2613,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2613_q3:grain_sigma40,overlap_circles,overlap_circles_2613,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q3,3,"Which is larger: the biggest circle or the smallest circle? Estimate the ratio of their sizes (diameter), rounded to 1 decimal, e.g. {2.3}.",1.8,"{""absolute_tolerance"":0.1,""type"":""numeric_tolerance""}"
overlap_circles:overlap_circles_2613_q4:grain_sigma40,overlap_circles,overlap_circles_2613,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",1,numeric
overlap_circles:overlap_circles_2613_q5:grain_sigma40,overlap_circles,overlap_circles_2613,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2613.png,overlap_circles_2613_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",8,numeric
compass_bearing:compass_bearing_0103_q1:grain_sigma15,compass_bearing,compass_bearing_0103,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_0103.png,compass_bearing_0103_q1,1,How many landmarks are shown on this map?,4,integer
compass_bearing:compass_bearing_0103_q2:grain_sigma15,compass_bearing,compass_bearing_0103,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_0103.png,compass_bearing_0103_q2,2,"Is landmark C located north or south of landmark A? Answer 'north', 'south', or 'same latitude'.",north,"north, south, or same latitude"
compass_bearing:compass_bearing_0103_q3:grain_sigma15,compass_bearing,compass_bearing_0103,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_0103.png,compass_bearing_0103_q3,3,"What is the compass bearing from landmark D to landmark B, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",100,three-digit bearing in curly brackets
compass_bearing:compass_bearing_0103_q4:grain_sigma15,compass_bearing,compass_bearing_0103,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_0103.png,compass_bearing_0103_q4,4,"If you are standing at landmark C facing landmark A, and then turn to face landmark D instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",156 degrees counterclockwise,integer degrees plus direction
compass_bearing:compass_bearing_0103_q5:grain_sigma15,compass_bearing,compass_bearing_0103,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_0103.png,compass_bearing_0103_q5,5,"If you traveled from landmark A along a bearing of 064 degrees for the same distance as A-to-B, which of these landmarks would the projected endpoint be closest to: B, C, D? Give the letter and briefly justify using endpoint distance and bearing difference.",B; projected endpoint is closest to B (63.2 map units away; bearing difference 29.7 degrees),letter; endpoint distance and bearing difference
compass_bearing:compass_bearing_0103_q1:grain_sigma25,compass_bearing,compass_bearing_0103,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_0103.png,compass_bearing_0103_q1,1,How many landmarks are shown on this map?,4,integer
compass_bearing:compass_bearing_0103_q2:grain_sigma25,compass_bearing,compass_bearing_0103,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_0103.png,compass_bearing_0103_q2,2,"Is landmark C located north or south of landmark A? Answer 'north', 'south', or 'same latitude'.",north,"north, south, or same latitude"
compass_bearing:compass_bearing_0103_q3:grain_sigma25,compass_bearing,compass_bearing_0103,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_0103.png,compass_bearing_0103_q3,3,"What is the compass bearing from landmark D to landmark B, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",100,three-digit bearing in curly brackets
compass_bearing:compass_bearing_0103_q4:grain_sigma25,compass_bearing,compass_bearing_0103,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_0103.png,compass_bearing_0103_q4,4,"If you are standing at landmark C facing landmark A, and then turn to face landmark D instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",156 degrees counterclockwise,integer degrees plus direction
compass_bearing:compass_bearing_0103_q5:grain_sigma25,compass_bearing,compass_bearing_0103,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_0103.png,compass_bearing_0103_q5,5,"If you traveled from landmark A along a bearing of 064 degrees for the same distance as A-to-B, which of these landmarks would the projected endpoint be closest to: B, C, D? Give the letter and briefly justify using endpoint distance and bearing difference.",B; projected endpoint is closest to B (63.2 map units away; bearing difference 29.7 degrees),letter; endpoint distance and bearing difference
compass_bearing:compass_bearing_0103_q1:grain_sigma40,compass_bearing,compass_bearing_0103,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_0103.png,compass_bearing_0103_q1,1,How many landmarks are shown on this map?,4,integer
compass_bearing:compass_bearing_0103_q2:grain_sigma40,compass_bearing,compass_bearing_0103,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_0103.png,compass_bearing_0103_q2,2,"Is landmark C located north or south of landmark A? Answer 'north', 'south', or 'same latitude'.",north,"north, south, or same latitude"
compass_bearing:compass_bearing_0103_q3:grain_sigma40,compass_bearing,compass_bearing_0103,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_0103.png,compass_bearing_0103_q3,3,"What is the compass bearing from landmark D to landmark B, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",100,three-digit bearing in curly brackets
compass_bearing:compass_bearing_0103_q4:grain_sigma40,compass_bearing,compass_bearing_0103,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_0103.png,compass_bearing_0103_q4,4,"If you are standing at landmark C facing landmark A, and then turn to face landmark D instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",156 degrees counterclockwise,integer degrees plus direction
compass_bearing:compass_bearing_0103_q5:grain_sigma40,compass_bearing,compass_bearing_0103,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_0103.png,compass_bearing_0103_q5,5,"If you traveled from landmark A along a bearing of 064 degrees for the same distance as A-to-B, which of these landmarks would the projected endpoint be closest to: B, C, D? Give the letter and briefly justify using endpoint distance and bearing difference.",B; projected endpoint is closest to B (63.2 map units away; bearing difference 29.7 degrees),letter; endpoint distance and bearing difference
line_intersection:line_intersect_2898_q1:grain_sigma15,line_intersection,line_intersect_2898,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_2898.png,line_intersect_2898_q1,1,How many line segments make up the blue line?,2,numeric
line_intersection:line_intersect_2898_q2:grain_sigma15,line_intersection,line_intersect_2898,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_2898.png,line_intersect_2898_q2,2,"Count the intersection points where the blue and red lines meet. Put your answer in curly brackets, e.g. {2}.",0,numeric
line_intersection:line_intersect_2898_q3:grain_sigma15,line_intersection,line_intersect_2898,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_2898.png,line_intersect_2898_q3,3,Does the red line end above or below the blue line at the rightmost point?,above,choice
line_intersection:line_intersect_2898_q4:grain_sigma15,line_intersection,line_intersect_2898,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_2898.png,line_intersect_2898_q4,4,"How many intersection points occur in the left half versus the right half? Answer as left,right.","0,0",numeric
line_intersection:line_intersect_2898_q5:grain_sigma15,line_intersection,line_intersect_2898,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_2898.png,line_intersect_2898_q5,5,"If you removed the segment of the red line closest to the left edge, how many intersection points would remain? Answer with a number in curly brackets.",0,numeric
line_intersection:line_intersect_2898_q1:grain_sigma25,line_intersection,line_intersect_2898,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_2898.png,line_intersect_2898_q1,1,How many line segments make up the blue line?,2,numeric
line_intersection:line_intersect_2898_q2:grain_sigma25,line_intersection,line_intersect_2898,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_2898.png,line_intersect_2898_q2,2,"Count the intersection points where the blue and red lines meet. Put your answer in curly brackets, e.g. {2}.",0,numeric
line_intersection:line_intersect_2898_q3:grain_sigma25,line_intersection,line_intersect_2898,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_2898.png,line_intersect_2898_q3,3,Does the red line end above or below the blue line at the rightmost point?,above,choice
line_intersection:line_intersect_2898_q4:grain_sigma25,line_intersection,line_intersect_2898,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_2898.png,line_intersect_2898_q4,4,"How many intersection points occur in the left half versus the right half? Answer as left,right.","0,0",numeric
line_intersection:line_intersect_2898_q5:grain_sigma25,line_intersection,line_intersect_2898,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_2898.png,line_intersect_2898_q5,5,"If you removed the segment of the red line closest to the left edge, how many intersection points would remain? Answer with a number in curly brackets.",0,numeric
line_intersection:line_intersect_2898_q1:grain_sigma40,line_intersection,line_intersect_2898,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_2898.png,line_intersect_2898_q1,1,How many line segments make up the blue line?,2,numeric
line_intersection:line_intersect_2898_q2:grain_sigma40,line_intersection,line_intersect_2898,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_2898.png,line_intersect_2898_q2,2,"Count the intersection points where the blue and red lines meet. Put your answer in curly brackets, e.g. {2}.",0,numeric
line_intersection:line_intersect_2898_q3:grain_sigma40,line_intersection,line_intersect_2898,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_2898.png,line_intersect_2898_q3,3,Does the red line end above or below the blue line at the rightmost point?,above,choice
