row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,sigma,comparison_id,parsed_answer,parse_ok,parse_error,absolute_correct,sigma_response
physical_stability:physical_stability_1878_q3:grain_sigma25,perplexity_sonar_pro,physical_stability,physical_stability_1878,physical_stability_1878_q3,3,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1878.png,"Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,518,4,0,0.00761,3648,1,,2026-09-17T22:47:00.180967+00:00,physical_stability,physical_stability_1878,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1878.png,physical_stability_1878_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,D,single uppercase letter,,,25,physical_stability:physical_stability_1878_q3,d,True,,True,25.0
physical_stability:physical_stability_1878_q4:grain_sigma25,perplexity_sonar_pro,physical_stability,physical_stability_1878,physical_stability_1878_q4,4,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1878.png,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: The stack is unstable; it first becomes unstable at the joint between blocks C and B.,524,21,0,0.00789,3031,1,,2026-09-17T22:47:03.206921+00:00,physical_stability,physical_stability_1878,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1878.png,physical_stability_1878_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block D and block C,stable or 'tips between block X and <block Y|ground>',,,25,physical_stability:physical_stability_1878_q4,the stack is unstable; it first becomes unstable at the joint between blocks c and b,True,,False,25.0
physical_stability:physical_stability_1878_q5:grain_sigma25,perplexity_sonar_pro,physical_stability,physical_stability_1878,physical_stability_1878_q5,5,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1878.png,"If topmost block D were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: Stable, because the combined center of mass of blocks A–C still lies above the contact area between A and the ground.",526,28,0,0.008,3890,1,,2026-09-17T22:47:07.104900+00:00,physical_stability,physical_stability_1878,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1878.png,physical_stability_1878_q5,5,"If topmost block D were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block D, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>',,,25,physical_stability:physical_stability_1878_q5,"stable, because the combined center of mass of blocks a–c still lies above the contact area between a and the ground",True,,False,25.0
physical_stability:physical_stability_1968_q1:grain_sigma25,perplexity_sonar_pro,physical_stability,physical_stability_1968,physical_stability_1968_q1,1,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1968.png,"How many blocks are in this stack?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,505,5,0,0.00759,3776,1,,2026-09-17T22:34:10.360671+00:00,physical_stability,physical_stability_1968,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1968.png,physical_stability_1968_q1,1,How many blocks are in this stack?,3,number,,,25,physical_stability:physical_stability_1968_q1,3,True,,True,25.0
physical_stability:physical_stability_1968_q2:grain_sigma25,perplexity_sonar_pro,physical_stability,physical_stability_1968,physical_stability_1968_q2,2,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1968.png,"Is block B's center of mass positioned to the left, right, or directly above the center of block A, which it rests on?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: right,525,4,0,0.00764,3511,1,,2026-09-17T22:34:13.879689+00:00,physical_stability,physical_stability_1968,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1968.png,physical_stability_1968_q2,2,"Is block B's center of mass positioned to the left, right, or directly above the center of block A, which it rests on?",left,"left, right, or directly above",,,25,physical_stability:physical_stability_1968_q2,right,True,,False,25.0
physical_stability:physical_stability_1968_q3:grain_sigma25,perplexity_sonar_pro,physical_stability,physical_stability_1968,physical_stability_1968_q3,3,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1968.png,"Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,518,4,0,0.00761,3784,1,,2026-09-17T22:34:17.681760+00:00,physical_stability,physical_stability_1968,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1968.png,physical_stability_1968_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,C,single uppercase letter,,,25,physical_stability:physical_stability_1968_q3,c,True,,True,25.0
physical_stability:physical_stability_1968_q4:grain_sigma25,perplexity_sonar_pro,physical_stability,physical_stability_1968,physical_stability_1968_q4,4,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1968.png,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: stable,524,4,0,0.00763,3072,1,,2026-09-17T22:34:20.748663+00:00,physical_stability,physical_stability_1968,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1968.png,physical_stability_1968_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",stable,stable or 'tips between block X and <block Y|ground>',,,25,physical_stability:physical_stability_1968_q4,stable,True,,True,25.0
physical_stability:physical_stability_1968_q5:grain_sigma25,perplexity_sonar_pro,physical_stability,physical_stability_1968,physical_stability_1968_q5,5,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1968.png,"If topmost block C were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: Stable, because the combined center of mass of blocks A and B would still lie above the base of block A.",526,26,0,0.00797,5261,1,,2026-09-17T22:34:26.013441+00:00,physical_stability,physical_stability_1968,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1968.png,physical_stability_1968_q5,5,"If topmost block C were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block C, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>',,,25,physical_stability:physical_stability_1968_q5,"stable, because the combined center of mass of blocks a and b would still lie above the base of block a",True,,False,25.0
physical_stability:physical_stability_2098_q1:grain_sigma25,perplexity_sonar_pro,physical_stability,physical_stability_2098,physical_stability_2098_q1,1,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_2098.png,"How many blocks are in this stack?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,505,5,0,0.00759,3098,1,,2026-09-17T22:24:28.642582+00:00,physical_stability,physical_stability_2098,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_2098.png,physical_stability_2098_q1,1,How many blocks are in this stack?,3,number,,,25,physical_stability:physical_stability_2098_q1,3,True,,True,25.0
physical_stability:physical_stability_2098_q2:grain_sigma25,perplexity_sonar_pro,physical_stability,physical_stability_2098,physical_stability_2098_q2,2,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_2098.png,"Is block B's center of mass positioned to the left, right, or directly above the center of block A, which it rests on?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: right,525,4,0,0.00764,5883,1,,2026-09-17T22:24:34.520597+00:00,physical_stability,physical_stability_2098,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_2098.png,physical_stability_2098_q2,2,"Is block B's center of mass positioned to the left, right, or directly above the center of block A, which it rests on?",left,"left, right, or directly above",,,25,physical_stability:physical_stability_2098_q2,right,True,,False,25.0
physical_stability:physical_stability_2098_q3:grain_sigma25,perplexity_sonar_pro,physical_stability,physical_stability_2098,physical_stability_2098_q3,3,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_2098.png,"Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,518,4,0,0.00761,3202,1,,2026-09-17T22:24:37.737464+00:00,physical_stability,physical_stability_2098,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_2098.png,physical_stability_2098_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,C,single uppercase letter,,,25,physical_stability:physical_stability_2098_q3,c,True,,True,25.0
physical_stability:physical_stability_2098_q4:grain_sigma25,perplexity_sonar_pro,physical_stability,physical_stability_2098,physical_stability_2098_q4,4,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_2098.png,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: The stack is stable; no joint becomes unstable.,524,13,0,0.00777,3220,1,,2026-09-17T22:24:40.962749+00:00,physical_stability,physical_stability_2098,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_2098.png,physical_stability_2098_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block C and block B,stable or 'tips between block X and <block Y|ground>',,,25,physical_stability:physical_stability_2098_q4,the stack is stable; no joint becomes unstable,True,,False,25.0
