row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
gpt_5_6_sol:route:route_puzzle_1338,gpt_5_6_sol,route,Topological,route_puzzle_1338,route_puzzle_1338_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""D"",""D"",""D""],""unreached_labels"":[""A"",""B"",""C"",""F""]}","connectivity=E connects to A, B, C, D, and F",False,0.94
gpt_5_6_sol:route:route_puzzle_0886,gpt_5_6_sol,route,Topological,route_puzzle_0886,route_puzzle_0886_open_q1,"connectivity={""connected_to_all_other_labels"":""no"",""far_end_labels"":[""F"",""F""],""unreached_labels"":[""B"",""C"",""D"",""E""]}","connectivity=A connects to B, C, D, E, and F; far ends by line: orange→C, red→E, blue→D, cyan→B, green→F",False,0.98
gpt_5_6_sol:rpm:rpm_1077,gpt_5_6_sol,rpm,Inductive,rpm_1077,rpm_1077_open_q1,"correct_choice=2; attributes_changed_together=[""size"",""count""]",correct_choice=2; attributes_changed_together=number and size,True,0.99
gpt_5_6_sol:rpm:rpm_0307,gpt_5_6_sol,rpm,Inductive,rpm_0307,rpm_0307_open_q1,"correct_choice=8; attributes_changed_together=[""color"",""rotation""]",correct_choice=8; attributes_changed_together=color and star orientation,True,0.98
gpt_5_6_sol:rpm:rpm_0046,gpt_5_6_sol,rpm,Inductive,rpm_0046,rpm_0046_open_q1,"correct_choice=3; attributes_changed_together=[""rotation"",""count""]",correct_choice=3; attributes_changed_together=number and orientation,True,0.99
gpt_5_6_sol:rpm:rpm_1849,gpt_5_6_sol,rpm,Inductive,rpm_1849,rpm_1849_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""rotation""]",correct_choice=7; attributes_changed_together=star size and horizontal spacing,False,0.98
gpt_5_6_sol:rpm:rpm_1018,gpt_5_6_sol,rpm,Inductive,rpm_1018,rpm_1018_open_q1,"correct_choice=4; attributes_changed_together=[""size"",""count""]",correct_choice=4; attributes_changed_together=number and size,True,0.99
gpt_5_6_sol:rpm:rpm_1115,gpt_5_6_sol,rpm,Inductive,rpm_1115,rpm_1115_open_q1,"correct_choice=6; attributes_changed_together=[""rotation"",""count""]",correct_choice=4; attributes_changed_together=number of stars and vertical position,False,0.98
gpt_5_6_sol:rpm:rpm_0272,gpt_5_6_sol,rpm,Inductive,rpm_0272,rpm_0272_open_q1,"correct_choice=7; attributes_changed_together=[""size"",""count""]",correct_choice=7; attributes_changed_together=number and size,True,0.99
gpt_5_6_sol:rpm:rpm_1901,gpt_5_6_sol,rpm,Inductive,rpm_1901,rpm_1901_open_q1,"correct_choice=8; attributes_changed_together=[""shape"",""count""]",correct_choice=8; attributes_changed_together=shape type and number of shapes,True,0.99
gpt_5_6_sol:rpm:rpm_0972,gpt_5_6_sol,rpm,Inductive,rpm_0972,rpm_0972_open_q1,"correct_choice=2; attributes_changed_together=[""size"",""color""]",correct_choice=7; attributes_changed_together=color and size,False,0.99
gpt_5_6_sol:rpm:rpm_1689,gpt_5_6_sol,rpm,Inductive,rpm_1689,rpm_1689_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""rotation""]",correct_choice=4; attributes_changed_together=size and vertical position,False,0.98
gpt_5_6_sol:rpm:rpm_0564,gpt_5_6_sol,rpm,Inductive,rpm_0564,rpm_0564_open_q1,"correct_choice=1; attributes_changed_together=[""rotation"",""count""]",correct_choice=5; attributes_changed_together=number and vertical position,False,0.97
gpt_5_6_sol:rpm:rpm_2554,gpt_5_6_sol,rpm,Inductive,rpm_2554,rpm_2554_open_q1,"correct_choice=3; attributes_changed_together=[""color"",""count""]",correct_choice=3; attributes_changed_together=color and number of dots,True,0.99
gpt_5_6_sol:rpm:rpm_1386,gpt_5_6_sol,rpm,Inductive,rpm_1386,rpm_1386_open_q1,"correct_choice=8; attributes_changed_together=[""shape"",""count""]",correct_choice=8; attributes_changed_together=shape and number,True,0.99
gpt_5_6_sol:rpm:rpm_0175,gpt_5_6_sol,rpm,Inductive,rpm_0175,rpm_0175_open_q1,"correct_choice=3; attributes_changed_together=[""size"",""color""]",correct_choice=3; attributes_changed_together=color and size,True,0.99
gpt_5_6_sol:rpm:rpm_0518,gpt_5_6_sol,rpm,Inductive,rpm_0518,rpm_0518_open_q1,"correct_choice=7; attributes_changed_together=[""color"",""rotation""]",correct_choice=7; attributes_changed_together=color and vertical position,False,0.99
gpt_5_6_sol:rpm:rpm_0550,gpt_5_6_sol,rpm,Inductive,rpm_0550,rpm_0550_open_q1,"correct_choice=6; attributes_changed_together=[""shape"",""size""]",correct_choice=6; attributes_changed_together=shape and size,True,0.99
gpt_5_6_sol:rpm:rpm_0366,gpt_5_6_sol,rpm,Inductive,rpm_0366,rpm_0366_open_q1,"correct_choice=1; attributes_changed_together=[""size"",""count""]",correct_choice=1; attributes_changed_together=number and size,True,0.99
gpt_5_6_sol:rpm:rpm_0378,gpt_5_6_sol,rpm,Inductive,rpm_0378,rpm_0378_open_q1,"correct_choice=3; attributes_changed_together=[""color"",""rotation""]",correct_choice=3; attributes_changed_together=color and vertical position,False,0.98
gpt_5_6_sol:rpm:rpm_0441,gpt_5_6_sol,rpm,Inductive,rpm_0441,rpm_0441_open_q1,"correct_choice=3; attributes_changed_together=[""shape"",""size""]",correct_choice=3; attributes_changed_together=shape and size,True,0.99
gpt_5_6_sol:rpm:rpm_2978,gpt_5_6_sol,rpm,Inductive,rpm_2978,rpm_2978_open_q1,"correct_choice=7; attributes_changed_together=[""rotation"",""count""]","correct_choice=7; attributes_changed_together=number, size, orientation",False,0.98
gpt_5_6_sol:rpm:rpm_0081,gpt_5_6_sol,rpm,Inductive,rpm_0081,rpm_0081_open_q1,"correct_choice=4; attributes_changed_together=[""rotation"",""count""]",correct_choice=4; attributes_changed_together=number and vertical position,False,0.98
gpt_5_6_sol:rpm:rpm_0453,gpt_5_6_sol,rpm,Inductive,rpm_0453,rpm_0453_open_q1,"correct_choice=2; attributes_changed_together=[""rotation"",""count""]","correct_choice=6; attributes_changed_together=number of stars, vertical position",False,0.96
gpt_5_6_sol:rpm:rpm_0823,gpt_5_6_sol,rpm,Inductive,rpm_0823,rpm_0823_open_q1,"correct_choice=1; attributes_changed_together=[""size"",""count""]",correct_choice=1; attributes_changed_together=number and size,True,0.99
gpt_5_6_sol:rpm:rpm_0655,gpt_5_6_sol,rpm,Inductive,rpm_0655,rpm_0655_open_q1,"correct_choice=4; attributes_changed_together=[""size"",""count""]",correct_choice=4; attributes_changed_together=number and size,True,0.99
gpt_5_6_sol:rpm:rpm_0237,gpt_5_6_sol,rpm,Inductive,rpm_0237,rpm_0237_open_q1,"correct_choice=3; attributes_changed_together=[""color"",""rotation""]",correct_choice=3; attributes_changed_together=color and horizontal position,False,0.99
gpt_5_6_sol:rpm:rpm_1366,gpt_5_6_sol,rpm,Inductive,rpm_1366,rpm_1366_open_q1,"correct_choice=3; attributes_changed_together=[""size"",""count""]",correct_choice=3; attributes_changed_together=shape size and shape count,True,0.99
gpt_5_6_sol:rpm:rpm_1413,gpt_5_6_sol,rpm,Inductive,rpm_1413,rpm_1413_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""color""]",correct_choice=8; attributes_changed_together=color and size,True,0.99
gpt_5_6_sol:rpm:rpm_0262,gpt_5_6_sol,rpm,Inductive,rpm_0262,rpm_0262_open_q1,"correct_choice=8; attributes_changed_together=[""rotation"",""count""]",correct_choice=7; attributes_changed_together=number of stars and vertical position,False,0.99
gpt_5_6_sol:rpm:rpm_2146,gpt_5_6_sol,rpm,Inductive,rpm_2146,rpm_2146_open_q1,"correct_choice=8; attributes_changed_together=[""color"",""rotation""]",correct_choice=8; attributes_changed_together=color and orientation,True,0.96
gpt_5_6_sol:rpm:rpm_2571,gpt_5_6_sol,rpm,Inductive,rpm_2571,rpm_2571_open_q1,"correct_choice=5; attributes_changed_together=[""rotation"",""count""]",correct_choice=5; attributes_changed_together=number and orientation,True,0.99
gpt_5_6_sol:rpm:rpm_2662,gpt_5_6_sol,rpm,Inductive,rpm_2662,rpm_2662_open_q1,"correct_choice=6; attributes_changed_together=[""color"",""count""]",correct_choice=6; attributes_changed_together=number and color,True,0.99
gpt_5_6_sol:rpm:rpm_1448,gpt_5_6_sol,rpm,Inductive,rpm_1448,rpm_1448_open_q1,"correct_choice=5; attributes_changed_together=[""size"",""count""]",correct_choice=4; attributes_changed_together=number and size,False,0.99
gpt_5_6_sol:rpm:rpm_2737,gpt_5_6_sol,rpm,Inductive,rpm_2737,rpm_2737_open_q1,"correct_choice=7; attributes_changed_together=[""rotation"",""count""]","correct_choice=7; attributes_changed_together=number, size, orientation",False,0.96
gpt_5_6_sol:rpm:rpm_0795,gpt_5_6_sol,rpm,Inductive,rpm_0795,rpm_0795_open_q1,"correct_choice=1; attributes_changed_together=[""shape"",""count""]",correct_choice=1; attributes_changed_together=shape and number,True,0.99
gpt_5_6_sol:rpm:rpm_0710,gpt_5_6_sol,rpm,Inductive,rpm_0710,rpm_0710_open_q1,"correct_choice=4; attributes_changed_together=[""shape"",""count""]",correct_choice=4; attributes_changed_together=shape and number,True,0.99
gpt_5_6_sol:rpm:rpm_2148,gpt_5_6_sol,rpm,Inductive,rpm_2148,rpm_2148_open_q1,"correct_choice=8; attributes_changed_together=[""rotation"",""count""]",correct_choice=4; attributes_changed_together=number and vertical position,False,0.99
gpt_5_6_sol:rpm:rpm_2580,gpt_5_6_sol,rpm,Inductive,rpm_2580,rpm_2580_open_q1,"correct_choice=4; attributes_changed_together=[""size"",""count""]",correct_choice=6; attributes_changed_together=number and size of triangles,False,0.99
gpt_5_6_sol:rpm:rpm_1754,gpt_5_6_sol,rpm,Inductive,rpm_1754,rpm_1754_open_q1,"correct_choice=8; attributes_changed_together=[""rotation"",""count""]",correct_choice=8; attributes_changed_together=number and vertical position,False,0.98
gpt_5_6_sol:rpm:rpm_0585,gpt_5_6_sol,rpm,Inductive,rpm_0585,rpm_0585_open_q1,"correct_choice=8; attributes_changed_together=[""size"",""rotation""]",correct_choice=4; attributes_changed_together=size and orientation,False,0.98
gpt_5_6_sol:rpm:rpm_2644,gpt_5_6_sol,rpm,Inductive,rpm_2644,rpm_2644_open_q1,"correct_choice=4; attributes_changed_together=[""rotation"",""count""]",correct_choice=4; attributes_changed_together=number_of_stars_and_horizontal_position,False,0.99
gpt_5_6_sol:rpm:rpm_0098,gpt_5_6_sol,rpm,Inductive,rpm_0098,rpm_0098_open_q1,"correct_choice=6; attributes_changed_together=[""size"",""count""]",correct_choice=6; attributes_changed_together=number and size,True,0.99
gpt_5_6_sol:rpm:rpm_1686,gpt_5_6_sol,rpm,Inductive,rpm_1686,rpm_1686_open_q1,"correct_choice=7; attributes_changed_together=[""size"",""color""]",correct_choice=7; attributes_changed_together=color and size,True,0.99
gpt_5_6_sol:rpm:rpm_2177,gpt_5_6_sol,rpm,Inductive,rpm_2177,rpm_2177_open_q1,"correct_choice=1; attributes_changed_together=[""shape"",""color""]",correct_choice=1; attributes_changed_together=shape and color,True,0.99
gpt_5_6_sol:rpm:rpm_2217,gpt_5_6_sol,rpm,Inductive,rpm_2217,rpm_2217_open_q1,"correct_choice=4; attributes_changed_together=[""color"",""rotation""]",correct_choice=4; attributes_changed_together=color and star orientation,True,0.98
gpt_5_6_sol:rpm:rpm_0199,gpt_5_6_sol,rpm,Inductive,rpm_0199,rpm_0199_open_q1,"correct_choice=4; attributes_changed_together=[""shape"",""count""]","correct_choice=4; attributes_changed_together=number, size, and shape",False,0.99
gpt_5_6_sol:rpm:rpm_1688,gpt_5_6_sol,rpm,Inductive,rpm_1688,rpm_1688_open_q1,"correct_choice=2; attributes_changed_together=[""color"",""count""]",correct_choice=2; attributes_changed_together=number and color,True,0.99
gpt_5_6_sol:rpm:rpm_1416,gpt_5_6_sol,rpm,Inductive,rpm_1416,rpm_1416_open_q1,"correct_choice=6; attributes_changed_together=[""size"",""count""]",correct_choice=6; attributes_changed_together=number and size,True,0.99
gpt_5_6_sol:rpm:rpm_1706,gpt_5_6_sol,rpm,Inductive,rpm_1706,rpm_1706_open_q1,"correct_choice=3; attributes_changed_together=[""rotation"",""count""]","correct_choice=3; attributes_changed_together=number, size, orientation",False,0.99
gpt_5_6_sol:rpm:rpm_2327,gpt_5_6_sol,rpm,Inductive,rpm_2327,rpm_2327_open_q1,"correct_choice=4; attributes_changed_together=[""shape"",""count""]",correct_choice=4; attributes_changed_together=shape and number,True,0.99
gpt_5_6_sol:rpm:rpm_2379,gpt_5_6_sol,rpm,Inductive,rpm_2379,rpm_2379_open_q1,"correct_choice=4; attributes_changed_together=[""color"",""count""]","correct_choice=4; attributes_changed_together=color, number, size",False,0.99
gpt_5_6_sol:rpm:rpm_2131,gpt_5_6_sol,rpm,Inductive,rpm_2131,rpm_2131_open_q1,"correct_choice=1; attributes_changed_together=[""shape"",""count""]","correct_choice=1; attributes_changed_together=number, shape",True,0.99
gpt_5_6_sol:rpm:rpm_1454,gpt_5_6_sol,rpm,Inductive,rpm_1454,rpm_1454_open_q1,"correct_choice=2; attributes_changed_together=[""color"",""count""]",correct_choice=2; attributes_changed_together=number and color,True,0.99
gpt_5_6_sol:rpm:rpm_0363,gpt_5_6_sol,rpm,Inductive,rpm_0363,rpm_0363_open_q1,"correct_choice=5; attributes_changed_together=[""shape"",""count""]",correct_choice=5; attributes_changed_together=shape and number,True,0.99
gpt_5_6_sol:rpm:rpm_1088,gpt_5_6_sol,rpm,Inductive,rpm_1088,rpm_1088_open_q1,"correct_choice=2; attributes_changed_together=[""size"",""rotation""]",correct_choice=5; attributes_changed_together=size and vertical position,False,0.96
gpt_5_6_sol:rpm:rpm_1302,gpt_5_6_sol,rpm,Inductive,rpm_1302,rpm_1302_open_q1,"correct_choice=5; attributes_changed_together=[""size"",""color""]",correct_choice=5; attributes_changed_together=color and size,True,0.99
gpt_5_6_sol:rpm:rpm_2639,gpt_5_6_sol,rpm,Inductive,rpm_2639,rpm_2639_open_q1,"correct_choice=2; attributes_changed_together=[""color"",""rotation""]",correct_choice=7; attributes_changed_together=color and star orientation,False,0.98
gpt_5_6_sol:rpm:rpm_1518,gpt_5_6_sol,rpm,Inductive,rpm_1518,rpm_1518_open_q1,"correct_choice=6; attributes_changed_together=[""color"",""count""]",correct_choice=6; attributes_changed_together=number and color,True,0.99
gpt_5_6_sol:rpm:rpm_1915,gpt_5_6_sol,rpm,Inductive,rpm_1915,rpm_1915_open_q1,"correct_choice=8; attributes_changed_together=[""shape"",""count""]",correct_choice=8; attributes_changed_together=shape and number,True,0.99
gpt_5_6_sol:rpm:rpm_1585,gpt_5_6_sol,rpm,Inductive,rpm_1585,rpm_1585_open_q1,"correct_choice=6; attributes_changed_together=[""rotation"",""count""]",correct_choice=6; attributes_changed_together=orientation and number,True,0.99
gpt_5_6_sol:shadow_inference:shadow_inference_2002,gpt_5_6_sol,shadow_inference,Projective,shadow_inference_2002,shadow_inference_2002_open_q1,light_direction=east; light_height=high,light_direction=upper right; light_height=high in the sky,True,0.94
gpt_5_6_sol:shadow_inference:shadow_inference_1250,gpt_5_6_sol,shadow_inference,Projective,shadow_inference_1250,shadow_inference_1250_open_q1,light_direction=west; light_height=high,light_direction=upper left; light_height=high in the sky,True,0.96
gpt_5_6_sol:shadow_inference:shadow_inference_1115,gpt_5_6_sol,shadow_inference,Projective,shadow_inference_1115,shadow_inference_1115_open_q1,light_direction=west; light_height=high,light_direction=upper left; light_height=high in the sky,True,0.93
gpt_5_6_sol:shadow_inference:shadow_inference_2471,gpt_5_6_sol,shadow_inference,Projective,shadow_inference_2471,shadow_inference_2471_open_q1,light_direction=east; light_height=high,light_direction=from the right; light_height=low near the horizon,False,0.95
gpt_5_6_sol:shadow_inference:shadow_inference_2482,gpt_5_6_sol,shadow_inference,Projective,shadow_inference_2482,shadow_inference_2482_open_q1,light_direction=west; light_height=high,light_direction=left; light_height=high,True,0.93
gpt_5_6_sol:shadow_inference:shadow_inference_1036,gpt_5_6_sol,shadow_inference,Projective,shadow_inference_1036,shadow_inference_1036_open_q1,light_direction=north; light_height=low,light_direction=from the upper right; light_height=high in the sky,False,0.96
gpt_5_6_sol:shadow_inference:shadow_inference_1703,gpt_5_6_sol,shadow_inference,Projective,shadow_inference_1703,shadow_inference_1703_open_q1,light_direction=north; light_height=low,light_direction=upper right; light_height=low near the horizon,False,0.89
gpt_5_6_sol:shadow_inference:shadow_inference_2037,gpt_5_6_sol,shadow_inference,Projective,shadow_inference_2037,shadow_inference_2037_open_q1,light_direction=north; light_height=low,light_direction=upper right; light_height=high in the sky,False,0.91
gpt_5_6_sol:shadow_inference:shadow_inference_0366,gpt_5_6_sol,shadow_inference,Projective,shadow_inference_0366,shadow_inference_0366_open_q1,light_direction=west; light_height=low,light_direction=upper left; light_height=low near the horizon,True,0.97
gpt_5_6_sol:shadow_inference:shadow_inference_2337,gpt_5_6_sol,shadow_inference,Projective,shadow_inference_2337,shadow_inference_2337_open_q1,light_direction=east; light_height=low,light_direction=from the right; light_height=low near the horizon,True,0.98
gpt_5_6_sol:shadow_inference:shadow_inference_0644,gpt_5_6_sol,shadow_inference,Projective,shadow_inference_0644,shadow_inference_0644_open_q1,light_direction=east; light_height=low,light_direction=from the right; light_height=low near the horizon,True,0.94
gpt_5_6_sol:shadow_inference:shadow_inference_2953,gpt_5_6_sol,shadow_inference,Projective,shadow_inference_2953,shadow_inference_2953_open_q1,light_direction=west; light_height=low,light_direction=upper left; light_height=high in the sky,False,0.92
gpt_5_6_sol:shadow_inference:shadow_inference_0512,gpt_5_6_sol,shadow_inference,Projective,shadow_inference_0512,shadow_inference_0512_open_q1,light_direction=west; light_height=low,light_direction=upper left; light_height=low near the horizon,True,0.91
gpt_5_6_sol:shadow_inference:shadow_inference_2344,gpt_5_6_sol,shadow_inference,Projective,shadow_inference_2344,shadow_inference_2344_open_q1,light_direction=east; light_height=high,light_direction=from the right; light_height=high in the sky,True,0.96
