question_id,image,acceptance_set,tolerances,targets,rounded_tick_value,range_half
gauge_reading_2754_open_q1,gauge_reading_2754.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",30,lower
gauge_reading_2755_open_q1,gauge_reading_2755.png,"[""rounded_tick_value=9.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",9.5,upper
gauge_reading_2756_open_q1,gauge_reading_2756.png,"[""rounded_tick_value=80; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",80,lower
gauge_reading_2757_open_q1,gauge_reading_2757.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",80,upper
gauge_reading_2758_open_q1,gauge_reading_2758.png,"[""rounded_tick_value=12.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",12.5,lower
gauge_reading_2759_open_q1,gauge_reading_2759.png,"[""rounded_tick_value=70; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",70,upper
gauge_reading_2760_open_q1,gauge_reading_2760.png,"[""rounded_tick_value=2; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",2,lower
gauge_reading_2761_open_q1,gauge_reading_2761.png,"[""rounded_tick_value=130; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",130,upper
gauge_reading_2762_open_q1,gauge_reading_2762.png,"[""rounded_tick_value=15; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",15,lower
gauge_reading_2763_open_q1,gauge_reading_2763.png,"[""rounded_tick_value=45; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",45,upper
gauge_reading_2764_open_q1,gauge_reading_2764.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",20,lower
gauge_reading_2765_open_q1,gauge_reading_2765.png,"[""rounded_tick_value=6; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",6,upper
gauge_reading_2766_open_q1,gauge_reading_2766.png,"[""rounded_tick_value=80; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",80,lower
gauge_reading_2767_open_q1,gauge_reading_2767.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",90,upper
gauge_reading_2768_open_q1,gauge_reading_2768.png,"[""rounded_tick_value=2.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",2.5,lower
gauge_reading_2769_open_q1,gauge_reading_2769.png,"[""rounded_tick_value=70; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",70,upper
gauge_reading_2770_open_q1,gauge_reading_2770.png,"[""rounded_tick_value=1; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",1,lower
gauge_reading_2771_open_q1,gauge_reading_2771.png,"[""rounded_tick_value=150; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",150,upper
gauge_reading_2772_open_q1,gauge_reading_2772.png,"[""rounded_tick_value=40; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",40,lower
gauge_reading_2773_open_q1,gauge_reading_2773.png,"[""rounded_tick_value=37.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",37.5,upper
gauge_reading_2774_open_q1,gauge_reading_2774.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",30,lower
gauge_reading_2775_open_q1,gauge_reading_2775.png,"[""rounded_tick_value=9.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",9.5,upper
gauge_reading_2776_open_q1,gauge_reading_2776.png,"[""rounded_tick_value=60; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",60,lower
gauge_reading_2777_open_q1,gauge_reading_2777.png,"[""rounded_tick_value=75; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",75,upper
gauge_reading_2778_open_q1,gauge_reading_2778.png,"[""rounded_tick_value=12.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",12.5,lower
gauge_reading_2779_open_q1,gauge_reading_2779.png,"[""rounded_tick_value=110; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",110,upper
gauge_reading_2780_open_q1,gauge_reading_2780.png,"[""rounded_tick_value=2.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",2.5,lower
gauge_reading_2781_open_q1,gauge_reading_2781.png,"[""rounded_tick_value=160; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",160,upper
gauge_reading_2782_open_q1,gauge_reading_2782.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",30,lower
gauge_reading_2783_open_q1,gauge_reading_2783.png,"[""rounded_tick_value=55; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",55,upper
gauge_reading_2784_open_q1,gauge_reading_2784.png,"[""rounded_tick_value=-10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",-10,lower
gauge_reading_2785_open_q1,gauge_reading_2785.png,"[""rounded_tick_value=8.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8.5,upper
gauge_reading_2786_open_q1,gauge_reading_2786.png,"[""rounded_tick_value=70; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",70,lower
gauge_reading_2787_open_q1,gauge_reading_2787.png,"[""rounded_tick_value=75; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",75,upper
gauge_reading_2788_open_q1,gauge_reading_2788.png,"[""rounded_tick_value=15; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",15,lower
gauge_reading_2789_open_q1,gauge_reading_2789.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",60,upper
gauge_reading_2790_open_q1,gauge_reading_2790.png,"[""rounded_tick_value=1; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",1,lower
gauge_reading_2791_open_q1,gauge_reading_2791.png,"[""rounded_tick_value=160; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",160,upper
gauge_reading_2792_open_q1,gauge_reading_2792.png,"[""rounded_tick_value=15; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",15,lower
gauge_reading_2793_open_q1,gauge_reading_2793.png,"[""rounded_tick_value=32.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",32.5,upper
gauge_reading_2794_open_q1,gauge_reading_2794.png,"[""rounded_tick_value=-10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",-10,lower
gauge_reading_2795_open_q1,gauge_reading_2795.png,"[""rounded_tick_value=9; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",9,upper
gauge_reading_2796_open_q1,gauge_reading_2796.png,"[""rounded_tick_value=40; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",40,lower
gauge_reading_2797_open_q1,gauge_reading_2797.png,"[""rounded_tick_value=95; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",95,upper
gauge_reading_2798_open_q1,gauge_reading_2798.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",10,lower
gauge_reading_2799_open_q1,gauge_reading_2799.png,"[""rounded_tick_value=110; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",110,upper
gauge_reading_2800_open_q1,gauge_reading_2800.png,"[""rounded_tick_value=4.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",4.5,lower
gauge_reading_2801_open_q1,gauge_reading_2801.png,"[""rounded_tick_value=190; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",190,upper
gauge_reading_2802_open_q1,gauge_reading_2802.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",30,lower
gauge_reading_2803_open_q1,gauge_reading_2803.png,"[""rounded_tick_value=42.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",42.5,upper
gauge_reading_2804_open_q1,gauge_reading_2804.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",10,lower
gauge_reading_2805_open_q1,gauge_reading_2805.png,"[""rounded_tick_value=6.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",6.5,upper
gauge_reading_2806_open_q1,gauge_reading_2806.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",10,lower
gauge_reading_2807_open_q1,gauge_reading_2807.png,"[""rounded_tick_value=95; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",95,upper
gauge_reading_2808_open_q1,gauge_reading_2808.png,"[""rounded_tick_value=7.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",7.5,lower
gauge_reading_2809_open_q1,gauge_reading_2809.png,"[""rounded_tick_value=110; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",110,upper
gauge_reading_2810_open_q1,gauge_reading_2810.png,"[""rounded_tick_value=3.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",3.5,lower
gauge_reading_2811_open_q1,gauge_reading_2811.png,"[""rounded_tick_value=110; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",110,upper
gauge_reading_2812_open_q1,gauge_reading_2812.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",10,lower
gauge_reading_2813_open_q1,gauge_reading_2813.png,"[""rounded_tick_value=55; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",55,upper
gauge_reading_2814_open_q1,gauge_reading_2814.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",30,lower
gauge_reading_2815_open_q1,gauge_reading_2815.png,"[""rounded_tick_value=9; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",9,upper
gauge_reading_2816_open_q1,gauge_reading_2816.png,"[""rounded_tick_value=80; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",80,lower
gauge_reading_2817_open_q1,gauge_reading_2817.png,"[""rounded_tick_value=95; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",95,upper
gauge_reading_2818_open_q1,gauge_reading_2818.png,"[""rounded_tick_value=5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",5,lower
gauge_reading_2819_open_q1,gauge_reading_2819.png,"[""rounded_tick_value=70; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",70,upper
gauge_reading_2820_open_q1,gauge_reading_2820.png,"[""rounded_tick_value=1.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",1.5,lower
gauge_reading_2821_open_q1,gauge_reading_2821.png,"[""rounded_tick_value=180; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",180,upper
gauge_reading_2822_open_q1,gauge_reading_2822.png,"[""rounded_tick_value=35; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",35,lower
gauge_reading_2823_open_q1,gauge_reading_2823.png,"[""rounded_tick_value=42.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",42.5,upper
gauge_reading_2824_open_q1,gauge_reading_2824.png,"[""rounded_tick_value=0; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",0,lower
gauge_reading_2825_open_q1,gauge_reading_2825.png,"[""rounded_tick_value=6.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",6.5,upper
gauge_reading_2826_open_q1,gauge_reading_2826.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",30,lower
gauge_reading_2827_open_q1,gauge_reading_2827.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",60,upper
gauge_reading_2828_open_q1,gauge_reading_2828.png,"[""rounded_tick_value=17.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",17.5,lower
gauge_reading_2829_open_q1,gauge_reading_2829.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",80,upper
gauge_reading_2830_open_q1,gauge_reading_2830.png,"[""rounded_tick_value=3.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",3.5,lower
gauge_reading_2831_open_q1,gauge_reading_2831.png,"[""rounded_tick_value=190; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",190,upper
gauge_reading_2832_open_q1,gauge_reading_2832.png,"[""rounded_tick_value=5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",5,lower
gauge_reading_2833_open_q1,gauge_reading_2833.png,"[""rounded_tick_value=52.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",52.5,upper
gauge_reading_2834_open_q1,gauge_reading_2834.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",20,lower
gauge_reading_2835_open_q1,gauge_reading_2835.png,"[""rounded_tick_value=7.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",7.5,upper
gauge_reading_2836_open_q1,gauge_reading_2836.png,"[""rounded_tick_value=90; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",90,lower
gauge_reading_2837_open_q1,gauge_reading_2837.png,"[""rounded_tick_value=75; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",75,upper
gauge_reading_2838_open_q1,gauge_reading_2838.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",20,lower
gauge_reading_2839_open_q1,gauge_reading_2839.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",90,upper
gauge_reading_2840_open_q1,gauge_reading_2840.png,"[""rounded_tick_value=3; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",3,lower
gauge_reading_2841_open_q1,gauge_reading_2841.png,"[""rounded_tick_value=170; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",170,upper
gauge_reading_2842_open_q1,gauge_reading_2842.png,"[""rounded_tick_value=5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",5,lower
